Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764630763,10,,Aggregated,6.100000,0.000000,7,7,8,8,9,12,19,21,23,23,23,174,0,6,6.218573017169296,1.0102369997184724,22.55107000019052,272.71264367816093
1764630764,10,,Aggregated,6.100000,0.000000,7,7,8,8,9,12,19,21,23,23,23,180,0,6,6.196211727728951,1.0102369997184724,22.55107000019052,270.53333333333336
1764630765,10,,Aggregated,6.000000,0.000000,7,7,8,8,9,11,19,21,23,23,23,184,0,7,6.239764929313938,1.0102369997184724,22.55107000019052,270.82065217391306
1764630766,10,,Aggregated,5.900000,0.000000,7,7,8,8,9,11,19,21,23,23,23,190,0,7,6.238875889424603,1.0102369997184724,22.55107000019052,266.87894736842105
1764630767,10,,Aggregated,5.600000,0.000000,7,7,8,8,9,11,19,21,23,23,23,198,0,7,6.186771207017092,0.898528000107035,22.55107000019052,271.3484848484849
1764630768,10,,Aggregated,5.700000,0.000000,6,7,8,8,9,11,15,20,23,23,23,203,0,6,6.116880320145616,0.8835619992169086,22.55107000019052,271.73399014778323
1764630769,10,,Aggregated,5.600000,0.000000,7,7,8,8,9,11,15,20,23,23,23,208,0,7,6.137457432644694,0.8835619992169086,22.55107000019052,270.2307692307692
1764630770,10,,Aggregated,5.500000,0.000000,7,7,8,8,9,11,15,20,23,23,23,215,0,7,6.129829195290154,0.8835619992169086,22.55107000019052,269.57209302325583
1764630771,10,,Aggregated,5.700000,0.000000,7,7,8,8,9,11,15,20,23,23,23,220,0,6,6.103900377208695,0.8835619992169086,22.55107000019052,269.3954545454545
1764630772,10,,Aggregated,5.600000,0.000000,7,7,8,8,9,11,15,20,23,23,23,223,0,7,6.104121869909572,0.8835619992169086,22.55107000019052,266.7130044843049
1764630773,10,,Aggregated,5.600000,0.000000,7,7,8,8,9,11,15,20,23,23,23,230,0,7,6.128421804295732,0.8835619992169086,22.55107000019052,263.7304347826087
1764630774,10,,Aggregated,5.300000,0.000000,7,7,8,8,9,11,15,20,23,23,23,238,0,7,6.125916827665353,0.8835619992169086,22.55107000019052,266.7647058823529
1764630775,10,,Aggregated,5.500000,0.000000,7,7,8,8,9,11,15,20,23,23,23,242,0,7,6.136100475141425,0.8835619992169086,22.55107000019052,268.6363636363636
1764630776,10,,Aggregated,5.900000,0.000000,7,7,8,8,8,11,14,20,23,23,23,251,0,7,6.071500725050126,0.8835619992169086,22.55107000019052,267.45816733067727
1764630777,10,,Aggregated,5.800000,0.000000,7,7,8,8,8,11,14,20,23,23,23,257,0,7,6.07358695712298,0.8835619992169086,22.55107000019052,268.02334630350197
1764630778,10,,Aggregated,6.100000,0.000000,6,7,8,8,8,11,14,20,23,23,23,265,0,6,6.057393437669885,0.8835619992169086,22.55107000019052,265.22264150943397
1764630779,10,,Aggregated,6.000000,0.000000,6,7,8,8,8,11,14,20,23,23,23,271,0,6,6.045249044227503,0.8835619992169086,22.55107000019052,266.95571955719555
1764630780,10,,Aggregated,5.800000,0.000000,6,7,8,8,8,11,14,20,23,23,23,275,0,6,6.0611095999378115,0.8835619992169086,22.55107000019052,266.59636363636366
1764630781,10,,Aggregated,5.800000,0.000000,6,7,8,8,8,10,14,20,23,23,23,281,0,6,6.0405968611137535,0.8835619992169086,22.55107000019052,266.5871886120996
1764630782,10,,Aggregated,5.900000,0.000000,6,7,8,8,8,10,14,20,23,23,23,290,0,6,6.027369093009901,0.8835619992169086,22.55107000019052,268.9344827586207
1764630783,10,,Aggregated,5.900000,0.000000,6,7,8,8,8,10,14,20,23,23,23,295,0,6,6.0190220066973685,0.8835619992169086,22.55107000019052,271.32881355932204
1764630784,10,,Aggregated,6.600000,0.000000,6,7,8,8,8,10,14,20,23,23,23,300,0,6,5.993169119938102,0.8835619992169086,22.55107000019052,270.59
