Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176312,200,,Aggregated,116.400000,0.000000,7,8,9,10,15,22,32,38,51,52,52,2724,0,7,8.130495343612276,0.75913099999525,51.98463999977321,278.962187958884
1764176313,200,,Aggregated,117.200000,0.000000,7,8,9,10,15,22,32,38,51,52,52,2840,0,7,8.094756761268009,0.75913099999525,51.98463999977321,276.89366197183097
1764176314,200,,Aggregated,118.600000,0.000000,7,8,9,10,15,22,31,37,51,52,52,2963,0,7,8.026094355722623,0.75913099999525,51.98463999977321,277.4323320958488
1764176315,200,,Aggregated,119.500000,0.000000,7,8,9,10,14,21,31,37,51,52,52,3076,0,7,7.927626077375608,0.7501840000259108,51.98463999977321,278.25
1764176316,200,,Aggregated,117.800000,0.000000,6,8,9,10,14,21,30,37,51,52,52,3195,0,6,7.85284267511939,0.7501840000259108,51.98463999977321,278.0776212832551
1764176317,200,,Aggregated,118.100000,0.000000,6,8,9,10,14,21,30,36,51,52,52,3311,0,6,7.802044084568439,0.7501840000259108,51.98463999977321,277.5288432497735
1764176318,200,,Aggregated,117.600000,0.000000,7,8,9,10,14,21,30,36,51,52,52,3425,0,7,7.821911233577671,0.7501840000259108,51.98463999977321,278.1395620437956
1764176319,200,,Aggregated,116.700000,0.000000,7,8,9,10,14,21,29,36,51,52,52,3546,0,7,7.796295267908279,0.7501840000259108,51.98463999977321,278.8152848279752
1764176320,200,,Aggregated,116.900000,0.000000,7,8,9,10,14,20,29,35,51,52,52,3659,0,7,7.773218034435956,0.7501840000259108,51.98463999977321,278.1699918010385
1764176321,200,,Aggregated,118.600000,0.000000,6,8,9,10,13,20,29,35,51,52,52,3781,0,6,7.716412558317776,0.650679000045784,51.98463999977321,277.0528960592436
1764176322,200,,Aggregated,118.800000,0.000000,6,8,9,10,13,20,29,35,51,52,52,3887,0,6,7.660214953692241,0.650679000045784,51.98463999977321,277.3148958065346
1764176323,200,,Aggregated,117.000000,0.000000,6,8,9,10,13,19,29,34,51,52,52,4006,0,6,7.623253453070718,0.650679000045784,51.98463999977321,277.562656015976
1764176324,200,,Aggregated,117.100000,0.000000,6,8,9,10,13,19,28,34,51,52,52,4123,0,6,7.608756514189964,0.650679000045784,51.98463999977321,277.3587193790929
1764176325,200,,Aggregated,116.100000,0.000000,6,8,9,10,13,19,28,34,51,52,52,4240,0,6,7.567360213445313,0.650679000045784,51.98463999977321,277.80448113207547
1764176326,200,,Aggregated,116.900000,0.000000,6,8,9,9,13,19,28,34,51,52,52,4366,0,6,7.529379787908425,0.650679000045784,51.98463999977321,276.99679340357307
1764176327,200,,Aggregated,116.400000,0.000000,6,8,9,9,13,18,27,34,51,52,52,4477,0,6,7.5125799499678045,0.650679000045784,51.98463999977321,276.96225150770607
1764176328,200,,Aggregated,116.900000,0.000000,6,8,9,9,13,18,27,33,51,52,52,4590,0,6,7.474401752071175,0.650679000045784,51.98463999977321,276.4760348583878
1764176329,200,,Aggregated,116.800000,0.000000,6,8,9,9,13,18,28,34,51,53,53,4716,0,6,7.523378065098485,0.650679000045784,53.370902000096976,276.62150127226465
1764176330,200,,Aggregated,116.600000,0.000000,6,8,8,9,13,18,27,34,51,53,53,4831,0,6,7.473712444422102,0.650679000045784,53.370902000096976,276.629683295384
1764176331,200,,Aggregated,117.200000,0.000000,6,8,9,9,13,18,28,34,51,53,53,4945,0,6,7.502246861679173,0.650679000045784,53.370902000096976,276.69241658240645
1764176332,200,,Aggregated,116.500000,0.000000,6,8,9,9,13,18,28,34,51,53,53,5073,0,6,7.50653197950038,0.650679000045784,53.370902000096976,275.95722452197913
1764176333,200,,Aggregated,116.800000,0.000000,6,8,9,9,13,19,28,34,51,53,53,5201,0,6,7.548470395309431,0.650679000045784,53.370902000096976,276.36935204768315
1764176334,200,,Aggregated,117.100000,0.000000,6,8,9,9,13,18,28,34,51,53,53,5306,0,6,7.5283282150401,0.650679000045784,53.370902000096976,276.73237843950244
1764176335,200,,Aggregated,118.400000,0.000000,6,8,9,9,13,18,27,34,51,53,53,5422,0,6,7.502614825895084,0.650679000045784,53.370902000096976,275.31648838067133
