Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176362,210,,Aggregated,87.700000,0.000000,7,9,11,13,21,29,41,52,73,75,75,1429,0,7,9.942429209234371,0.8263859999715351,74.9590650002574,274.8236529041288
1764176363,220,,Aggregated,94.000000,0.000000,7,8,10,12,20,28,40,50,73,75,75,1549,0,7,9.756393043897344,0.8263859999715351,74.9590650002574,275.24596513879925
1764176364,230,,Aggregated,99.700000,0.000000,7,8,10,12,20,28,38,50,73,75,75,1676,0,7,9.660224446897136,0.8263859999715351,74.9590650002574,273.7780429594272
1764176365,240,,Aggregated,104.200000,0.000000,7,8,10,13,20,28,37,49,73,75,75,1828,0,7,9.63199830962755,0.8263859999715351,74.9590650002574,274.0984682713348
1764176366,250,,Aggregated,109.100000,0.000000,7,8,10,13,21,29,44,54,86,94,94,1980,0,7,9.903302889897578,0.6557399997291213,93.5263199999099,273.4161616161616
1764176367,260,,Aggregated,114.200000,0.000000,7,8,10,12,21,30,46,55,84,94,94,2140,0,7,9.876894683641643,0.6557399997291213,93.5263199999099,274.75420560747665
1764176368,270,,Aggregated,120.300000,0.000000,7,8,10,12,20,29,46,55,84,94,94,2300,0,7,9.647890436083443,0.6557399997291213,93.5263199999099,276.59956521739133
1764176369,280,,Aggregated,124.900000,0.000000,7,8,10,12,20,28,44,54,84,94,94,2453,0,7,9.525307670604992,0.6557399997291213,93.5263199999099,275.8842233999185
1764176370,290,,Aggregated,131.200000,0.000000,7,8,10,12,20,28,42,53,84,94,94,2639,0,7,9.555049571428437,0.6557399997291213,93.5263199999099,274.3986358469117
1764176371,300,,Aggregated,135.400000,0.000000,7,8,10,12,19,28,41,53,84,94,94,2816,0,7,9.41994121200422,0.6557399997291213,93.5263199999099,275.5255681818182
1764176372,310,,Aggregated,142.900000,0.000000,7,8,10,12,20,27,38,52,84,94,94,3006,0,7,9.361398464738206,0.6557399997291213,93.5263199999099,276.00998003992015
1764176373,320,,Aggregated,148.800000,0.000000,7,8,10,12,20,28,39,51,84,94,94,3198,0,7,9.497583181051445,0.6557399997291213,93.5263199999099,276.40712945590997
1764176374,330,,Aggregated,155.400000,0.000000,7,8,10,12,21,28,40,51,84,94,94,3394,0,7,9.598293519740837,0.6557399997291213,93.5263199999099,276.9628756629346
1764176375,340,,Aggregated,162.500000,0.000000,7,8,10,12,21,28,39,50,84,94,94,3591,0,7,9.522848850737596,0.6557399997291213,93.5263199999099,277.0704539125592
1764176376,350,,Aggregated,169.000000,0.000000,7,8,10,12,20,28,38,49,84,94,94,3811,0,7,9.352939706899765,0.6557399997291213,93.5263199999099,276.60377853581736
1764176377,360,,Aggregated,174.000000,0.000000,7,8,10,12,20,27,37,49,83,94,94,4015,0,7,9.31134570236514,0.6557399997291213,93.5263199999099,275.7783312577833
1764176378,370,,Aggregated,180.600000,0.000000,7,8,10,12,19,27,37,49,83,94,94,4233,0,7,9.192744806992039,0.6557399997291213,93.5263199999099,276.46373730214975
1764176379,380,,Aggregated,186.700000,0.000000,7,8,10,12,19,27,36,47,83,94,94,4436,0,7,9.21790635414827,0.6557399997291213,93.5263199999099,275.27614968440037
1764176380,390,,Aggregated,193.300000,0.000000,7,8,10,12,19,27,36,46,83,94,94,4691,0,7,9.206445507567931,0.6557399997291213,93.5263199999099,275.49776167128545
1764176381,400,,Aggregated,198.200000,0.000000,7,8,10,12,19,27,35,46,83,94,94,4921,0,7,9.129502767934733,0.6557399997291213,93.5263199999099,276.9103840682788
1764176382,400,,Aggregated,204.100000,0.000000,7,8,10,12,19,27,36,46,80,94,94,5164,0,7,9.194397607282868,0.6557399997291213,93.5263199999099,275.2908597986057
1764176383,400,,Aggregated,208.000000,0.000000,7,8,10,11,19,27,36,46,80,94,94,5404,0,7,9.028237139712857,0.6557399997291213,93.5263199999099,276.6926350851221
1764176384,400,,Aggregated,211.200000,0.000000,7,8,10,11,19,26,35,46,80,94,94,5624,0,7,8.950106963550365,0.6557399997291213,93.5263199999099,276.42443100995735
1764176385,400,,Aggregated,217.800000,0.000000,7,8,10,11,18,26,34,45,80,94,94,5853,0,7,8.908430616095028,0.6557399997291213,93.5263199999099,276.4595933709209
1764176386,400,,Aggregated,220.900000,0.000000,7,8,10,11,18,25,34,44,79,94,94,6104,0,7,8.854809463468134,0.6557399997291213,93.5263199999099,275.94053079947577
1764176387,400,,Aggregated,224.900000,0.000000,7,8,10,11,17,25,34,43,79,94,94,6322,0,7,8.803535235844363,0.6557399997291213,93.5263199999099,276.52435937994306
1764176388,400,,Aggregated,227.900000,0.000000,7,8,10,11,18,25,33,42,79,94,94,6546,0,7,8.80250001634691,0.6557399997291213,93.5263199999099,275.8209593644974
1764176389,400,,Aggregated,229.800000,0.000000,7,8,10,11,17,25,33,42,79,94,94,6786,0,7,8.801669718244053,0.6360620000123163,93.5263199999099,275.59062776304154
1764176390,400,,Aggregated,228.900000,0.000000,7,8,10,11,17,25,33,42,76,94,94,7008,0,7,8.782051585045917,0.6360620000123163,93.5263199999099,275.80550799086757
1764176391,400,,Aggregated,232.700000,0.000000,7,8,10,11,17,25,33,42,76,94,94,7252,0,7,8.777438869139882,0.6320160000541364,93.5263199999099,275.61169332597905
1764176392,400,,Aggregated,229.900000,0.000000,7,8,10,11,17,25,33,42,76,94,94,7486,0,7,8.739889353058741,0.6320160000541364,93.5263199999099,275.74418915308576
1764176393,400,,Aggregated,231.700000,0.000000,7,8,10,11,17,24,33,41,76,94,94,7725,0,7,8.707653749514213,0.6320160000541364,93.5263199999099,275.87313915857607
1764176394,400,,Aggregated,233.800000,0.000000,7,8,10,11,17,24,32,41,76,94,94,7944,0,7,8.645640029455205,0.6320160000541364,93.5263199999099,275.7953172205438
1764176395,400,,Aggregated,231.800000,0.000000,7,8,10,11,17,24,33,41,75,94,94,8161,0,7,8.644256876608086,0.6320160000541364,93.5263199999099,275.3532655311849
1764176396,400,,Aggregated,231.900000,0.000000,7,8,10,11,17,24,33,40,75,94,94,8398,0,7,8.601759792569709,0.6320160000541364,93.5263199999099,274.5907358894975
