Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176252,100,,Aggregated,57.600000,0.000000,7,8,9,9,14,21,28,31,41,42,42,1640,0,7,8.089855926834566,0.7866819996706909,41.66433000000325,273.225
1764176253,100,,Aggregated,58.300000,0.000000,7,8,9,9,14,21,28,31,41,42,42,1694,0,7,8.086013345341508,0.7866819996706909,41.66433000000325,273.4834710743802
1764176254,100,,Aggregated,57.900000,0.000000,7,8,9,9,13,21,28,31,41,42,42,1757,0,7,8.048698226526962,0.7866819996706909,41.66433000000325,271.55947638019353
1764176255,100,,Aggregated,57.200000,0.000000,7,8,8,9,13,21,28,30,41,42,42,1822,0,7,8.010929666854459,0.7866819996706909,41.66433000000325,273.0845225027442
1764176256,100,,Aggregated,57.900000,0.000000,7,8,8,9,13,21,28,30,41,42,42,1876,0,7,7.968189659385913,0.7866819996706909,41.66433000000325,273.69722814498937
1764176257,100,,Aggregated,59.100000,0.000000,7,8,8,9,13,20,27,30,41,42,42,1939,0,7,7.941687135641407,0.7866819996706909,41.66433000000325,272.8669417225374
1764176258,100,,Aggregated,58.700000,0.000000,7,8,8,9,12,20,27,30,41,42,42,1997,0,7,7.914379865803431,0.7866819996706909,41.66433000000325,273.3259889834752
1764176259,100,,Aggregated,58.800000,0.000000,7,8,8,9,12,20,27,30,37,42,42,2042,0,7,7.873419917243544,0.7866819996706909,41.66433000000325,273.43388834476
1764176260,100,,Aggregated,57.600000,0.000000,7,8,8,9,12,19,26,30,37,42,42,2104,0,7,7.8211284120769005,0.7866819996706909,41.66433000000325,271.5028517110266
1764176261,100,,Aggregated,57.200000,0.000000,7,8,8,9,12,19,26,30,37,42,42,2162,0,7,7.7740794398741215,0.7866819996706909,41.66433000000325,272.51572617946346
1764176262,100,,Aggregated,58.400000,0.000000,7,8,8,9,12,19,26,30,37,42,42,2215,0,7,7.738487608130074,0.7866819996706909,41.66433000000325,271.5607223476298
1764176263,100,,Aggregated,58.000000,0.000000,7,8,8,9,12,18,26,30,37,42,42,2285,0,7,7.7242534503319655,0.7866819996706909,41.66433000000325,270.6625820568928
1764176264,100,,Aggregated,57.100000,0.000000,7,8,8,9,12,18,26,30,37,42,42,2335,0,7,7.725917071524123,0.7866819996706909,41.66433000000325,271.6462526766595
1764176265,100,,Aggregated,59.300000,0.000000,7,8,8,9,12,18,26,30,37,42,42,2392,0,7,7.6999273612077666,0.7866819996706909,41.66433000000325,271.251254180602
1764176266,100,,Aggregated,58.000000,0.000000,7,8,8,9,12,18,26,29,37,42,42,2447,0,7,7.675244111568651,0.7866819996706909,41.66433000000325,270.9901920719248
1764176267,100,,Aggregated,56.800000,0.000000,7,8,8,9,12,18,26,29,37,42,42,2502,0,7,7.663246412473907,0.7866819996706909,41.66433000000325,271.1998401278977
1764176268,100,,Aggregated,56.900000,0.000000,7,8,8,9,12,18,25,29,37,42,42,2564,0,7,7.639047634169453,0.7866819996706909,41.66433000000325,269.47503900156005
1764176269,100,,Aggregated,56.300000,0.000000,7,8,8,9,12,17,25,29,37,42,42,2623,0,7,7.604962627911155,0.7866819996706909,41.66433000000325,269.2817384674037
1764176270,100,,Aggregated,56.700000,0.000000,7,8,8,9,11,17,25,29,37,42,42,2678,0,7,7.57429126288707,0.7866819996706909,41.66433000000325,269.0926064227035
1764176271,100,,Aggregated,57.900000,0.000000,7,8,8,9,11,17,25,29,37,42,42,2741,0,7,7.541264755567501,0.7866819996706909,41.66433000000325,268.9646114556731
1764176272,100,,Aggregated,57.300000,0.000000,7,8,8,9,11,17,25,29,37,42,42,2801,0,7,7.540866202073278,0.7866819996706909,41.66433000000325,270.0132095680114
1764176273,100,,Aggregated,57.700000,0.000000,7,8,8,9,11,16,25,29,37,42,42,2850,0,7,7.5167115322832005,0.7866819996706909,41.66433000000325,271.1301754385965
1764176274,100,,Aggregated,58.600000,0.000000,7,8,8,9,11,16,25,29,37,42,42,2908,0,7,7.510877872766725,0.7866819996706909,41.66433000000325,269.6330811554333
1764176275,100,,Aggregated,56.100000,0.000000,7,8,8,9,11,16,25,29,37,42,42,2967,0,7,7.487016795754684,0.7866819996706909,41.66433000000325,270.73171553758004
