Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176188,50,,Aggregated,28.600000,0.000000,7,8,9,9,12,21,29,35,40,40,40,800,0,7,8.275199313750363,1.154016999862506,40.441806000217184,263.79625
1764176189,50,,Aggregated,29.000000,0.000000,7,8,9,9,11,20,28,35,40,40,40,836,0,7,8.183318566985303,1.154016999862506,40.441806000217184,263.4138755980861
1764176190,50,,Aggregated,28.300000,0.000000,7,8,9,9,11,20,28,35,40,40,40,863,0,7,8.142767507530596,1.0212540000793524,40.441806000217184,262.49594438006955
1764176191,50,,Aggregated,28.500000,0.000000,7,8,9,9,11,20,28,35,40,40,40,893,0,7,8.111712381857501,1.0212540000793524,40.441806000217184,263.7402015677492
1764176192,50,,Aggregated,29.200000,0.000000,7,8,9,9,11,19,27,34,40,40,40,923,0,7,8.077531146260567,1.0212540000793524,40.441806000217184,264.69447453954496
1764176193,50,,Aggregated,29.200000,0.000000,7,8,9,9,11,19,26,34,40,40,40,951,0,7,8.050057547842536,1.0212540000793524,40.441806000217184,262.96740273396426
1764176194,50,,Aggregated,29.400000,0.000000,7,8,9,9,11,18,26,34,40,40,40,981,0,7,7.995370699285221,1.0212540000793524,40.441806000217184,264.61569826707444
1764176195,50,,Aggregated,29.500000,0.000000,7,8,9,9,11,18,26,34,38,40,40,1013,0,7,7.950129448172744,1.0212540000793524,40.441806000217184,263.47482724580453
1764176196,50,,Aggregated,29.900000,0.000000,7,8,9,9,11,17,26,34,38,40,40,1041,0,7,7.9307043832816255,1.0212540000793524,40.441806000217184,264.0336215177714
1764176197,50,,Aggregated,29.800000,0.000000,7,8,9,9,11,17,26,34,38,40,40,1071,0,7,7.914710480857145,1.0212540000793524,40.441806000217184,263.12605042016804
1764176198,50,,Aggregated,29.700000,0.000000,7,8,9,9,11,17,26,34,38,40,40,1093,0,7,7.892694374198564,1.0212540000793524,40.441806000217184,263.02195791399816
1764176199,50,,Aggregated,29.800000,0.000000,7,8,9,9,11,16,25,33,38,40,40,1127,0,7,7.872055472935866,1.0212540000793524,40.441806000217184,261.91126885536823
1764176200,50,,Aggregated,30.000000,0.000000,7,8,9,9,11,16,25,33,38,40,40,1158,0,7,7.857340601898164,1.0212540000793524,40.441806000217184,264.1649395509499
1764176201,50,,Aggregated,29.300000,0.000000,7,8,9,9,11,16,25,33,38,40,40,1186,0,7,7.864663023607706,1.0212540000793524,40.441806000217184,262.71079258010116
1764176202,50,,Aggregated,29.400000,0.000000,7,8,9,9,11,16,25,33,38,40,40,1215,0,7,7.86896813826927,1.0212540000793524,40.441806000217184,261.82798353909465
1764176203,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,15,25,33,38,40,40,1245,0,7,7.864114293974067,1.0212540000793524,40.441806000217184,261.5863453815261
1764176204,50,,Aggregated,29.300000,0.000000,7,8,9,9,11,15,25,33,38,40,40,1275,0,7,7.835206801566314,1.0212540000793524,40.441806000217184,262.61254901960785
1764176205,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,15,25,32,38,40,40,1303,0,7,7.806880871831693,1.0212540000793524,40.441806000217184,263.7145049884881
1764176206,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,15,25,32,38,40,40,1331,0,7,7.836953555220165,1.0212540000793524,40.441806000217184,262.40045078888056
1764176207,50,,Aggregated,29.400000,0.000000,7,8,9,9,11,15,25,32,38,40,40,1360,0,7,7.811577972792266,1.0212540000793524,40.441806000217184,264.19632352941176
1764176208,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,15,25,32,38,40,40,1388,0,7,7.780170921469356,0.9641720002946386,40.441806000217184,265.11959654178673
1764176209,50,,Aggregated,28.600000,0.000000,7,8,9,9,11,14,25,31,38,40,40,1419,0,7,7.767662392528149,0.9641720002946386,40.441806000217184,264.7124735729387
1764176210,50,,Aggregated,28.900000,0.000000,7,8,9,9,11,14,25,31,38,40,40,1449,0,7,7.766223178052171,0.9641720002946386,40.441806000217184,266.5983436853002
1764176211,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,14,24,31,38,40,40,1473,0,7,7.749727154105013,0.9641720002946386,40.441806000217184,266.9857433808554
1764176212,50,,Aggregated,28.800000,0.000000,7,8,9,9,11,14,24,30,38,40,40,1503,0,7,7.737019996670506,0.9641720002946386,40.441806000217184,267.1430472388556
1764176213,50,,Aggregated,28.900000,0.000000,7,8,9,9,11,14,24,30,38,40,40,1530,0,7,7.718328766010148,0.9641720002946386,40.441806000217184,267.8705882352941
1764176214,50,,Aggregated,28.500000,0.000000,7,8,9,9,11,13,24,30,38,40,40,1556,0,7,7.706605800125693,0.9641720002946386,40.441806000217184,267.1503856041131
