timestamp,cpu_percent,open_fds,connections
1760451617.5605254,23.4,411,399
1760451618.5868366,26.3,411,398
1760451619.6023877,23.6,411,398
1760451620.6266623,23.4,412,400
1760451621.650371,22.5,413,401
1760451622.6677096,24.6,412,400
1760451623.6851876,23.6,413,400
1760451624.704513,21.6,410,398
1760451625.7303476,24.4,411,399
1760451626.749669,24.5,414,401
1760451627.7693958,23.6,411,399
1760451628.796726,22.4,413,400
1760451629.8227158,23.4,411,398
1760451630.8689668,24.3,410,397
1760451631.8841426,23.2,411,398
1760451632.9094906,22.5,412,399
1760451633.9336767,24.4,413,401
1760451634.9598536,18.5,413,400
1760451635.9846208,24.4,414,401
1760451637.0007014,22.6,413,400
1760451638.0239894,22.5,413,400
1760451639.0399172,20.7,413,401
1760451640.0716138,24.3,414,401
1760451641.0986073,24.2,414,401
1760451642.1227105,23.4,412,400
1760451643.1379013,21.7,412,399
1760451644.1535392,24.6,412,400
1760451645.181339,23.4,414,401
1760451646.2074056,25.3,413,401
1760451647.2348711,23.4,412,399
1760451648.2617524,24.3,413,401
1760451649.2858095,24.4,414,401
1760451650.313192,24.4,413,401
1760451651.328963,24.6,414,401
1760451652.3501341,26.4,414,401
1760451653.3770404,23.4,414,401
1760451654.404719,24.3,413,401
1760451655.430846,23.4,414,401
1760451656.458628,21.4,414,401
1760451657.4831107,22.4,412,400
1760451658.5080404,24.4,413,401
1760451659.5234003,22.6,410,397
1760451660.53893,25.6,412,400
1760451661.5578249,22.6,414,401
1760451662.5824647,21.5,413,401
1760451663.6095192,24.4,413,400
1760451664.6368217,23.4,414,401
1760451665.664435,23.4,413,400
1760451666.681885,25.6,411,399
1760451667.7091491,23.4,410,397
1760451668.7253802,23.6,411,399
1760451669.7529964,24.4,412,399
1760451670.779897,25.3,411,399
1760451671.8073387,23.4,413,401
1760451672.8329728,23.4,411,398
1760451673.8590105,25.3,411,398
1760451674.8798983,24.5,411,398
1760451675.9052386,24.4,413,400
1760451676.930179,24.4,413,400
1760451677.9468863,26.5,412,400
1760451678.9623802,22.6,413,400
1760451679.9885008,24.4,414,401
1760451681.0091898,25.5,414,401
1760451682.0245094,23.6,413,401
1760451683.039793,23.6,412,400
1760451684.055489,23.6,413,400
1760451685.0815644,23.4,414,401
1760451686.1035628,24.5,414,401
1760451687.12666,23.4,414,401
1760451688.1455932,24.5,412,400
1760451689.161725,22.6,413,401
1760451690.1891935,23.4,414,401
1760451691.2163367,21.4,413,400
1760451692.233019,21.6,412,399
1760451693.251905,24.5,413,400
1760451694.2741184,23.5,412,400
1760451695.3044264,24.3,412,399
1760451696.332184,24.3,413,400
1760451697.35944,22.4,412,399
1760451698.3853693,22.4,412,399
1760451699.405571,23.5,411,399
1760451700.4315634,23.4,411,398
1760451701.4470663,21.6,411,398
1760451702.464635,23.6,412,399
1760451703.491726,21.4,411,398
1760451704.5165563,22.4,412,399
1760451705.531735,21.7,413,400
1760451706.56203,21.4,412,399
1760451707.5894723,21.4,411,398
1760451708.6114643,22.5,410,398
1760451709.6281016,23.6,412,400
1760451710.6431425,17.7,413,400
1760451711.6603796,21.6,414,401
1760451712.6853468,23.4,413,401
1760451713.7009504,24.6,414,401
1760451714.728393,22.4,414,401
1760451715.7557495,23.4,412,400
1760451716.7775362,25.4,409,397
1760451717.8009775,25.4,410,397
1760451718.8279676,22.4,411,399
1760451719.8430066,20.7,409,396
1760451720.8580043,23.6,411,398
1760451721.8858573,26.3,411,399
1760451722.9030392,22.6,414,401
1760451723.924476,24.4,414,401
1760451724.9418004,23.6,413,400
1760451725.9573345,23.6,414,401
1760451726.9728346,24.6,412,399
1760451727.9998815,24.4,410,397
1760451729.0153282,23.6,410,398
1760451730.0431736,23.4,413,400
1760451731.0697432,26.3,412,400
1760451732.096526,25.3,413,400
1760451733.1192758,22.5,413,400
1760451734.141838,23.5,414,401
1760451735.1570017,23.6,412,400
1760451736.1834521,23.4,413,400
1760451737.2004323,25.6,412,399
1760451738.2161026,22.6,412,400
1760451739.2408426,22.5,413,401
1760451740.2633307,21.5,413,401
1760451741.2976913,23.6,413,400
1760451742.3124998,25.1,413,401
1760451743.3370206,24.4,413,401
1760451744.3642745,22.4,413,400
1760451745.38847,23.4,412,399
1760451746.403823,23.6,413,400
1760451747.4313393,24.4,412,400
1760451748.4579144,24.3,413,401
1760451749.483473,23.4,412,400
1760451750.5073547,22.4,412,400
1760451751.532577,22.4,413,400
1760451752.5555274,24.4,412,400
1760451753.5831127,22.4,414,401
1760451754.6093588,24.3,413,401
1760451755.6373265,23.4,414,401
1760451756.6616702,24.4,413,401
1760451757.6767323,21.7,413,401
1760451758.6923885,23.6,412,400
1760451759.719986,23.4,412,400
1760451760.7438633,24.4,411,398
1760451761.7712858,22.4,411,398
1760451762.7944705,24.4,410,397
1760451763.8095071,24.6,410,398
1760451764.8314044,23.5,410,398
1760451765.8589885,23.4,412,400
1760451766.8838813,23.4,412,400
1760451767.9094496,23.4,412,400
1760451768.9311168,24.5,411,399
1760451769.9579835,23.4,413,400
1760451770.9836075,22.4,412,400
1760451772.0101855,24.4,412,400
1760451773.0363965,23.4,412,399
1760451774.0519931,22.6,412,400
1760451775.0682988,21.7,413,401
1760451776.0854394,25.6,414,401
1760451777.1017914,22.6,414,401
1760451778.1241572,22.5,413,401
1760451779.1509328,21.4,413,401
1760451780.1742449,24.4,414,401
1760451781.2014403,23.4,413,400
1760451782.2165945,24.6,414,401
1760451783.2322404,21.7,413,400
1760451784.2504768,20.7,413,400
1760451785.2658648,22.6,413,401
1760451786.2813475,22.7,411,399
1760451787.3075407,26.3,412,399
1760451788.3325603,22.5,414,401
1760451789.3533425,25.5,409,397
1760451790.3764117,25.4,409,396
1760451791.3965704,24.5,411,398
1760451792.4217668,23.4,407,395
1760451793.4451702,23.5,409,397
1760451794.4605947,23.6,412,399
1760451795.4755917,25.6,412,399
1760451796.502933,24.4,411,398
1760451797.5200834,21.6,410,397
1760451798.5367892,24.6,411,399
1760451799.5628211,25.3,413,400
1760451800.5810423,25.5,413,401
1760451801.5977862,23.6,413,401
1760451802.612804,22.6,413,400
1760451803.6371372,22.5,409,396
1760451804.6647406,23.4,410,397
1760451805.6926785,25.3,412,399
1760451806.7088068,25.6,414,401
1760451807.7297068,22.5,414,401
1760451808.748383,23.6,414,401
1760451809.7740831,22.4,413,400
1760451810.7996745,23.4,413,400
1760451811.8263981,23.4,414,401
1760451812.8465428,22.6,413,400
1760451813.8717403,23.4,412,400
1760451814.8990738,21.4,411,399
1760451815.9343712,21.6,411,399
1760451816.9528036,22.1,411,398
1760451817.9756637,23.5,412,399
1760451819.0025208,19.5,412,399
1760451820.0199199,21.6,414,401
1760451821.036067,22.6,412,400
1760451822.0545254,14.7,414,401
1760451823.0704389,20.6,414,401
1760451824.094403,22.5,414,401
1760451825.1158001,22.6,413,401
1760451826.131483,22.5,413,401
1760451827.1570957,23.4,414,401
1760451828.186795,21.4,414,401
1760451829.2101111,24.4,412,400
1760451830.231904,22.5,410,398
1760451831.255169,22.5,411,398
1760451832.2822487,22.4,414,401
1760451833.3063412,24.4,413,400
1760451834.3321898,24.4,411,399
1760451835.3596134,26.3,413,400
1760451836.3863943,26.3,413,400
1760451837.412964,22.4,413,400
1760451838.439807,25.3,413,401
1760451839.4657907,25.3,414,401
1760451840.480942,23.6,412,400
1760451841.504157,23.5,413,400
