timestamp,cpu_percent,open_fds,connections
1760449823.5283334,2.0,23,11
1760449824.540093,1.0,23,11
1760449825.5511808,1.0,23,11
1760449826.5635853,1.0,24,11
1760449827.5875955,2.0,23,11
1760449828.6002321,2.0,23,11
1760449829.612147,0.0,23,11
1760449830.6244905,2.0,23,11
1760449831.6371372,1.0,23,11
1760449832.649259,1.0,23,11
1760449833.6606932,1.0,23,11
1760449834.67345,2.0,23,11
1760449835.686447,1.0,23,11
1760449836.698093,1.0,23,11
1760449837.7108715,1.0,23,11
1760449838.7232356,1.0,23,11
1760449839.7359843,1.0,23,11
1760449840.7489257,1.0,23,11
1760449841.761338,1.0,23,11
1760449842.7726738,1.0,23,11
1760449843.7848554,1.0,23,11
1760449844.7980096,1.0,23,11
1760449845.8093126,2.0,23,11
1760449846.8219244,0.0,23,11
1760449847.8347213,2.0,23,11
1760449848.8456035,1.0,23,11
1760449849.8584685,1.0,23,11
1760449850.8707104,2.0,22,10
1760449851.8829832,1.0,22,10
1760449852.8959374,2.0,23,11
1760449853.9083872,1.0,23,11
1760449854.9195104,0.0,23,11
1760449855.931071,1.0,23,11
1760449856.9547212,1.0,23,11
1760449857.9673903,1.0,23,11
1760449858.978108,1.0,23,11
1760449859.9913144,1.0,23,11
1760449861.0041134,1.0,23,11
1760449862.0167198,2.0,23,11
1760449863.027901,1.0,23,11
1760449864.0406153,1.0,23,11
1760449865.0528681,1.0,23,11
1760449866.063758,1.0,23,11
1760449867.076105,1.0,23,11
1760449868.0880513,1.0,23,11
1760449869.1009386,2.0,23,11
1760449870.1123986,1.0,23,11
1760449871.1254,2.0,23,11
1760449872.1378584,1.0,23,11
1760449873.1497855,1.0,23,11
1760449874.1624126,1.0,23,11
1760449875.1864128,1.0,23,11
1760449876.208406,2.0,23,11
1760449877.2213914,0.0,23,11
1760449878.234345,2.0,24,11
1760449879.245471,1.0,23,11
1760449880.2581758,1.0,23,11
1760449881.2708309,1.0,23,11
1760449882.2845562,2.0,24,11
1760449883.2961714,1.0,23,11
1760449884.3084724,2.0,23,11
1760449885.3214092,0.0,23,11
1760449886.3343742,2.0,23,11
1760449887.3466856,1.0,23,11
1760449888.360314,2.0,23,11
1760449889.3719547,1.0,23,11
1760449890.384732,1.0,23,11
1760449891.3977518,2.0,23,11
1760449892.4215946,1.0,23,11
1760449893.4348693,1.0,23,11
1760449894.4475703,1.0,23,11
1760449895.4603708,2.0,23,11
1760449896.4732168,1.0,23,11
1760449897.4847078,1.0,23,11
1760449898.4977114,1.0,23,11
1760449899.5093212,1.0,23,11
1760449900.5219183,2.0,23,11
1760449901.534583,0.0,23,11
1760449902.547285,1.0,23,11
1760449903.5600405,2.0,23,11
1760449904.5724764,2.0,23,11
1760449905.5854528,0.0,23,11
1760449906.597418,2.0,23,11
1760449907.6197624,2.0,23,11
1760449908.6321785,1.0,23,11
1760449909.6434963,1.0,23,11
1760449910.6564326,1.0,23,11
1760449911.6684446,3.0,24,11
1760449912.6816852,1.0,23,11
1760449913.6944425,0.0,23,11
1760449914.7072053,2.0,23,11
1760449915.720255,1.0,23,11
1760449916.7317467,1.0,23,11
1760449917.744476,2.0,23,11
1760449918.758444,1.0,23,11
1760449919.7710094,2.0,23,11
1760449920.7836776,0.0,23,11
1760449921.796649,1.0,23,11
1760449922.8077047,2.0,23,11
1760449923.819471,1.0,23,11
1760449924.8323727,1.0,23,11
1760449925.8450572,1.0,23,11
1760449926.8582578,1.0,23,11
1760449927.8711047,1.0,23,11
1760449928.8831596,2.0,23,11
1760449929.8960905,1.0,23,11
1760449930.9089582,1.0,23,11
1760449931.9217024,2.0,23,11
1760449932.9456363,1.0,23,11
1760449933.9566312,1.0,23,11
1760449934.9686835,1.0,24,11
1760449935.9813612,1.0,23,11
1760449937.004908,1.0,23,11
1760449938.0289457,2.0,23,11
1760449939.0408492,1.0,24,11
1760449940.053817,1.0,23,11
1760449941.0647407,0.0,23,11
1760449942.076739,2.0,23,11
1760449943.0893629,2.0,23,11
1760449944.1026127,1.0,24,11
1760449945.117411,1.0,23,11
1760449946.129846,1.0,23,11
1760449947.1404798,2.0,23,11
1760449948.15299,1.0,23,11
1760449949.163707,1.0,23,11
1760449950.1760428,1.0,23,11
1760449951.189128,2.0,23,11
1760449952.20207,2.0,23,11
1760449953.2146075,0.0,23,11
1760449954.2274184,2.0,23,11
1760449955.2403355,1.0,23,11
1760449956.251429,1.0,23,11
1760449957.2646444,1.0,23,11
1760449958.2776186,2.0,23,11
1760449959.2905736,2.0,23,11
1760449960.3016934,1.0,23,11
1760449961.3146799,0.0,23,11
1760449962.3277245,2.0,23,11
1760449963.3407362,1.0,23,11
1760449964.3532453,2.0,23,11
