Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450276,100,,Aggregated,28.375000,0.000000,7,10,14,16,22,26,29,32,36,36,36,370,0,7,10.456278867555689,1.7226960007974412,35.724542000025394,108.37567567567568
1760450277,100,,Aggregated,30.777778,0.000000,7,9,12,15,20,25,29,31,36,36,36,431,0,7,9.955472329458006,1.4750230002391618,35.724542000025394,106.50116009280742
1760450278,100,,Aggregated,34.000000,0.000000,7,9,11,13,20,24,29,31,36,36,36,496,0,7,9.38268139111642,0.8515940007782774,35.724542000025394,108.73185483870968
1760450279,100,,Aggregated,38.600000,0.000000,7,8,10,12,19,24,28,31,36,36,36,548,0,7,9.049312583921582,0.8515940007782774,35.724542000025394,108.18065693430657
1760450280,100,,Aggregated,43.400000,0.000000,7,8,9,12,19,23,28,31,36,36,36,599,0,7,8.815424677770036,0.8515940007782774,35.724542000025394,107.85475792988314
1760450281,100,,Aggregated,47.700000,0.000000,7,8,9,10,17,22,28,29,36,36,36,674,0,7,8.507179201761554,0.8515940007782774,35.724542000025394,106.71513353115726
1760450282,100,,Aggregated,50.500000,0.000000,7,7,9,10,16,22,28,29,36,36,36,737,0,7,8.307524664826097,0.8515940007782774,35.724542000025394,108.00407055630936
1760450283,100,,Aggregated,53.000000,0.000000,6,7,9,9,15,21,27,29,36,36,36,790,0,6,8.168851608830733,0.8515940007782774,35.724542000025394,107.94683544303797
1760450284,100,,Aggregated,56.300000,0.000000,6,7,8,9,15,20,26,29,36,36,36,856,0,6,8.023125303720365,0.8515940007782774,35.724542000025394,107.93808411214954
1760450285,100,,Aggregated,57.900000,0.000000,6,7,8,9,14,20,26,29,36,36,36,905,0,6,7.907417056334282,0.8515940007782774,35.724542000025394,108.60773480662984
1760450286,100,,Aggregated,59.000000,0.000000,6,7,8,9,14,20,26,29,36,36,36,966,0,6,7.784403420275648,0.8515940007782774,35.724542000025394,107.64389233954451
1760450287,100,,Aggregated,59.700000,0.000000,6,7,8,9,13,20,25,28,35,36,36,1027,0,6,7.699001954217978,0.8515940007782774,35.724542000025394,107.74586173320351
1760450288,100,,Aggregated,58.600000,0.000000,6,7,8,9,13,19,25,28,35,36,36,1081,0,6,7.613600110060287,0.8515940007782774,35.724542000025394,108.48288621646624
1760450289,100,,Aggregated,60.100000,0.000000,6,7,8,9,12,19,24,28,35,36,36,1142,0,6,7.573089957072394,0.8515940007782774,35.724542000025394,107.97110332749563
1760450290,100,,Aggregated,59.300000,0.000000,6,7,8,9,12,19,24,28,35,36,36,1212,0,6,7.459288806092103,0.8515940007782774,35.724542000025394,107.79290429042905
1760450291,100,,Aggregated,59.300000,0.000000,6,7,8,8,12,18,24,28,35,36,36,1266,0,6,7.390186325424462,0.8515940007782774,35.724542000025394,108.5347551342812
1760450292,100,,Aggregated,60.000000,0.000000,6,7,8,8,11,18,24,28,35,36,36,1324,0,6,7.345839503015113,0.8515940007782774,35.724542000025394,108.13897280966768
1760450293,100,,Aggregated,59.800000,0.000000,6,7,8,8,11,17,24,28,35,36,36,1380,0,6,7.2926493659379314,0.8515940007782774,35.724542000025394,108.39275362318841
1760450294,100,,Aggregated,58.400000,0.000000,6,7,8,8,11,17,23,28,35,36,36,1431,0,6,7.250395268336466,0.8515940007782774,35.724542000025394,108.33892382948987
1760450295,100,,Aggregated,58.800000,0.000000,6,7,8,8,11,16,23,28,35,36,36,1495,0,6,7.215871624744205,0.8515940007782774,35.724542000025394,107.76521739130435
1760450296,100,,Aggregated,58.000000,0.000000,6,7,8,8,11,16,23,28,35,36,36,1560,0,6,7.2069959570539,0.8515940007782774,35.724542000025394,108.37884615384615
1760450297,100,,Aggregated,58.200000,0.000000,6,7,7,8,10,15,23,27,35,36,36,1619,0,6,7.161410187776515,0.8515940007782774,35.724542000025394,108.3953057442866
1760450298,100,,Aggregated,60.000000,0.000000,6,7,7,8,10,15,23,27,35,36,36,1672,0,6,7.136270580752192,0.8515940007782774,35.724542000025394,108.18361244019138
1760450299,100,,Aggregated,58.900000,0.000000,6,7,7,8,10,15,22,27,35,36,36,1737,0,6,7.103775245836398,0.8515940007782774,35.724542000025394,108.44329303396661
1760450300,100,,Aggregated,58.700000,0.000000,6,7,7,8,10,15,22,27,35,36,36,1797,0,6,7.062828563730581,0.8515940007782774,35.724542000025394,108.75959933222036
1760450301,100,,Aggregated,58.200000,0.000000,6,7,7,8,10,14,22,26,35,36,36,1845,0,6,7.027885161535958,0.8515940007782774,35.724542000025394,109.09051490514905
1760450302,100,,Aggregated,58.800000,0.000000,6,7,7,8,10,14,22,26,35,36,36,1910,0,6,7.035204388504427,0.8515940007782774,35.724542000025394,108.18952879581151
1760450303,100,,Aggregated,59.300000,0.000000,6,7,7,8,10,14,22,26,35,36,36,1977,0,6,7.00605683259567,0.8515940007782774,35.724542000025394,108.78300455235205
1760450304,100,,Aggregated,59.700000,0.000000,6,7,7,8,10,14,21,26,34,36,36,2038,0,6,6.977489894521029,0.8515940007782774,35.724542000025394,108.87782139352306
1760450305,100,,Aggregated,59.600000,0.000000,6,7,7,8,10,14,21,26,34,36,36,2097,0,6,6.956193452565876,0.8515940007782774,35.724542000025394,108.95851216022889
1760450306,100,,Aggregated,60.400000,0.000000,6,7,7,8,10,13,21,25,34,36,36,2147,0,6,6.941594214266977,0.8515940007782774,35.724542000025394,109.10759198882161
1760450307,100,,Aggregated,60.200000,0.000000,6,7,7,8,10,13,20,25,34,36,36,2208,0,6,6.917297259526318,0.8515940007782774,35.724542000025394,108.74909420289855
1760450308,100,,Aggregated,58.500000,0.000000,6,7,7,8,10,13,20,25,34,36,36,2262,0,6,6.9004177542158915,0.8515940007782774,35.724542000025394,109.23740053050398
1760450309,100,,Aggregated,58.900000,0.000000,6,7,7,8,10,13,20,24,34,36,36,2320,0,6,6.879792483209712,0.8515940007782774,35.724542000025394,108.63491379310345
1760450310,100,,Aggregated,59.600000,0.000000,6,7,7,8,10,13,20,24,34,36,36,2384,0,6,6.824655757569362,0.8515940007782774,35.724542000025394,108.98238255033557
1760450311,100,,Aggregated,59.300000,0.000000,6,7,7,8,10,13,20,24,34,36,36,2446,0,6,6.731670489388383,0.7168339998315787,35.724542000025394,108.778413736713
1760450312,100,,Aggregated,58.600000,0.000000,6,7,7,8,10,13,20,24,34,36,36,2500,0,6,6.688968657217629,0.7168339998315787,35.724542000025394,109.2248
1760450313,100,,Aggregated,58.400000,0.000000,6,7,7,8,10,13,20,24,34,36,36,2545,0,6,6.675907056988943,0.7168339998315787,35.724542000025394,108.9540275049116
1760450314,100,,Aggregated,58.000000,0.000000,6,7,7,8,10,12,20,24,34,36,36,2602,0,6,6.677155737520916,0.7168339998315787,35.724542000025394,108.99039200614912
1760450315,100,,Aggregated,57.300000,0.000000,6,7,7,8,10,12,20,24,34,36,36,2664,0,6,6.670252155793826,0.7168339998315787,35.724542000025394,108.83183183183183
1760450316,100,,Aggregated,55.900000,0.000000,6,7,7,8,10,12,19,24,34,36,36,2721,0,6,6.660576728419036,0.7168339998315787,35.724542000025394,109.24219037118706
1760450317,100,,Aggregated,56.700000,0.000000,6,7,7,8,10,12,19,24,34,36,36,2778,0,6,6.653936910378001,0.7168339998315787,35.724542000025394,108.77825773938085
1760450318,100,,Aggregated,57.400000,0.000000,6,7,7,8,10,12,19,24,34,36,36,2847,0,6,6.648635556384368,0.7168339998315787,35.724542000025394,108.86231120477696
1760450319,100,,Aggregated,56.200000,0.000000,6,7,7,8,9,12,19,23,34,36,36,2903,0,6,6.639944814340299,0.7168339998315787,35.724542000025394,109.18015845676886
1760450320,100,,Aggregated,56.600000,0.000000,6,7,7,8,9,12,19,23,34,36,36,2950,0,6,6.63462547594124,0.7168339998315787,35.724542000025394,109.03186440677966
1760450321,100,,Aggregated,57.800000,0.000000,6,7,7,8,9,12,19,23,32,36,36,3012,0,6,6.622936909701541,0.7168339998315787,35.724542000025394,108.76593625498008
1760450322,100,,Aggregated,56.500000,0.000000,6,7,7,8,9,12,19,23,32,36,36,3073,0,6,6.631583196557269,0.7168339998315787,35.724542000025394,109.04425642694436
1760450323,100,,Aggregated,56.800000,0.000000,6,7,7,8,9,12,18,23,32,36,36,3125,0,6,6.622033675526618,0.7168339998315787,35.724542000025394,108.93024
1760450324,100,,Aggregated,58.500000,0.000000,6,7,7,8,9,12,18,23,32,36,36,3189,0,6,6.617551893703512,0.7168339998315787,35.724542000025394,109.04578237692067
1760450325,100,,Aggregated,58.300000,0.000000,6,7,7,8,9,12,18,23,32,36,36,3245,0,6,6.607623548545223,0.7168339998315787,35.724542000025394,109.36363636363636
1760450326,100,,Aggregated,58.900000,0.000000,6,7,7,8,9,12,18,23,32,36,36,3305,0,6,6.6010302160448715,0.7168339998315787,35.724542000025394,109.13827534039335
1760450327,100,,Aggregated,58.200000,0.000000,6,7,7,8,9,12,18,23,32,36,36,3372,0,6,6.595088043012057,0.7168339998315787,35.724542000025394,109.51660735468565
1760450328,100,,Aggregated,58.100000,0.000000,6,7,7,8,9,11,18,22,32,36,36,3423,0,6,6.591171200417091,0.7168339998315787,35.724542000025394,109.37072743207713
1760450329,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,11,17,22,32,36,36,3481,0,6,6.583751653842356,0.7168339998315787,35.724542000025394,109.25107727664464
1760450330,100,,Aggregated,58.800000,0.000000,6,7,7,8,9,11,17,22,32,36,36,3548,0,6,6.569541660098757,0.7168339998315787,35.724542000025394,109.08737316798197
1760450331,100,,Aggregated,58.100000,0.000000,6,7,7,8,9,11,17,22,32,36,36,3603,0,6,6.562979999730059,0.7168339998315787,35.724542000025394,109.16680543991119
1760450332,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,11,17,22,32,36,36,3651,0,6,6.560567548349549,0.7168339998315787,35.724542000025394,108.95727198027937
1760450333,100,,Aggregated,58.800000,0.000000,6,7,7,8,9,11,17,22,32,36,36,3714,0,6,6.545995279758697,0.7168339998315787,35.724542000025394,108.88852988691438
1760450334,100,,Aggregated,57.500000,0.000000,6,7,7,8,9,11,16,22,32,36,36,3767,0,6,6.535512381211333,0.7168339998315787,35.724542000025394,109.09928324926997
1760450335,100,,Aggregated,57.600000,0.000000,6,7,7,8,9,11,16,22,32,36,36,3822,0,6,6.539545931454467,0.7168339998315787,35.724542000025394,109.15096807953951
1760450336,100,,Aggregated,58.100000,0.000000,6,7,7,8,9,11,16,22,32,36,36,3883,0,6,6.5327399603432275,0.7168339998315787,35.724542000025394,109.22508369817152
1760450337,100,,Aggregated,57.600000,0.000000,6,7,7,8,9,11,16,22,32,36,36,3945,0,6,6.523360895313016,0.7168339998315787,35.724542000025394,109.29961977186312
1760450338,100,,Aggregated,57.600000,0.000000,6,7,7,8,9,11,16,22,31,36,36,4009,0,6,6.517859774758326,0.7168339998315787,35.724542000025394,109.51085058618109
1760450339,100,,Aggregated,57.300000,0.000000,6,7,7,8,9,11,16,22,31,36,36,4064,0,6,6.51964360014827,0.7168339998315787,35.724542000025394,109.35580708661418
1760450340,100,,Aggregated,57.300000,0.000000,6,7,7,8,9,11,16,21,31,36,36,4125,0,6,6.511238225456151,0.7168339998315787,35.724542000025394,109.51151515151516
1760450341,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,11,15,21,31,36,36,4184,0,6,6.508108982792218,0.7168339998315787,35.724542000025394,109.48064053537284
1760450342,100,,Aggregated,57.800000,0.000000,6,7,7,8,9,11,15,21,31,36,36,4244,0,6,6.501295893021627,0.7168339998315787,35.724542000025394,109.56621112158341
1760450343,100,,Aggregated,58.500000,0.000000,6,7,7,8,9,11,15,21,31,36,36,4303,0,6,6.502871156397397,0.7168339998315787,35.724542000025394,109.45921450151057
1760450344,100,,Aggregated,57.900000,0.000000,6,7,7,8,9,11,15,21,31,36,36,4357,0,6,6.499999796645124,0.7168339998315787,35.724542000025394,109.54326371356439
1760450345,100,,Aggregated,58.500000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4414,0,6,6.498304468958873,0.7168339998315787,35.724542000025394,109.63978251019483
1760450346,100,,Aggregated,58.200000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4466,0,6,6.507512490144938,0.7168339998315787,35.724542000025394,109.61643528884908
1760450347,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4529,0,6,6.5056817103104985,0.7168339998315787,35.724542000025394,109.5564142194745
1760450348,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4587,0,6,6.499077841507615,0.7168339998315787,35.724542000025394,109.75321560933072
1760450349,100,,Aggregated,58.500000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4641,0,6,6.490315257055824,0.7168339998315787,35.724542000025394,109.66321913380737
1760450350,100,,Aggregated,58.600000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4697,0,6,6.481178591013137,0.7168339998315787,35.724542000025394,109.74536938471364
1760450351,100,,Aggregated,57.700000,0.000000,6,7,7,8,9,11,15,20,31,36,36,4760,0,6,6.475815167644161,0.7168339998315787,35.724542000025394,109.57142857142857
1760450352,100,,Aggregated,57.300000,0.000000,6,7,7,8,9,11,14,20,31,36,36,4822,0,6,6.463726516794556,0.6502150008600438,35.724542000025394,109.68187474077146
1760450353,100,,Aggregated,57.200000,0.000000,6,7,7,8,9,11,14,20,31,36,36,4878,0,6,6.45283743091189,0.6502150008600438,35.724542000025394,109.69885198851989
1760450354,100,,Aggregated,58.100000,0.000000,6,7,7,8,9,11,14,20,31,36,36,4932,0,6,6.450791173762565,0.6502150008600438,35.724542000025394,109.5456204379562
1760450355,100,,Aggregated,58.400000,0.000000,6,7,7,8,9,11,14,20,31,36,36,4993,0,6,6.438632645902186,0.6502150008600438,35.724542000025394,109.52813939515322
1760450356,100,,Aggregated,57.800000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5055,0,6,6.436223072005188,0.6502150008600438,35.724542000025394,109.38338278931751
1760450357,100,,Aggregated,57.700000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5111,0,6,6.437916198196284,0.6502150008600438,35.724542000025394,109.43357464292701
1760450358,100,,Aggregated,57.900000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5167,0,6,6.434372578476044,0.6502150008600438,35.724542000025394,109.41958583317205
1760450359,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5220,0,6,6.426554368197169,0.6502150008600438,35.724542000025394,109.3911877394636
1760450360,100,,Aggregated,57.600000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5283,0,6,6.434203995456159,0.6502150008600438,35.724542000025394,109.18985424947947
1760450361,100,,Aggregated,58.200000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5351,0,6,6.438750271537131,0.6502150008600438,35.724542000025394,109.4245935339189
1760450362,100,,Aggregated,58.700000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5408,0,6,6.430609105214339,0.6502150008600438,35.724542000025394,109.41327662721893
1760450363,100,,Aggregated,58.600000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5464,0,6,6.4290017108320265,0.6502150008600438,35.724542000025394,109.53404099560761
1760450364,100,,Aggregated,58.300000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5522,0,6,6.427699699018572,0.6502150008600438,35.724542000025394,109.49003984063745
1760450365,100,,Aggregated,58.500000,0.000000,6,7,7,8,9,11,14,20,31,36,36,5586,0,6,6.43602389348016,0.6502150008600438,35.724542000025394,109.48800572860723
1760450366,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,11,14,19,31,36,36,5642,0,6,6.439872177415106,0.6502150008600438,35.724542000025394,109.46951435661113
1760450367,100,,Aggregated,59.500000,0.000000,6,7,7,8,9,11,14,19,31,36,36,5688,0,6,6.438691868666384,0.6502150008600438,35.724542000025394,109.40945850914206
1760450368,100,,Aggregated,58.400000,0.000000,6,7,7,8,9,11,14,19,31,36,36,5751,0,6,6.432870403750728,0.6502150008600438,35.724542000025394,109.23300295600765
1760450369,100,,Aggregated,58.900000,0.000000,6,7,7,8,9,11,14,19,31,36,36,5818,0,6,6.42709705327894,0.6502150008600438,35.724542000025394,109.40718459951873
1760450370,100,,Aggregated,58.400000,0.000000,6,7,7,8,9,11,14,19,31,36,36,5878,0,6,6.424487144772583,0.6502150008600438,35.724542000025394,109.46308268118408
1760450371,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,11,14,19,31,36,36,5934,0,6,6.416545241821527,0.6502150008600438,35.724542000025394,109.54516346477924
1760450372,100,,Aggregated,58.600000,0.000000,6,7,7,8,9,10,14,19,31,36,36,5989,0,6,6.412897158785196,0.6502150008600438,35.724542000025394,109.48939722825179
1760450373,100,,Aggregated,58.400000,0.000000,6,7,7,8,9,10,14,19,30,36,36,6048,0,6,6.407871349035795,0.6502150008600438,35.724542000025394,109.38607804232804
1760450374,100,,Aggregated,58.100000,0.000000,6,7,7,8,9,10,14,19,30,36,36,6104,0,6,6.409547031449765,0.6502150008600438,35.724542000025394,109.47051114023591
1760450375,100,,Aggregated,57.500000,0.000000,6,7,7,8,9,10,14,19,30,36,36,6152,0,6,6.412598613454294,0.6502150008600438,35.724542000025394,109.47968140442133
1760450376,100,,Aggregated,57.200000,0.000000,6,7,7,8,9,10,14,19,30,36,36,6219,0,6,6.41592228010652,0.6502150008600438,35.724542000025394,109.3863965267728
1760450377,100,,Aggregated,56.800000,0.000000,6,7,7,8,9,10,14,19,30,36,36,6281,0,6,6.412388496573289,0.6502150008600438,35.724542000025394,109.51217958923738
1760450378,100,,Aggregated,57.800000,0.000000,6,7,7,8,9,10,14,19,30,36,36,6341,0,6,6.414560947795789,0.6502150008600438,35.724542000025394,109.43573568837722
1760450379,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,10,14,19,31,36,36,6403,0,6,6.41878443369917,0.6502150008600438,35.724542000025394,109.49336248633453
1760450380,100,,Aggregated,58.600000,0.000000,6,7,7,8,9,10,14,19,31,36,36,6455,0,6,6.418357980321815,0.6502150008600438,35.724542000025394,109.48024786986832
1760450381,100,,Aggregated,59.000000,0.000000,6,7,7,8,9,10,14,19,31,36,36,6522,0,6,6.410069237040687,0.6502150008600438,35.724542000025394,109.25942962281509
1760450382,100,,Aggregated,58.300000,0.000000,6,7,7,8,9,10,14,19,31,36,36,6586,0,6,6.408488904947633,0.6502150008600438,35.724542000025394,109.34952930458549
1760450383,100,,Aggregated,58.200000,0.000000,6,7,7,8,9,10,13,18,31,36,36,6641,0,6,6.411945081460955,0.6502150008600438,35.724542000025394,109.36741454600211
1760450384,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,10,13,18,31,36,36,6701,0,6,6.409862353080166,0.6502150008600438,35.724542000025394,109.28413669601552
1760450385,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,10,13,18,31,36,36,6760,0,6,6.406701178549054,0.6502150008600438,35.724542000025394,109.31937869822485
1760450386,100,,Aggregated,59.800000,0.000000,6,7,7,8,9,10,13,18,31,36,36,6818,0,6,6.411275046640649,0.6502150008600438,35.724542000025394,109.31226166031094
1760450387,100,,Aggregated,60.100000,0.000000,6,7,7,8,9,10,13,18,31,36,36,6878,0,6,6.411913661528136,0.6502150008600438,35.724542000025394,109.32509450421634
1760450388,100,,Aggregated,59.400000,0.000000,6,7,7,8,9,11,13,18,31,36,36,6939,0,6,6.415655067154449,0.6502150008600438,35.724542000025394,109.38362876495172
1760450389,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,10,13,18,31,36,36,6999,0,6,6.412566824401869,0.6502150008600438,35.724542000025394,109.33390484354908
1760450390,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,11,14,18,30,36,36,7054,0,6,6.424455745248866,0.6502150008600438,35.724542000025394,109.34533597958605
1760450391,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,11,14,18,30,36,36,7111,0,6,6.426110263674392,0.6502150008600438,35.724542000025394,109.3667557305583
1760450392,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,11,14,18,30,36,36,7174,0,6,6.425226689850822,0.6502150008600438,35.724542000025394,109.41329802063005
1760450393,100,,Aggregated,60.100000,0.000000,6,7,7,8,9,11,14,18,30,36,36,7238,0,6,6.430035626000359,0.6502150008600438,35.724542000025394,109.48853274385189
1760450394,100,,Aggregated,58.800000,0.000000,6,7,7,8,9,11,13,18,30,36,36,7301,0,6,6.430111660591372,0.6502150008600438,35.724542000025394,109.56649774003562
1760450395,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,11,13,18,30,36,36,7358,0,6,6.430739705759706,0.6502150008600438,35.724542000025394,109.58507746670291
1760450396,100,,Aggregated,60.000000,0.000000,6,7,7,8,9,11,13,17,30,36,36,7421,0,6,6.428820795576802,0.6502150008600438,35.724542000025394,109.51192561649373
1760450397,100,,Aggregated,60.000000,0.000000,6,7,7,8,9,11,13,17,30,36,36,7476,0,6,6.424661036647439,0.6502150008600438,35.724542000025394,109.6367041198502
1760450398,100,,Aggregated,60.500000,0.000000,6,7,7,8,9,11,13,17,30,36,36,7536,0,6,6.417346698776251,0.6502150008600438,35.724542000025394,109.58545647558387
1760450399,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,11,13,17,30,36,36,7597,0,6,6.4149540367231275,0.6502150008600438,35.724542000025394,109.69356324865079
1760450400,100,,Aggregated,59.700000,0.000000,6,7,7,8,9,11,13,17,30,36,36,7654,0,6,6.414682473866785,0.6502150008600438,35.724542000025394,109.63025868826757
1760450401,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,11,13,17,30,36,36,7710,0,6,6.414859168997615,0.6502150008600438,35.724542000025394,109.5632944228275
1760450402,100,,Aggregated,59.800000,0.000000,6,7,7,8,9,10,13,17,30,36,36,7764,0,6,6.410601088224504,0.6502150008600438,35.724542000025394,109.55396702730552
1760450403,100,,Aggregated,59.600000,0.000000,6,7,7,8,9,10,13,17,30,36,36,7816,0,6,6.4096907974635355,0.6502150008600438,35.724542000025394,109.45150972364381
1760450404,100,,Aggregated,59.900000,0.000000,6,7,7,8,9,10,13,17,30,36,36,7875,0,6,6.406203203807569,0.6502150008600438,35.724542000025394,109.55301587301587
1760450405,100,,Aggregated,58.900000,0.000000,6,7,7,8,9,10,13,17,30,36,36,7930,0,6,6.4031795228229,0.6502150008600438,35.724542000025394,109.49962168978563
1760450406,100,,Aggregated,57.300000,0.000000,6,7,7,8,9,10,13,17,30,36,36,7989,0,6,6.4042175590178,0.6502150008600438,35.724542000025394,109.56164726498936
1760450407,100,,Aggregated,57.500000,0.000000,6,7,7,8,9,10,13,17,29,36,36,8044,0,6,6.4023793848822494,0.6502150008600438,35.724542000025394,109.53170064644455
1760450408,100,,Aggregated,57.300000,0.000000,6,7,7,8,9,10,13,17,29,36,36,8103,0,6,6.404633727998901,0.6502150008600438,35.724542000025394,109.6344563741824
1760450409,100,,Aggregated,56.500000,0.000000,6,7,7,8,9,10,13,17,29,36,36,8167,0,6,6.402592545729673,0.6502150008600438,35.724542000025394,109.59911840333048
1760450410,100,,Aggregated,57.200000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8231,0,6,6.401598546467645,0.6502150008600438,35.724542000025394,109.61523508686672
1760450411,100,,Aggregated,57.600000,0.000000,6,7,7,8,9,10,13,17,29,36,36,8287,0,6,6.406833809336113,0.6502150008600438,35.724542000025394,109.74043682876795
1760450412,100,,Aggregated,57.000000,0.000000,6,7,7,8,9,10,13,17,29,36,36,8345,0,6,6.4060043826206075,0.6502150008600438,35.724542000025394,109.72091072498502
1760450413,100,,Aggregated,57.600000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8402,0,6,6.401334683522557,0.6502150008600438,35.724542000025394,109.72054272792192
1760450414,100,,Aggregated,57.700000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8454,0,6,6.397287600539444,0.6502150008600438,35.724542000025394,109.6463212680388
1760450415,100,,Aggregated,58.000000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8520,0,6,6.395698294125207,0.6502150008600438,35.724542000025394,109.61725352112676
1760450416,100,,Aggregated,58.400000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8583,0,6,6.3938325322086635,0.6502150008600438,35.724542000025394,109.74181521612489
1760450417,100,,Aggregated,58.200000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8637,0,6,6.388596604370452,0.6502150008600438,35.724542000025394,109.78105823781405
1760450418,100,,Aggregated,58.800000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8697,0,6,6.394485649873886,0.6502150008600438,35.724542000025394,109.68885822697482
1760450419,100,,Aggregated,59.500000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8768,0,6,6.3882000956836364,0.6502150008600438,35.724542000025394,109.73665602189782
1760450420,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,13,16,29,36,36,8822,0,6,6.389445096798015,0.6502150008600438,35.724542000025394,109.83359782362277
1760450421,100,,Aggregated,59.100000,0.000000,6,7,7,8,9,10,13,16,30,36,36,8880,0,6,6.398004393237308,0.6502150008600438,35.724542000025394,109.69301801801802
1760450422,100,,Aggregated,60.100000,0.000000,6,7,7,8,9,10,13,16,30,36,36,8935,0,6,6.39654877995944,0.6502150008600438,35.724542000025394,109.7317291550084
1760450423,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,13,16,30,36,36,8992,0,6,6.393730201617,0.6502150008600438,35.724542000025394,109.65936387900356
1760450424,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9058,0,6,6.390131759653332,0.6502150008600438,35.724542000025394,109.65919629057187
1760450425,100,,Aggregated,59.200000,0.000000,6,7,7,8,9,10,13,16,29,36,36,9115,0,6,6.389785517492586,0.6502150008600438,35.724542000025394,109.69391113549095
