Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450022,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,11,21,23,29,37,37,1657,0,6,6.831203331947138,0.7239059996209107,37.21545100052026,111.6306578153289
1760450023,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,11,21,23,29,37,37,1683,0,6,6.831747705313107,0.7239059996209107,37.21545100052026,111.32442067736186
1760450024,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,11,21,23,29,37,37,1714,0,6,6.8261554836871134,0.7239059996209107,37.21545100052026,111.26954492415402
1760450025,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,11,21,23,29,37,37,1738,0,6,6.828297467225396,0.7239059996209107,37.21545100052026,111.36996547756041
1760450026,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1776,0,6,6.810322666128004,0.7239059996209107,37.21545100052026,111.20270270270271
1760450027,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1803,0,6,6.808817188044603,0.7239059996209107,37.21545100052026,111.8585690515807
1760450028,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1828,0,6,6.806530140069302,0.7239059996209107,37.21545100052026,111.20787746170679
1760450029,50,,Aggregated,30.800000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1863,0,6,6.790871216880758,0.7239059996209107,37.21545100052026,111.45356951154052
1760450030,50,,Aggregated,30.400000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1892,0,6,6.790074274865756,0.7239059996209107,37.21545100052026,111.6416490486258
1760450031,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1919,0,6,6.78814496198315,0.7239059996209107,37.21545100052026,111.57425742574257
1760450032,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1952,0,6,6.785029211085493,0.7239059996209107,37.21545100052026,111.67366803278688
1760450033,50,,Aggregated,30.600000,0.000000,6,7,7,8,9,11,20,23,29,37,37,1980,0,6,6.778328588403713,0.7239059996209107,37.21545100052026,111.52575757575758
1760450034,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,11,19,22,29,37,37,2010,0,6,6.772637750266165,0.7239059996209107,37.21545100052026,111.54875621890547
1760450035,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,11,19,22,29,37,37,2039,0,6,6.764206301145076,0.7239059996209107,37.21545100052026,111.31338891613537
1760450036,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,11,19,22,29,37,37,2066,0,6,6.759189433223045,0.7239059996209107,37.21545100052026,111.60164569215875
1760450037,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,11,19,22,29,37,37,2096,0,6,6.745970573489165,0.7239059996209107,37.21545100052026,111.4131679389313
1760450038,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,11,18,22,29,37,37,2127,0,6,6.7453462411987015,0.7239059996209107,37.21545100052026,111.42642219087917
1760450039,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,11,16,22,29,37,37,2153,0,6,6.739004292624457,0.7239059996209107,37.21545100052026,111.19554110543427
1760450040,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,11,16,22,29,37,37,2181,0,6,6.729694923897943,0.7239059996209107,37.21545100052026,111.11462631820265
1760450041,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2209,0,6,6.7244498189315465,0.7239059996209107,37.21545100052026,111.14259846084201
1760450042,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2240,0,6,6.719427548665635,0.7239059996209107,37.21545100052026,111.259375
1760450043,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2269,0,6,6.708880949323319,0.7239059996209107,37.21545100052026,111.27016306743059
1760450044,50,,Aggregated,28.500000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2294,0,6,6.7102789712364075,0.7239059996209107,37.21545100052026,111.09808195292067
1760450045,50,,Aggregated,28.600000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2322,0,6,6.71675804565834,0.7239059996209107,37.21545100052026,110.93238587424634
1760450046,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2352,0,6,6.716750176027757,0.7239059996209107,37.21545100052026,110.91581632653062
1760450047,50,,Aggregated,28.600000,0.000000,6,7,7,8,9,10,16,22,29,37,37,2381,0,6,6.711832330961414,0.7239059996209107,37.21545100052026,110.91306173876522
1760450048,50,,Aggregated,28.700000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2406,0,6,6.706047187040972,0.7239059996209107,37.21545100052026,111.04488778054863
1760450049,50,,Aggregated,28.900000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2437,0,6,6.695829709898464,0.7239059996209107,37.21545100052026,110.62453836684448
1760450050,50,,Aggregated,28.500000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2465,0,6,6.690369653559646,0.7239059996209107,37.21545100052026,110.69127789046654
1760450051,50,,Aggregated,27.900000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2493,0,6,6.693312359414482,0.7239059996209107,37.21545100052026,110.49578820697954
1760450052,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2525,0,6,6.685060123573829,0.7239059996209107,37.21545100052026,110.61069306930693
1760450053,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2553,0,6,6.687740179795515,0.7239059996209107,37.21545100052026,110.63415589502546
1760450054,50,,Aggregated,28.500000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2582,0,6,6.68420512161686,0.7239059996209107,37.21545100052026,110.58443067389621
1760450055,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2613,0,6,6.682831558367972,0.7239059996209107,37.21545100052026,110.47646383467278
1760450056,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2642,0,6,6.675199384564833,0.7239059996209107,37.21545100052026,110.48978046934141
1760450057,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2676,0,6,6.66603034716821,0.7239059996209107,37.21545100052026,110.58482810164425
1760450058,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2708,0,6,6.662038840109621,0.7239059996209107,37.21545100052026,110.56979320531758
1760450059,50,,Aggregated,28.700000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2733,0,6,6.659724566415291,0.7239059996209107,37.21545100052026,110.60300036589828
1760450060,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2764,0,6,6.650429694290865,0.7239059996209107,37.21545100052026,110.40303907380608
1760450061,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,15,22,29,37,37,2799,0,6,6.644129506975387,0.7239059996209107,37.21545100052026,110.48374419435513
1760450062,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,10,14,22,29,37,37,2824,0,6,6.643757368989543,0.7239059996209107,37.21545100052026,110.5729461756374
1760450063,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,14,22,29,37,37,2854,0,6,6.638911605124825,0.7239059996209107,37.21545100052026,110.54905395935529
1760450064,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,14,22,29,37,37,2888,0,6,6.628972594882594,0.7239059996209107,37.21545100052026,110.3479916897507
1760450065,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,13,21,29,37,37,2917,0,6,6.622960951669596,0.7239059996209107,37.21545100052026,110.68666438121357
1760450066,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,13,21,29,37,37,2942,0,6,6.621751749496189,0.7239059996209107,37.21545100052026,110.54928619986404
1760450067,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,13,21,29,37,37,2974,0,6,6.61802791594397,0.7239059996209107,37.21545100052026,110.52790854068594
1760450068,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3003,0,6,6.617734513490676,0.7239059996209107,37.21545100052026,110.49517149517149
1760450069,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3033,0,6,6.617606530833944,0.7239059996209107,37.21545100052026,110.65842400263766
1760450070,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3061,0,6,6.618531241103509,0.7239059996209107,37.21545100052026,110.51584449526298
1760450071,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3094,0,6,6.6156638076973096,0.7239059996209107,37.21545100052026,110.40530058177117
1760450072,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3123,0,6,6.612632972149932,0.7239059996209107,37.21545100052026,110.5712455971822
1760450073,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3153,0,6,6.609054447517784,0.7239059996209107,37.21545100052026,110.45480494766889
1760450074,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3184,0,6,6.605690559995104,0.7239059996209107,37.21545100052026,110.35175879396985
1760450075,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3216,0,6,6.60212658458454,0.7239059996209107,37.21545100052026,110.42257462686567
1760450076,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3239,0,6,6.600012711955314,0.7239059996209107,37.21545100052026,110.30256251929607
1760450077,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3268,0,6,6.59975855049669,0.7239059996209107,37.21545100052026,110.17564259485924
1760450078,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3298,0,6,6.5969528741736845,0.7239059996209107,37.21545100052026,110.27744087325652
1760450079,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3325,0,6,6.593992069481322,0.7239059996209107,37.21545100052026,110.37834586466165
1760450080,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3352,0,6,6.592759011941574,0.7239059996209107,37.21545100052026,110.35381861575179
1760450081,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3390,0,6,6.5840822053172365,0.7239059996209107,37.21545100052026,110.30766961651918
1760450082,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3413,0,6,6.582779015243853,0.7239059996209107,37.21545100052026,110.40462935833577
1760450083,50,,Aggregated,28.800000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3446,0,6,6.573350530187651,0.7239059996209107,37.21545100052026,110.17875798026698
1760450084,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3475,0,6,6.582068408640598,0.7239059996209107,37.21545100052026,110.31856115107914
1760450085,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3507,0,6,6.580592641013116,0.7239059996209107,37.21545100052026,110.34730538922156
1760450086,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,13,21,29,37,37,3538,0,6,6.5773995141404225,0.7239059996209107,37.21545100052026,110.52769926512154
1760450087,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,10,12,21,29,37,37,3569,0,6,6.5741375889662725,0.7239059996209107,37.21545100052026,110.46763799383581
1760450088,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,12,21,29,37,37,3597,0,6,6.573401867117561,0.7239059996209107,37.21545100052026,110.4381428968585
1760450089,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3621,0,6,6.572490841485645,0.7239059996209107,37.21545100052026,110.38359569179785
1760450090,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3655,0,6,6.567534869771559,0.7239059996209107,37.21545100052026,110.27906976744185
1760450091,50,,Aggregated,29.100000,0.000000,6,7,7,8,9,10,12,21,29,37,37,3691,0,6,6.574205497158833,0.7239059996209107,37.21545100052026,110.26171769168248
1760450092,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3721,0,6,6.578102154533708,0.7239059996209107,37.21545100052026,110.43160440741737
1760450093,50,,Aggregated,30.400000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3750,0,6,6.577928624805645,0.7239059996209107,37.21545100052026,110.3784
1760450094,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3778,0,6,6.576163420863294,0.7239059996209107,37.21545100052026,110.38618316569614
1760450095,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3808,0,6,6.575808808566713,0.7239059996209107,37.21545100052026,110.48030462184875
1760450096,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3837,0,6,6.576595018510545,0.7239059996209107,37.21545100052026,110.53609590826166
1760450097,50,,Aggregated,30.300000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3865,0,6,6.570063188623515,0.7239059996209107,37.21545100052026,110.32005174644243
1760450098,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3894,0,6,6.56976747535448,0.7239059996209107,37.21545100052026,110.49049820236262
1760450099,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3927,0,6,6.569428075892016,0.7239059996209107,37.21545100052026,110.36389101094983
1760450100,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3957,0,6,6.5631727222720055,0.7113710016710684,37.21545100052026,110.51326762699014
1760450101,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,20,29,37,37,3985,0,6,6.557042805779861,0.7113710016710684,37.21545100052026,110.38946047678796
1760450102,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,20,28,37,37,4016,0,6,6.552719668334194,0.7113710016710684,37.21545100052026,110.47684262948208
1760450103,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,20,28,37,37,4046,0,6,6.554083913749534,0.7113710016710684,37.21545100052026,110.45477014335145
1760450104,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,20,28,37,37,4075,0,6,6.5534763506823825,0.7113710016710684,37.21545100052026,110.41546012269939
1760450105,50,,Aggregated,29.500000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4104,0,6,6.552449991237211,0.7113710016710684,37.21545100052026,110.44883040935673
1760450106,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4132,0,6,6.554217400057888,0.7113710016710684,37.21545100052026,110.31655372700871
1760450107,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4163,0,6,6.555210787181809,0.7113710016710684,37.21545100052026,110.39202498198415
1760450108,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4192,0,6,6.5559639830733865,0.7113710016710684,37.21545100052026,110.48425572519083
1760450109,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4224,0,6,6.551289990541291,0.7113710016710684,37.21545100052026,110.41453598484848
1760450110,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4260,0,6,6.548628456583712,0.7113710016710684,37.21545100052026,110.4018779342723
1760450111,50,,Aggregated,29.600000,0.000000,6,7,7,8,9,10,12,19,28,37,37,4289,0,6,6.548115562379349,0.7113710016710684,37.21545100052026,110.48262998367917
1760450112,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4316,0,6,6.542874000705464,0.7113710016710684,37.21545100052026,110.3904077849861
1760450113,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4344,0,6,6.541364742645014,0.7113710016710684,37.21545100052026,110.37269797421732
1760450114,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4376,0,6,6.5484254506502655,0.7113710016710684,37.21545100052026,110.2278336380256
1760450115,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4404,0,6,6.54511979360718,0.7113710016710684,37.21545100052026,110.36875567665759
1760450116,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4437,0,6,6.5402907176119776,0.7113710016710684,37.21545100052026,110.34888438133875
1760450117,50,,Aggregated,30.100000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4466,0,6,6.539225220117078,0.7113710016710684,37.21545100052026,110.52037617554859
1760450118,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,18,28,37,37,4493,0,6,6.5403633378678645,0.7113710016710684,37.21545100052026,110.42577342532829
1760450119,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,17,28,37,37,4526,0,6,6.539829519894493,0.7113710016710684,37.21545100052026,110.41979673000442
1760450120,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,17,28,37,37,4558,0,6,6.53796385279617,0.7113710016710684,37.21545100052026,110.41838525669154
1760450121,50,,Aggregated,30.200000,0.000000,6,7,7,8,9,10,12,17,28,37,37,4584,0,6,6.535555921039464,0.7113710016710684,37.21545100052026,110.48931064572426
1760450122,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4615,0,6,6.533439632076961,0.7113710016710684,37.21545100052026,110.38136511375949
1760450123,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,16,28,37,37,4646,0,6,6.5318756911419165,0.7113710016710684,37.21545100052026,110.53551442100732
1760450124,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,12,17,28,37,37,4675,0,6,6.531398748458916,0.7113710016710684,37.21545100052026,110.51208556149733
