Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450617,200,,Aggregated,117.600000,0.000000,6,7,8,9,12,17,24,28,47,56,56,4875,0,6,7.479599617442895,0.6538110010296805,56.030884999927366,109.86379487179487
1760450618,200,,Aggregated,118.900000,0.000000,6,7,8,9,12,17,23,28,47,56,56,4994,0,6,7.46694743673071,0.6538110010296805,56.030884999927366,109.80977172607129
1760450619,200,,Aggregated,118.900000,0.000000,6,7,8,9,12,17,23,27,47,56,56,5118,0,6,7.461043075229608,0.6538110010296805,56.030884999927366,109.71297381789762
1760450620,200,,Aggregated,120.200000,0.000000,6,7,8,9,12,16,23,27,47,56,56,5240,0,6,7.4170073370290615,0.5372030009311857,56.030884999927366,109.66335877862595
1760450621,200,,Aggregated,119.300000,0.000000,6,7,8,9,12,16,23,27,47,56,56,5364,0,6,7.401319813391547,0.5372030009311857,56.030884999927366,109.86633109619687
1760450622,200,,Aggregated,118.500000,0.000000,6,7,8,9,12,16,23,27,47,56,56,5469,0,6,7.391773684958275,0.5372030009311857,56.030884999927366,109.87986834887548
1760450623,200,,Aggregated,119.800000,0.000000,6,7,8,9,12,16,23,27,47,56,56,5587,0,6,7.363798711481778,0.5372030009311857,56.030884999927366,109.64685877930911
1760450624,200,,Aggregated,119.000000,0.000000,6,7,8,9,12,16,22,27,47,56,56,5719,0,6,7.350637509014405,0.5372030009311857,56.030884999927366,109.69190417905229
1760450625,200,,Aggregated,118.900000,0.000000,6,7,8,9,12,16,22,27,47,56,56,5834,0,6,7.333286013204703,0.5372030009311857,56.030884999927366,109.97240315392527
1760450626,200,,Aggregated,120.900000,0.000000,6,7,8,9,12,16,22,27,47,56,56,5952,0,6,7.334329653566764,0.5372030009311857,56.030884999927366,109.86995967741936
1760450627,200,,Aggregated,120.000000,0.000000,6,7,8,9,11,16,22,27,45,56,56,6070,0,6,7.329371069033173,0.5372030009311857,56.030884999927366,109.87775947281713
1760450628,200,,Aggregated,119.800000,0.000000,6,7,8,9,12,15,22,27,45,56,56,6201,0,6,7.321817368007065,0.5372030009311857,56.030884999927366,109.83083373649411
1760450629,200,,Aggregated,120.100000,0.000000,6,7,8,9,12,15,22,27,45,56,56,6305,0,6,7.320304078508533,0.5372030009311857,56.030884999927366,110.04234734337827
1760450630,200,,Aggregated,120.600000,0.000000,6,7,8,9,12,15,22,27,45,56,56,6416,0,6,7.314569442331122,0.5372030009311857,56.030884999927366,109.85411471321696
1760450631,200,,Aggregated,119.400000,0.000000,6,7,8,9,11,15,22,27,45,56,56,6549,0,6,7.302653325850615,0.5372030009311857,56.030884999927366,109.72789738891434
1760450632,200,,Aggregated,118.200000,0.000000,6,7,8,9,11,15,22,27,45,56,56,6666,0,6,7.2872501893173345,0.5372030009311857,56.030884999927366,110.08415841584159
1760450633,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,15,22,27,45,56,56,6776,0,6,7.265959299289478,0.5372030009311857,56.030884999927366,109.85005903187721
1760450634,200,,Aggregated,119.400000,0.000000,6,7,8,9,11,15,21,27,45,56,56,6898,0,6,7.252726903157016,0.5372030009311857,56.030884999927366,109.86923746013338
1760450635,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,15,21,26,43,56,56,7027,0,6,7.230702074565649,0.5372030009311857,56.030884999927366,109.9800768464494
1760450636,200,,Aggregated,118.100000,0.000000,6,7,8,9,11,15,21,26,43,56,56,7139,0,6,7.217622344860918,0.5372030009311857,56.030884999927366,110.07704160246533
1760450637,200,,Aggregated,119.300000,0.000000,6,7,8,9,11,15,21,26,43,56,56,7259,0,6,7.211051024654764,0.5372030009311857,56.030884999927366,109.89778206364512
1760450638,200,,Aggregated,118.400000,0.000000,6,7,8,9,11,14,21,26,43,56,56,7384,0,6,7.194697041840874,0.5372030009311857,56.030884999927366,109.97169555796316
1760450639,200,,Aggregated,117.100000,0.000000,6,7,8,9,11,14,21,26,43,56,56,7488,0,6,7.183996372054109,0.5372030009311857,56.030884999927366,110.09401709401709
1760450640,200,,Aggregated,117.400000,0.000000,6,7,8,9,11,14,21,26,43,56,56,7601,0,6,7.1633800422252385,0.5372030009311857,56.030884999927366,109.89882910143402
1760450641,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,14,21,26,43,56,56,7726,0,6,7.1400581190724965,0.5372030009311857,56.030884999927366,109.93631892311674
1760450642,200,,Aggregated,118.400000,0.000000,6,7,8,9,11,14,21,26,43,56,56,7837,0,6,7.124709799278935,0.5372030009311857,56.030884999927366,109.97818042618348
1760450643,200,,Aggregated,117.800000,0.000000,6,7,8,9,11,14,20,26,43,56,56,7961,0,6,7.1155711678102,0.5372030009311857,56.030884999927366,109.85642507222711
1760450644,200,,Aggregated,116.900000,0.000000,6,7,8,9,11,14,20,26,41,56,56,8083,0,6,7.111254079666085,0.5372030009311857,56.030884999927366,109.83793146109117
1760450645,200,,Aggregated,117.500000,0.000000,6,7,8,9,11,14,21,26,41,56,56,8187,0,6,7.136237443866657,0.5372030009311857,56.030884999927366,109.94344692805667
1760450646,200,,Aggregated,117.400000,0.000000,6,7,8,9,11,14,21,26,41,56,56,8300,0,6,7.12412808613638,0.5372030009311857,56.030884999927366,109.7689156626506
1760450647,200,,Aggregated,115.900000,0.000000,6,7,8,9,11,14,21,26,41,56,56,8440,0,6,7.114547354496384,0.5372030009311857,56.030884999927366,109.91018957345972
1760450648,200,,Aggregated,116.300000,0.000000,6,7,8,9,11,14,20,26,41,56,56,8551,0,6,7.102682124308475,0.5372030009311857,56.030884999927366,109.99403578528828
1760450649,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,14,20,26,41,56,56,8662,0,6,7.094848900131887,0.5372030009311857,56.030884999927366,109.84091433848995
1760450650,200,,Aggregated,117.300000,0.000000,6,7,8,9,11,14,20,26,41,56,56,8784,0,6,7.084409372034733,0.5372030009311857,56.030884999927366,109.75466757741349
1760450651,200,,Aggregated,115.800000,0.000000,6,7,8,9,11,14,20,26,41,56,56,8907,0,6,7.079833741770642,0.5372030009311857,56.030884999927366,109.84686201863703
1760450652,200,,Aggregated,118.100000,0.000000,6,7,8,9,11,14,20,26,40,56,56,9030,0,6,7.067539521700556,0.5372030009311857,56.030884999927366,109.89634551495017
1760450653,200,,Aggregated,118.500000,0.000000,6,7,8,9,11,14,20,26,40,56,56,9153,0,6,7.052383691460943,0.5372030009311857,56.030884999927366,109.90538621217087
1760450654,200,,Aggregated,119.100000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9264,0,6,7.043652355347637,0.5372030009311857,56.030884999927366,109.89335060449051
1760450655,200,,Aggregated,119.200000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9384,0,6,7.038801984756266,0.5372030009311857,56.030884999927366,109.9331841432225
1760450656,200,,Aggregated,118.100000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9510,0,6,7.034164750467539,0.5372030009311857,56.030884999927366,109.81524710830705
1760450657,200,,Aggregated,118.800000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9623,0,6,7.023529380748748,0.5372030009311857,56.030884999927366,109.92414008105581
1760450658,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9748,0,6,7.012795968810106,0.5372030009311857,56.030884999927366,109.81832170701682
1760450659,200,,Aggregated,118.700000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9863,0,6,7.002622851562089,0.5372030009311857,56.030884999927366,109.98164858562303
1760450660,200,,Aggregated,119.400000,0.000000,6,7,8,9,11,13,20,25,40,56,56,9980,0,6,6.998131115728109,0.5372030009311857,56.030884999927366,109.93547094188376
1760450661,200,,Aggregated,120.700000,0.000000,6,7,8,9,11,13,20,24,40,54,56,10100,0,6,6.993643525836905,0.5372030009311857,56.030884999927366,109.98930693069308
1760450662,200,,Aggregated,119.300000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10229,0,6,6.995333095116571,0.5372030009311857,56.030884999927366,109.97819923746212
1760450663,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10344,0,6,6.986666743130716,0.5372030009311857,56.030884999927366,110.09029389017788
1760450664,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10466,0,6,6.979743824474041,0.5372030009311857,56.030884999927366,110.0437607490923
1760450665,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10581,0,6,6.981228445228113,0.5372030009311857,56.030884999927366,110.19374350250449
1760450666,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10693,0,6,6.972902285883909,0.5372030009311857,56.030884999927366,110.15804732067708
1760450667,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10826,0,6,6.969145530108272,0.5372030009311857,56.030884999927366,110.08461112137446
1760450668,200,,Aggregated,118.700000,0.000000,6,7,8,9,11,13,19,24,40,54,56,10941,0,6,6.967596617854895,0.5372030009311857,56.030884999927366,110.10748560460652
1760450669,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,19,24,40,54,56,11072,0,6,6.971288836610459,0.5372030009311857,56.030884999927366,110.01734104046243
1760450670,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,19,24,40,54,56,11182,0,6,6.966617902248988,0.5372030009311857,56.030884999927366,110.14737971740297
1760450671,200,,Aggregated,120.900000,0.000000,6,7,8,9,11,13,19,24,40,54,56,11300,0,6,6.962315167695558,0.5372030009311857,56.030884999927366,110.11238938053097
1760450672,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,18,24,40,54,56,11421,0,6,6.960852036333203,0.5372030009311857,56.030884999927366,110.11785307766395
1760450673,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,18,24,40,54,56,11554,0,6,6.953129829839141,0.5372030009311857,56.030884999927366,110.09607062489181
1760450674,200,,Aggregated,118.300000,0.000000,6,7,8,9,11,13,18,23,40,54,56,11666,0,6,6.950403669891591,0.5372030009311857,56.030884999927366,110.21352648722784
1760450675,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,18,23,40,54,56,11797,0,6,6.944099775278047,0.5372030009311857,56.030884999927366,110.09188776807663
1760450676,200,,Aggregated,120.300000,0.000000,6,7,8,9,11,13,18,23,40,54,56,11930,0,6,6.939208724891981,0.5372030009311857,56.030884999927366,110.15590947191953
1760450677,200,,Aggregated,121.800000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12041,0,6,6.9411213695672975,0.5372030009311857,56.030884999927366,110.15031974088531
1760450678,200,,Aggregated,122.800000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12149,0,6,6.9457056282779135,0.5372030009311857,56.030884999927366,110.05309078936538
1760450679,200,,Aggregated,120.700000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12281,0,6,6.949747951301875,0.5372030009311857,56.030884999927366,109.98648318540836
1760450680,200,,Aggregated,120.800000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12390,0,6,6.948269647774991,0.5372030009311857,56.030884999927366,110.06061339790153
1760450681,200,,Aggregated,120.000000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12504,0,6,6.938977266390061,0.5372030009311857,56.030884999927366,110.03654830454255
1760450682,200,,Aggregated,120.400000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12630,0,6,6.940943963574541,0.5372030009311857,56.030884999927366,110.0338875692795
1760450683,200,,Aggregated,120.900000,0.000000,6,7,8,9,11,13,18,23,39,54,56,12749,0,6,6.933297544118063,0.5372030009311857,56.030884999927366,110.12675503961096
1760450684,200,,Aggregated,121.900000,0.000000,6,7,8,9,11,13,18,23,40,54,56,12871,0,6,6.930407144198014,0.5372030009311857,56.030884999927366,110.09657369279776
1760450685,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,18,23,40,54,56,12996,0,6,6.934664743766216,0.5372030009311857,56.030884999927366,110.09172052939365
1760450686,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,18,23,39,54,56,13119,0,6,6.928121005944007,0.5372030009311857,56.030884999927366,110.15793886729172
1760450687,200,,Aggregated,119.400000,0.000000,6,7,8,9,11,13,17,23,39,54,56,13235,0,6,6.924941335926239,0.5372030009311857,56.030884999927366,110.1392519833774
1760450688,200,,Aggregated,119.300000,0.000000,6,7,8,9,11,13,17,23,39,54,56,13351,0,6,6.926956230468653,0.5372030009311857,56.030884999927366,110.10223953261928
1760450689,200,,Aggregated,118.900000,0.000000,6,7,8,9,11,13,17,22,39,54,56,13469,0,6,6.924085992722468,0.5372030009311857,56.030884999927366,110.03823594921673
1760450690,200,,Aggregated,119.800000,0.000000,6,7,8,9,11,13,17,22,39,54,56,13588,0,6,6.922942787753123,0.5372030009311857,56.030884999927366,110.08308801884016
1760450691,200,,Aggregated,119.700000,0.000000,6,7,8,9,11,13,17,22,39,54,56,13699,0,6,6.914702962186434,0.5372030009311857,56.030884999927366,110.11526388787503
1760450692,200,,Aggregated,120.000000,0.000000,6,7,8,9,11,13,17,22,39,54,56,13817,0,6,6.908898330678947,0.5372030009311857,56.030884999927366,110.058768184121
1760450693,200,,Aggregated,119.700000,0.000000,6,7,8,9,11,13,17,22,39,54,56,13947,0,6,6.908961140171542,0.5372030009311857,56.030884999927366,110.0207930020793
1760450694,200,,Aggregated,117.700000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14069,0,6,6.908359035892561,0.5372030009311857,56.030884999927366,110.07363707441894
1760450695,200,,Aggregated,118.300000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14190,0,6,6.904684007397273,0.5372030009311857,56.030884999927366,110.07744890768147
1760450696,200,,Aggregated,118.700000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14304,0,6,6.901604868007795,0.5372030009311857,56.030884999927366,110.14149888143177
1760450697,200,,Aggregated,118.200000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14420,0,6,6.89775185311846,0.5372030009311857,56.030884999927366,110.05228848821082
1760450698,200,,Aggregated,117.600000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14544,0,6,6.891043611177554,0.5372030009311857,56.030884999927366,110.11049229922992
1760450699,200,,Aggregated,118.000000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14660,0,6,6.8884603246905876,0.5372030009311857,56.030884999927366,110.06207366984994
1760450700,200,,Aggregated,119.000000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14785,0,6,6.882432916737178,0.5372030009311857,56.030884999927366,109.99966181941157
1760450701,200,,Aggregated,119.100000,0.000000,6,7,8,9,11,13,17,22,39,54,56,14905,0,6,6.883474914521868,0.5372030009311857,56.030884999927366,109.98087889969808
1760450702,200,,Aggregated,119.900000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15013,0,6,6.877657927059852,0.5372030009311857,56.030884999927366,109.97828548591221
1760450703,200,,Aggregated,120.500000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15144,0,6,6.872872657286938,0.5372030009311857,56.030884999927366,109.96110670892763
1760450704,200,,Aggregated,120.300000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15262,0,6,6.871445788361048,0.5372030009311857,56.030884999927366,109.98656794653388
1760450705,200,,Aggregated,120.800000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15381,0,6,6.868077585720341,0.5372030009311857,56.030884999927366,109.92107145179116
1760450706,200,,Aggregated,120.700000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15499,0,6,6.867065028773189,0.5372030009311857,56.030884999927366,109.95348086973353
1760450707,200,,Aggregated,120.200000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15618,0,6,6.861126595208393,0.5372030009311857,56.030884999927366,109.94576770393137
1760450708,200,,Aggregated,119.400000,0.000000,6,7,8,9,11,13,17,22,39,54,56,15736,0,6,6.863102948841688,0.5372030009311857,56.030884999927366,109.89800457549568
1760450709,200,,Aggregated,120.100000,0.000000,6,7,8,9,11,13,17,21,39,54,56,15866,0,6,6.860558986762525,0.5372030009311857,56.030884999927366,109.90155048531452
1760450710,200,,Aggregated,119.500000,0.000000,6,7,8,9,11,13,17,21,39,54,56,15978,0,6,6.857089559517852,0.5372030009311857,56.030884999927366,109.97327575416197
1760450711,200,,Aggregated,119.600000,0.000000,6,7,8,9,11,13,17,21,38,54,56,16089,0,6,6.856251570760844,0.5372030009311857,56.030884999927366,109.98203741686866
1760450712,200,,Aggregated,118.600000,0.000000,6,7,8,9,11,13,17,21,38,54,56,16200,0,6,6.848922380985989,0.5372030009311857,56.030884999927366,109.95129629629629
1760450713,200,,Aggregated,117.400000,0.000000,6,7,8,9,10,13,17,21,38,54,56,16323,0,6,6.843427915700068,0.5372030009311857,56.030884999927366,109.91410892605526
1760450714,200,,Aggregated,118.100000,0.000000,6,7,8,8,10,13,17,21,38,54,56,16444,0,6,6.838875432495593,0.5372030009311857,56.030884999927366,109.92386280710289
1760450715,200,,Aggregated,118.100000,0.000000,6,7,8,9,10,13,17,21,38,54,56,16560,0,6,6.840838800118268,0.5372030009311857,56.030884999927366,109.925422705314
1760450716,200,,Aggregated,117.600000,0.000000,6,7,8,8,10,13,17,21,38,54,56,16675,0,6,6.834690729771593,0.5372030009311857,56.030884999927366,109.88521739130435
1760450717,200,,Aggregated,117.400000,0.000000,6,7,8,8,10,13,17,21,38,54,56,16788,0,6,6.829158160170618,0.5372030009311857,56.030884999927366,109.90248987371932
1760450718,200,,Aggregated,118.200000,0.000000,6,7,8,8,10,13,17,21,38,54,56,16901,0,6,6.825237818055003,0.5372030009311857,56.030884999927366,109.80439027276492
1760450719,200,,Aggregated,116.700000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17016,0,6,6.8231047274891665,0.5372030009311857,56.030884999927366,109.8331570286789
1760450720,200,,Aggregated,115.400000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17137,0,6,6.824535960141629,0.5372030009311857,56.030884999927366,109.82470677481473
1760450721,200,,Aggregated,115.200000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17256,0,6,6.8199211494511855,0.5372030009311857,56.030884999927366,109.77920723226704
1760450722,200,,Aggregated,116.200000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17363,0,6,6.816701607265123,0.5372030009311857,56.030884999927366,109.88106893969936
1760450723,200,,Aggregated,117.400000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17482,0,6,6.815112956123504,0.5372030009311857,56.030884999927366,109.76267017503719
1760450724,200,,Aggregated,116.500000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17594,0,6,6.820802467088199,0.5372030009311857,56.030884999927366,109.74735705354098
1760450725,200,,Aggregated,115.600000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17721,0,6,6.819941105352428,0.5372030009311857,56.030884999927366,109.76728175610857
1760450726,200,,Aggregated,114.900000,0.000000,6,7,8,8,10,13,16,21,38,54,56,17847,0,6,6.81877619313877,0.5372030009311857,56.030884999927366,109.8264134028128
