timestamp,cpu_percent,open_fds,connections
1760450475.1910079,8.8,113,101
1760450476.2142253,8.8,113,101
1760450477.2362163,9.8,113,101
1760450478.2498975,8.9,112,100
1760450479.2635627,10.9,112,100
1760450480.2846332,7.8,113,101
1760450481.298201,8.9,113,101
1760450482.3119042,9.9,114,101
1760450483.3255296,9.9,114,101
1760450484.3390083,8.9,113,101
1760450485.3508787,10.9,113,101
1760450486.3647776,8.9,114,101
1760450487.3792982,8.9,113,101
1760450488.40115,9.8,113,101
1760450489.4245713,10.8,113,101
1760450490.4467177,9.8,113,101
1760450491.4604776,9.9,113,101
1760450492.474011,10.9,113,101
1760450493.4881053,9.9,113,101
1760450494.5019147,9.9,113,101
1760450495.515502,10.9,111,99
1760450496.5391867,9.8,111,99
1760450497.552582,8.9,112,100
1760450498.5661542,9.9,112,100
1760450499.5890834,10.8,113,101
1760450500.6126416,9.8,113,101
1760450501.6368384,9.8,113,101
1760450502.651301,8.9,113,101
1760450503.6649072,9.9,113,101
1760450504.6780078,5.9,113,101
1760450505.6911342,9.9,113,101
1760450506.7139726,9.8,113,101
1760450507.7378588,8.8,113,101
1760450508.7575905,9.8,112,100
1760450509.781681,10.8,112,100
1760450510.8058352,7.8,113,101
1760450511.8302274,9.8,113,101
1760450512.844686,9.8,112,100
1760450513.8587599,8.9,111,99
1760450514.8817239,11.7,111,99
1760450515.9053552,8.8,113,101
1760450516.9270036,9.8,113,101
1760450517.940723,8.9,113,101
1760450518.9619093,9.8,112,100
1760450519.9824612,9.8,114,101
1760450520.9944675,8.9,112,100
1760450522.0178146,9.8,112,100
1760450523.0417893,8.8,112,100
1760450524.064689,10.7,113,101
1760450525.076846,9.9,113,101
1760450526.1003325,8.8,113,101
1760450527.1123135,9.9,113,101
1760450528.1264951,8.9,113,101
1760450529.1398573,9.9,112,100
1760450530.1535258,10.9,113,101
1760450531.1665158,8.9,113,101
1760450532.1876984,10.8,114,101
1760450533.2096806,8.8,113,101
1760450534.2223399,9.9,113,101
1760450535.235722,10.9,113,100
1760450536.249211,10.9,113,101
1760450537.2731662,7.8,112,100
1760450538.2861903,9.9,112,100
1760450539.3111618,8.8,112,100
1760450540.3341353,9.8,111,99
1760450541.3553197,10.8,113,101
1760450542.3775735,8.8,112,100
1760450543.398946,7.8,112,100
1760450544.4124947,9.9,112,100
1760450545.4273632,10.8,113,101
1760450546.441326,7.9,113,101
1760450547.4602687,9.8,113,101
1760450548.484379,8.8,113,101
1760450549.496983,9.9,113,101
1760450550.510554,9.9,112,100
1760450551.5233653,10.9,113,101
1760450552.537054,9.9,113,101
1760450553.5496533,9.9,112,100
1760450554.5724454,8.8,112,100
1760450555.5851228,8.9,112,100
1760450556.6035774,9.8,110,98
1760450557.6264596,8.8,111,99
1760450558.640302,7.9,112,100
1760450559.653857,10.9,112,100
1760450560.6668932,10.9,113,101
1760450561.6803722,8.9,113,101
1760450562.7023027,9.8,112,100
1760450563.713731,9.9,112,99
1760450564.7363374,7.8,113,101
1760450565.7597897,7.8,112,100
