Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449682,10,,Aggregated,5.700000,0.000000,9,9,10,11,13,22,24,26,45,45,45,110,0,9,9.037457372737249,1.4790519999223761,44.55560099995637,108.7
1760449683,10,,Aggregated,5.900000,0.000000,9,9,10,10,13,22,24,26,45,45,45,117,0,9,8.974107341872827,1.4790519999223761,44.55560099995637,109.02564102564102
1760449684,10,,Aggregated,6.000000,0.000000,9,9,10,10,12,18,24,26,45,45,45,123,0,9,8.859296926835313,1.4790519999223761,44.55560099995637,109.04065040650407
1760449685,10,,Aggregated,5.800000,0.000000,9,9,10,10,12,18,24,26,45,45,45,128,0,9,8.828937078121157,1.4790519999223761,44.55560099995637,109.2890625
1760449686,10,,Aggregated,5.900000,0.000000,9,9,10,10,11,18,24,26,45,45,45,135,0,9,8.68507881481222,1.4790519999223761,44.55560099995637,110.12592592592593
1760449687,10,,Aggregated,6.000000,0.000000,9,9,10,10,11,18,24,26,45,45,45,140,0,9,8.6691024357216,1.4790519999223761,44.55560099995637,109.2
1760449688,10,,Aggregated,6.000000,0.000000,9,9,10,10,11,16,24,26,45,45,45,148,0,9,8.610452337838856,1.4790519999223761,44.55560099995637,110.37837837837837
1760449689,10,,Aggregated,5.900000,0.000000,9,9,10,10,11,16,24,26,45,45,45,154,0,8,8.570835272727784,1.4790519999223761,44.55560099995637,112.1948051948052
1760449690,10,,Aggregated,5.800000,0.000000,8,9,10,10,11,14,24,26,45,45,45,161,0,8,8.57059377641399,1.4790519999223761,44.55560099995637,111.22981366459628
1760449691,10,,Aggregated,6.200000,0.000000,8,9,10,10,11,14,24,26,45,45,45,169,0,8,8.528652295859695,1.4790519999223761,44.55560099995637,112.16568047337279
1760449692,10,,Aggregated,6.300000,0.000000,8,9,10,10,11,14,24,26,45,45,45,175,0,8,8.49636870856297,1.4790519999223761,44.55560099995637,113.77714285714286
1760449693,10,,Aggregated,5.900000,0.000000,9,9,10,10,11,14,24,26,45,45,45,177,0,9,8.503191361583537,1.4790519999223761,44.55560099995637,113.97175141242938
1760449694,10,,Aggregated,6.200000,0.000000,9,9,10,10,11,13,24,26,45,45,45,183,0,9,8.444339273221294,1.4790519999223761,44.55560099995637,112.9672131147541
1760449695,10,,Aggregated,6.300000,0.000000,9,9,10,10,11,13,24,26,45,45,45,190,0,9,8.441872736856519,1.4790519999223761,44.55560099995637,112.9421052631579
1760449696,10,,Aggregated,6.000000,0.000000,9,9,10,10,11,13,24,26,45,45,45,195,0,9,8.389962943608854,1.4790519999223761,44.55560099995637,113.87179487179488
1760449697,10,,Aggregated,6.000000,0.000000,9,9,10,10,11,13,24,26,45,45,45,198,0,9,8.388847696983019,1.4790519999223761,44.55560099995637,113.73737373737374
1760449698,10,,Aggregated,6.100000,0.000000,9,9,10,10,11,13,23,24,45,45,45,206,0,8,8.355667873791354,1.4790519999223761,44.55560099995637,112.63592233009709
1760449699,10,,Aggregated,5.900000,0.000000,8,9,9,10,11,13,23,24,45,45,45,214,0,8,8.30480695793289,1.4790519999223761,44.55560099995637,113.8644859813084
1760449700,10,,Aggregated,5.800000,0.000000,8,9,9,10,11,13,23,24,45,45,45,216,0,8,8.309784189805214,1.4790519999223761,44.55560099995637,114.02314814814815
1760449701,10,,Aggregated,5.900000,0.000000,8,9,9,10,11,13,23,24,45,45,45,224,0,8,8.279768705351996,1.4790519999223761,44.55560099995637,112.18303571428571
1760449702,10,,Aggregated,5.700000,0.000000,8,9,9,10,11,13,23,24,45,45,45,229,0,8,8.279959283841954,1.4790519999223761,44.55560099995637,112.70305676855895
1760449703,10,,Aggregated,5.600000,0.000000,8,9,9,10,11,13,23,24,45,45,45,235,0,8,8.274408463818117,1.4790519999223761,44.55560099995637,111.84255319148936
1760449704,10,,Aggregated,5.600000,0.000000,8,9,9,10,11,13,23,24,45,45,45,243,0,8,8.268789654305882,1.4790519999223761,44.55560099995637,112.89711934156378
1760449705,10,,Aggregated,5.400000,0.000000,8,9,9,10,11,13,23,24,45,45,45,247,0,8,8.27881628743772,1.4790519999223761,44.55560099995637,112.97570850202429
1760449706,10,,Aggregated,5.500000,0.000000,8,9,9,10,11,13,22,24,45,45,45,254,0,8,8.26379816927923,1.4790519999223761,44.55560099995637,111.83070866141732
1760449707,10,,Aggregated,5.800000,0.000000,8,9,9,10,11,13,22,24,45,45,45,260,0,8,8.239505157682569,1.4790519999223761,44.55560099995637,112.32307692307693
1760449708,10,,Aggregated,5.700000,0.000000,8,9,9,10,11,12,22,24,45,45,45,266,0,8,8.20646936088971,1.465810999434325,44.55560099995637,112.20676691729324
1760449709,10,,Aggregated,6.000000,0.000000,8,9,9,10,11,12,22,24,45,45,45,271,0,8,8.16804606640417,1.465810999434325,44.55560099995637,112.93726937269372
1760449710,10,,Aggregated,6.200000,0.000000,8,9,9,10,11,12,22,24,45,45,45,274,0,8,8.175763386838046,1.465810999434325,44.55560099995637,112.08759124087591
1760449711,10,,Aggregated,5.900000,0.000000,8,9,9,10,11,12,22,24,45,45,45,281,0,8,8.155490352287561,1.465810999434325,44.55560099995637,111.77224199288256
1760449712,10,,Aggregated,5.900000,0.000000,8,9,9,10,11,12,22,24,45,45,45,289,0,8,8.112572086480263,1.465810999434325,44.55560099995637,112.34948096885813
1760449713,10,,Aggregated,5.800000,0.000000,8,9,9,10,11,12,22,24,45,45,45,294,0,8,8.095306003381165,1.465810999434325,44.55560099995637,112.79591836734694
1760449714,10,,Aggregated,5.900000,0.000000,8,9,9,10,11,12,22,24,45,45,45,297,0,8,8.102731047114295,1.465810999434325,44.55560099995637,112.1919191919192
1760449715,10,,Aggregated,6.200000,0.000000,8,9,9,10,10,12,18,24,45,45,45,306,0,8,8.042532173170365,1.465810999434325,44.55560099995637,112.1078431372549
1760449716,10,,Aggregated,6.000000,0.000000,8,9,9,10,10,12,18,24,45,45,45,313,0,8,8.015399204429507,1.465810999434325,44.55560099995637,112.36421725239616
1760449717,10,,Aggregated,5.600000,0.000000,8,9,9,10,10,12,18,24,45,45,45,318,0,8,8.031770883605743,1.465810999434325,44.55560099995637,112.24528301886792
1760449718,10,,Aggregated,5.900000,0.000000,8,9,9,10,10,12,18,24,45,45,45,322,0,8,8.040518009275159,1.465810999434325,44.55560099995637,112.47826086956522
1760449719,10,,Aggregated,5.900000,0.000000,8,9,9,10,10,12,18,24,45,45,45,330,0,8,8.019662872687729,1.465810999434325,44.55560099995637,111.9
1760449720,10,,Aggregated,5.600000,0.000000,8,9,9,10,10,12,18,24,45,45,45,334,0,8,8.035322416127272,1.465810999434325,44.55560099995637,112.437125748503
1760449721,10,,Aggregated,5.800000,0.000000,8,9,9,10,10,12,18,24,45,45,45,340,0,8,8.018705773488096,1.465810999434325,44.55560099995637,111.30882352941177
1760449722,10,,Aggregated,5.900000,0.000000,8,9,9,10,10,12,18,24,45,45,45,346,0,8,8.00735570805035,1.465810999434325,44.55560099995637,111.53468208092485
1760449723,10,,Aggregated,6.100000,0.000000,8,9,9,10,10,12,16,24,45,45,45,351,0,8,7.999053039845532,1.465810999434325,44.55560099995637,111.03133903133903
1760449724,10,,Aggregated,5.600000,0.000000,8,9,9,10,10,12,16,24,45,45,45,356,0,8,7.971352985917834,0.9762970003066584,44.55560099995637,111.01685393258427
1760449725,10,,Aggregated,5.500000,0.000000,9,9,9,10,11,12,16,24,45,45,45,360,0,8,7.979665730514777,0.9762970003066584,44.55560099995637,110.1138888888889
1760449726,10,,Aggregated,5.600000,0.000000,8,9,9,10,10,12,16,24,45,45,45,368,0,8,7.953385005387882,0.9762970003066584,44.55560099995637,109.22282608695652
1760449727,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,12,16,24,45,45,45,374,0,8,7.9602167459471245,0.9762970003066584,44.55560099995637,109.98930481283422
1760449728,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,12,16,24,45,45,45,379,0,8,7.941292485447103,0.9762970003066584,44.55560099995637,110.09498680738787
1760449729,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,12,16,24,45,45,45,386,0,8,7.923836588043067,0.9762970003066584,44.55560099995637,109.90155440414507
1760449730,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,12,16,24,45,45,45,392,0,8,7.907924701487214,0.9762970003066584,44.55560099995637,110.65561224489795
1760449731,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,12,16,24,45,45,45,396,0,8,7.90359773733107,0.9762970003066584,44.55560099995637,110.46717171717172
1760449732,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,15,23,45,45,45,403,0,8,7.895039779117087,0.9762970003066584,44.55560099995637,110.49875930521092
1760449733,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,15,23,45,45,45,409,0,8,7.8758913495864,0.9762970003066584,44.55560099995637,110.83129584352078
1760449734,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,15,23,45,45,45,414,0,8,7.867511862274764,0.9762970003066584,44.55560099995637,110.91787439613526
1760449735,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,15,23,45,45,45,422,0,8,7.883759424127731,0.9762970003066584,44.55560099995637,110.30805687203791
1760449736,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,15,23,45,45,45,429,0,8,7.890223302983898,0.9762970003066584,44.55560099995637,110.82750582750583
1760449737,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,15,23,45,45,45,436,0,8,7.866599194910848,0.9762970003066584,44.55560099995637,111.03211009174312
1760449738,10,,Aggregated,6.300000,0.000000,8,9,9,9,10,11,15,23,45,45,45,440,0,8,7.861798622682479,0.9762970003066584,44.55560099995637,111.09318181818182
1760449739,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,15,23,45,45,45,448,0,8,7.861239622729142,0.9762970003066584,44.55560099995637,110.19642857142857
1760449740,10,,Aggregated,6.300000,0.000000,8,9,9,9,10,11,14,23,45,45,45,454,0,8,7.859741193793036,0.9762970003066584,44.55560099995637,110.81497797356828
1760449741,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,14,23,45,45,45,459,0,8,7.856547448765471,0.9762970003066584,44.55560099995637,110.77777777777777
1760449742,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,14,23,45,45,45,464,0,8,7.840506571091251,0.9762970003066584,44.55560099995637,110.54741379310344
1760449743,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,14,23,45,45,45,468,0,8,7.833431230739003,0.9762970003066584,44.55560099995637,110.75
1760449744,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,14,23,45,45,45,474,0,8,7.821195930347717,0.9762970003066584,44.55560099995637,110.26371308016877
1760449745,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,14,23,45,45,45,481,0,8,7.819332621593105,0.9762970003066584,44.55560099995637,110.32016632016632
1760449746,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,14,23,45,45,45,487,0,8,7.799106932210712,0.9762970003066584,44.55560099995637,110.19917864476386
1760449747,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,14,23,45,45,45,492,0,8,7.796569408509367,0.9762970003066584,44.55560099995637,109.82723577235772
1760449748,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,14,23,45,45,45,499,0,8,7.790905523014697,0.9762970003066584,44.55560099995637,109.99398797595191
1760449749,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,22,45,45,45,507,0,8,7.798735362892086,0.9762970003066584,44.55560099995637,109.83431952662721
1760449750,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,22,45,45,45,512,0,8,7.804187453096745,0.9762970003066584,44.55560099995637,109.78515625
1760449751,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,22,45,45,45,517,0,8,7.80314231912037,0.9762970003066584,44.55560099995637,109.76208897485493
1760449752,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,22,45,45,45,522,0,8,7.820234787324382,0.9762970003066584,44.55560099995637,109.41570881226053
1760449753,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,22,45,45,45,529,0,8,7.8272533648112494,0.9762970003066584,44.55560099995637,109.60302457466919
1760449754,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,22,45,45,45,535,0,8,7.8331090597849,0.9762970003066584,44.55560099995637,109.37757009345795
1760449755,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,13,22,45,45,45,539,0,8,7.85287562891033,0.9762970003066584,44.55560099995637,109.05194805194805
1760449756,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,13,22,45,45,45,545,0,8,7.857433249505072,0.9762970003066584,44.55560099995637,108.62385321100918
1760449757,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,13,22,45,45,45,552,0,8,7.866102068798379,0.9762970003066584,44.55560099995637,108.95289855072464
1760449758,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,22,45,45,45,556,0,8,7.869100658236224,0.9762970003066584,44.55560099995637,109.11151079136691
1760449759,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,22,45,45,45,561,0,8,7.866624839535396,0.9762970003066584,44.55560099995637,109.19073083778966
1760449760,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,13,22,45,45,45,568,0,8,7.870693380248629,0.9762970003066584,44.55560099995637,108.95422535211267
1760449761,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,22,45,45,45,576,0,8,7.870899137120407,0.9762970003066584,44.55560099995637,109.09895833333333
1760449762,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,22,45,45,45,577,0,8,7.870050086622672,0.9762970003066584,44.55560099995637,109.27209705372617
1760449763,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,22,45,45,45,584,0,8,7.852719313327165,0.9762970003066584,44.55560099995637,108.61986301369863
1760449764,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,13,22,45,45,45,594,0,8,7.8136085184933695,0.9762970003066584,44.55560099995637,109.3030303030303
1760449765,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,22,45,45,45,599,0,8,7.808252046722035,0.9762970003066584,44.55560099995637,109.28714524207011
1760449766,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,18,45,45,45,604,0,8,7.799442657258455,0.9762970003066584,44.55560099995637,109.03476821192054
1760449767,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,18,45,45,45,608,0,8,7.802957105238157,0.9762970003066584,44.55560099995637,108.74835526315789
1760449768,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,13,18,45,45,45,614,0,8,7.77655216284267,0.9762970003066584,44.55560099995637,108.52117263843648
1760449769,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,13,18,45,45,45,618,0,8,7.77698256308778,0.9762970003066584,44.55560099995637,108.66666666666667
1760449770,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,18,45,45,45,625,0,8,7.754407087984146,0.9762970003066584,44.55560099995637,108.6048
1760449771,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,18,45,45,45,631,0,8,7.744073912820001,0.9762970003066584,44.55560099995637,108.61172741679873
1760449772,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,18,45,45,45,636,0,8,7.747212334891532,0.9762970003066584,44.55560099995637,108.68553459119497
1760449773,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,13,18,45,45,45,643,0,8,7.752141391899173,0.9762970003066584,44.55560099995637,108.50233281493001
1760449774,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,18,45,45,45,649,0,8,7.741968577800391,0.9762970003066584,44.55560099995637,108.75038520801233
1760449775,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,18,45,45,45,652,0,8,7.7547547407866775,0.9762970003066584,44.55560099995637,108.65184049079754
1760449776,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,13,18,45,45,45,659,0,8,7.754190154770456,0.9762970003066584,44.55560099995637,108.23672230652504
1760449777,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,13,18,45,45,45,665,0,8,7.7490023097663,0.9762970003066584,44.55560099995637,108.67669172932331
1760449778,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,13,18,45,45,45,671,0,8,7.7432101028204094,0.9762970003066584,44.55560099995637,108.58420268256334
1760449779,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,13,18,45,45,45,675,0,8,7.756478410358088,0.9762970003066584,44.55560099995637,108.71703703703703
1760449780,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,13,18,45,45,45,682,0,8,7.739784083564554,0.9762970003066584,44.55560099995637,108.56304985337243
1760449781,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,18,45,45,45,686,0,8,7.734030021851824,0.9762970003066584,44.55560099995637,108.71282798833819
1760449782,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,18,45,45,45,690,0,8,7.740578434767604,0.9762970003066584,44.55560099995637,108.6159420289855
1760449783,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,18,45,45,45,696,0,8,7.739631119235106,0.9762970003066584,44.55560099995637,108.7514367816092
1760449784,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,13,16,45,45,45,701,0,8,7.745139835933047,0.9762970003066584,44.55560099995637,108.44365192582026
1760449785,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,13,16,45,45,45,707,0,8,7.764443852883859,0.9762970003066584,44.55560099995637,108.11881188118812
1760449786,10,,Aggregated,5.300000,0.000000,8,9,9,10,10,11,13,16,45,45,45,713,0,8,7.775002650754403,0.9762970003066584,44.55560099995637,108.53015427769986
1760449787,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,13,16,45,45,45,719,0,8,7.774146951307003,0.9762970003066584,44.55560099995637,108.51877607788596
1760449788,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,13,16,45,45,45,723,0,8,7.778370269695853,0.9762970003066584,44.55560099995637,108.85892116182572
1760449789,10,,Aggregated,5.200000,0.000000,8,9,9,9,10,11,13,16,45,45,45,730,0,8,7.746614401352018,0.9762970003066584,44.55560099995637,108.6082191780822
1760449790,10,,Aggregated,5.000000,0.000000,8,9,9,9,10,11,13,16,45,45,45,735,0,8,7.741629072094473,0.9762970003066584,44.55560099995637,108.67210884353742
1760449791,10,,Aggregated,5.300000,0.000000,8,9,9,9,10,11,13,16,45,45,45,743,0,8,7.734116647361527,0.9762970003066584,44.55560099995637,108.45625841184388
1760449792,10,,Aggregated,5.400000,0.000000,8,9,9,9,10,11,13,16,45,45,45,748,0,8,7.738982624319994,0.9762970003066584,44.55560099995637,108.71122994652407
1760449793,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,16,45,45,45,754,0,8,7.720566334205433,0.9762970003066584,44.55560099995637,108.73342175066313
1760449794,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,16,45,45,45,756,0,8,7.724627899461719,0.9762970003066584,44.55560099995637,108.79232804232804
1760449795,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,16,45,45,45,763,0,8,7.735169179540688,0.9762970003066584,44.55560099995637,108.36304062909568
1760449796,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,16,45,45,45,771,0,8,7.736881735396644,0.9762970003066584,44.55560099995637,108.32684824902724
1760449797,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,13,16,45,45,45,777,0,8,7.729298927910422,0.9762970003066584,44.55560099995637,108.71943371943372
1760449798,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,16,45,45,45,780,0,8,7.731820357672311,0.9762970003066584,44.55560099995637,108.7051282051282
1760449799,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,16,45,45,45,789,0,8,7.725152008855285,0.9762970003066584,44.55560099995637,108.43092522179974
1760449800,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,16,45,45,45,797,0,8,7.722447728966327,0.9762970003066584,44.55560099995637,108.54077791718946
1760449801,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,15,45,45,45,802,0,8,7.718148467563452,0.9762970003066584,44.55560099995637,108.40523690773067
1760449802,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,13,15,45,45,45,807,0,8,7.71738628622844,0.9762970003066584,44.55560099995637,108.65799256505576
1760449803,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,13,15,45,45,45,813,0,8,7.706010325936542,0.9762970003066584,44.55560099995637,108.4059040590406
1760449804,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,15,45,45,45,817,0,8,7.707140167670665,0.9762970003066584,44.55560099995637,108.51652386780906
1760449805,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,13,15,45,45,45,824,0,8,7.699933611633842,0.9762970003066584,44.55560099995637,108.45509708737865
1760449806,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,13,15,45,45,45,830,0,8,7.699399561430934,0.9762970003066584,44.55560099995637,108.56987951807228
1760449807,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,15,45,45,45,836,0,8,7.697238647113356,0.9762970003066584,44.55560099995637,108.3098086124402
1760449808,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,13,15,45,45,45,842,0,8,7.6909015736174835,0.9762970003066584,44.55560099995637,108.50237529691212
1760449809,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,13,15,45,45,45,846,0,8,7.684126574451993,0.9762970003066584,44.55560099995637,108.43971631205673
1760449810,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,15,45,45,45,851,0,8,7.6845438871745575,0.9762970003066584,44.55560099995637,108.43360752056404
1760449811,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,11,12,15,45,45,45,856,0,8,7.677562015171015,0.9762970003066584,44.55560099995637,108.3072429906542
1760449812,10,,Aggregated,5.700000,0.000000,8,9,9,9,10,11,12,15,45,45,45,865,0,8,7.685061433509657,0.9762970003066584,44.55560099995637,108.15028901734104
1760449813,10,,Aggregated,5.300000,0.000000,8,9,9,9,10,11,12,15,45,45,45,873,0,8,7.690116738817982,0.9762970003066584,44.55560099995637,108.23825887743413
1760449814,10,,Aggregated,5.500000,0.000000,8,9,9,9,10,11,12,15,45,45,45,876,0,8,7.692060812772248,0.9762970003066584,44.55560099995637,108.40525114155251
1760449815,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,15,45,45,45,883,0,8,7.678425785946862,0.9762970003066584,44.55560099995637,108.12684031710079
1760449816,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,15,45,45,45,890,0,8,7.679137276393837,0.9762970003066584,44.55560099995637,107.99887640449438
1760449817,10,,Aggregated,6.400000,0.000000,8,9,9,9,10,11,12,15,45,45,45,895,0,8,7.682586753061357,0.9762970003066584,44.55560099995637,108.2145251396648
1760449818,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,15,45,45,45,899,0,8,7.686463669622782,0.9762970003066584,44.55560099995637,108.3159065628476
1760449819,10,,Aggregated,6.000000,0.000000,8,9,9,9,10,11,12,14,45,45,45,905,0,8,7.693776880653118,0.9762970003066584,44.55560099995637,108.2353591160221
1760449820,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,45,45,45,912,0,8,7.694994653501964,0.9762970003066584,44.55560099995637,108.26644736842105
1760449821,10,,Aggregated,5.600000,0.000000,8,9,9,9,10,11,12,14,45,45,45,920,0,8,7.694152069556683,0.9762970003066584,44.55560099995637,108.30869565217391
1760449822,10,,Aggregated,5.800000,0.000000,8,9,9,9,10,11,12,14,45,45,45,925,0,8,7.698769331884152,0.9762970003066584,44.55560099995637,108.68432432432432
1760449823,10,,Aggregated,6.100000,0.000000,8,9,9,9,10,11,12,14,45,45,45,930,0,8,7.6986515731077425,0.9762970003066584,44.55560099995637,108.50967741935484
1760449824,10,,Aggregated,6.300000,0.000000,8,9,9,9,10,11,12,14,45,45,45,939,0,8,7.701771723096771,0.9762970003066584,44.55560099995637,108.19701810436635
1760449825,10,,Aggregated,5.900000,0.000000,8,9,9,9,10,11,12,14,45,45,45,946,0,8,7.692158663832193,0.9762970003066584,44.55560099995637,108.62684989429175
