Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760451617,400,,Aggregated,236.000000,0.000000,6,8,10,11,15,19,29,37,60,82,83,13371,0,6,8.229673945539444,0.5172239998501027,83.33510699958424,109.81773988482537
1760451618,400,,Aggregated,237.000000,0.000000,6,8,10,11,15,19,29,36,60,82,83,13587,0,6,8.218207942945257,0.5172239998501027,83.33510699958424,109.89592993302422
1760451619,400,,Aggregated,238.800000,0.000000,6,8,10,11,15,19,28,36,60,82,83,13824,0,6,8.229830376648735,0.5172239998501027,83.33510699958424,109.71412037037037
1760451620,400,,Aggregated,238.600000,0.000000,6,8,10,11,15,19,29,38,59,82,83,14086,0,6,8.26815259177653,0.5172239998501027,83.33510699958424,109.95066023001561
1760451621,400,,Aggregated,239.100000,0.000000,6,8,10,11,15,19,29,37,59,82,83,14308,0,6,8.270731102234768,0.5172239998501027,83.33510699958424,109.76383841207716
1760451622,400,,Aggregated,239.800000,0.000000,6,8,10,11,15,19,29,37,59,82,83,14563,0,6,8.267881823099161,0.5172239998501027,83.33510699958424,109.76268625969924
1760451623,400,,Aggregated,235.500000,0.000000,6,8,10,11,15,19,29,37,59,82,83,14791,0,6,8.26484780169032,0.5172239998501027,83.33510699958424,109.88371306875803
1760451624,400,,Aggregated,237.900000,0.000000,6,8,10,11,15,19,28,37,58,82,83,15021,0,6,8.27961688441532,0.5172239998501027,83.33510699958424,109.76166699953399
1760451625,400,,Aggregated,239.900000,0.000000,6,8,10,11,15,19,28,36,58,82,83,15277,0,6,8.270280436264652,0.5172239998501027,83.33510699958424,109.87405904300583
1760451626,400,,Aggregated,238.900000,0.000000,6,8,10,11,15,19,28,36,58,82,83,15516,0,6,8.269218810377591,0.5172239998501027,83.33510699958424,109.90983500902294
1760451627,400,,Aggregated,238.400000,0.000000,6,8,10,11,15,19,28,36,58,82,83,15761,0,6,8.244457496086214,0.5172239998501027,83.33510699958424,109.92043652052534
1760451628,400,,Aggregated,237.900000,0.000000,6,8,10,11,15,19,28,36,58,82,83,15997,0,6,8.233051501769566,0.5172239998501027,83.33510699958424,109.95205351003312
1760451629,400,,Aggregated,238.300000,0.000000,6,8,10,11,15,19,28,36,57,82,83,16248,0,6,8.255302463306451,0.5172239998501027,83.33510699958424,109.92608321024126
1760451630,400,,Aggregated,240.900000,0.000000,7,8,10,11,15,19,28,36,57,82,83,16495,0,7,8.271082340575976,0.5172239998501027,83.33510699958424,110.0434070930585
1760451631,400,,Aggregated,240.000000,0.000000,6,8,10,11,15,19,28,35,57,82,83,16728,0,6,8.249408967527232,0.5172239998501027,83.33510699958424,109.91445480631278
1760451632,400,,Aggregated,240.100000,0.000000,6,8,10,11,15,19,28,35,57,82,83,16967,0,6,8.234891305580897,0.5172239998501027,83.33510699958424,109.89844993222137
1760451633,400,,Aggregated,242.600000,0.000000,6,8,10,11,15,19,27,35,57,82,83,17203,0,6,8.235930061837186,0.5172239998501027,83.33510699958424,109.98796721502063
1760451634,400,,Aggregated,242.200000,0.000000,6,8,10,11,15,19,27,35,57,82,83,17455,0,6,8.21593386295003,0.5172239998501027,83.33510699958424,109.92718418791178
1760451635,400,,Aggregated,241.100000,0.000000,6,8,10,11,15,19,27,34,57,82,83,17694,0,6,8.20334094296291,0.5172239998501027,83.33510699958424,110.02803210127728
1760451636,400,,Aggregated,242.700000,0.000000,6,8,10,11,15,18,27,34,57,82,83,17950,0,6,8.19137528193806,0.5172239998501027,83.33510699958424,110.04111420612813
1760451637,400,,Aggregated,243.300000,0.000000,6,8,10,11,15,18,27,34,56,82,83,18188,0,6,8.199219050845665,0.5172239998501027,83.33510699958424,110.10127556630745
1760451638,400,,Aggregated,243.600000,0.000000,6,8,10,11,14,18,27,34,56,82,83,18442,0,6,8.178420695899066,0.5172239998501027,83.33510699958424,110.11538878646567
1760451639,400,,Aggregated,242.800000,0.000000,6,8,10,11,14,18,27,34,56,82,83,18692,0,6,8.158549020637855,0.5172239998501027,83.33510699958424,110.19441472287609
1760451640,400,,Aggregated,241.500000,0.000000,6,8,10,11,14,18,27,34,56,82,83,18930,0,6,8.145476909496756,0.5172239998501027,83.33510699958424,110.21109350237718
1760451641,400,,Aggregated,243.900000,0.000000,6,8,10,11,14,18,26,34,56,82,83,19163,0,6,8.15032126231681,0.5172239998501027,83.33510699958424,110.14491467932996
1760451642,400,,Aggregated,242.800000,0.000000,6,8,10,11,14,18,26,33,56,82,83,19392,0,6,8.140480301711172,0.5172239998501027,83.33510699958424,110.13820132013201
1760451643,400,,Aggregated,242.900000,0.000000,6,8,10,11,14,18,26,33,56,82,83,19633,0,6,8.123971380419663,0.5172239998501027,83.33510699958424,110.17985025212653
1760451644,400,,Aggregated,242.300000,0.000000,6,8,10,11,14,18,26,33,56,82,83,19870,0,6,8.120114879254158,0.5172239998501027,83.33510699958424,110.11872169099145
1760451645,400,,Aggregated,241.900000,0.000000,6,8,10,11,14,18,26,33,56,81,83,20103,0,6,8.122376490512778,0.5172239998501027,83.33510699958424,110.20365119633885
1760451646,400,,Aggregated,241.000000,0.000000,6,8,10,11,14,18,26,33,56,81,83,20345,0,6,8.121410917905967,0.5172239998501027,83.33510699958424,110.10597198328827
1760451647,400,,Aggregated,240.000000,0.000000,6,8,10,11,14,18,26,34,56,81,83,20582,0,6,8.158759323380252,0.5172239998501027,83.33510699958424,110.1838499659897
1760451648,400,,Aggregated,239.800000,0.000000,6,8,10,11,14,18,26,34,56,81,83,20826,0,6,8.14887603581162,0.5172239998501027,83.33510699958424,110.14405070584846
1760451649,400,,Aggregated,238.100000,0.000000,7,8,10,11,14,18,26,34,56,81,83,21077,0,7,8.16447867926203,0.5172239998501027,83.33510699958424,110.18555771694264
1760451650,400,,Aggregated,237.600000,0.000000,7,8,10,11,14,18,26,33,56,81,83,21310,0,7,8.161730420215859,0.5172239998501027,83.33510699958424,110.19652745190052
1760451651,400,,Aggregated,236.600000,0.000000,7,8,10,11,14,18,26,33,56,81,83,21556,0,7,8.148295768221683,0.5172239998501027,83.33510699958424,110.21404713304881
1760451652,400,,Aggregated,237.400000,0.000000,7,8,10,11,14,18,26,33,56,81,83,21793,0,7,8.147645851410942,0.5172239998501027,83.33510699958424,110.23741568393521
1760451653,400,,Aggregated,238.400000,0.000000,7,8,10,11,14,18,26,33,56,81,83,22029,0,7,8.140270225193566,0.5037800001446158,83.33510699958424,110.17667619955513
1760451654,400,,Aggregated,238.000000,0.000000,7,8,10,11,14,18,26,33,56,81,83,22266,0,7,8.13435091465803,0.5037800001446158,83.33510699958424,110.23062067726579
1760451655,400,,Aggregated,239.400000,0.000000,7,8,10,11,14,18,26,33,56,81,83,22501,0,7,8.146151786844303,0.5037800001446158,83.33510699958424,110.11515043775832
1760451656,400,,Aggregated,238.900000,0.000000,7,8,10,11,14,18,26,33,56,81,83,22735,0,7,8.181102828184688,0.5037800001446158,83.33510699958424,110.12716076533978
1760451657,400,,Aggregated,237.400000,0.000000,7,8,10,11,14,18,26,33,56,81,83,22974,0,7,8.184160351648785,0.5037800001446158,83.33510699958424,110.12940715591539
1760451658,400,,Aggregated,238.200000,0.000000,7,8,10,11,14,18,26,33,56,81,83,23211,0,7,8.206833983533198,0.5037800001446158,83.33510699958424,110.11059411485934
1760451659,400,,Aggregated,238.000000,0.000000,7,8,10,11,14,18,26,33,56,81,83,23444,1,7,8.214091747431615,0.5037800001446158,83.33510699958424,110.13948131718136
1760451660,400,,Aggregated,237.500000,0.000000,7,8,10,11,14,18,26,33,56,81,83,23699,1,7,8.205085984167454,0.5037800001446158,83.33510699958424,110.12072239334994
1760451661,400,,Aggregated,237.500000,0.000000,7,8,10,11,14,18,26,32,56,81,83,23939,1,7,8.199990532594633,0.5037800001446158,83.33510699958424,110.23305067045408
1760451662,400,,Aggregated,236.500000,0.100000,7,8,10,11,14,18,26,32,55,81,83,24159,1,7,8.193619495251514,0.5037800001446158,83.33510699958424,110.20700360114243
1760451663,400,,Aggregated,237.400000,0.100000,7,9,10,11,14,18,25,32,55,81,83,24391,1,7,8.200892496649677,0.5037800001446158,83.33510699958424,110.12373416424091
1760451664,400,,Aggregated,236.600000,0.100000,7,8,10,11,14,18,25,32,55,81,83,24629,1,7,8.186749484297646,0.5037800001446158,83.33510699958424,110.14093142230703
1760451665,400,,Aggregated,234.600000,0.100000,7,8,10,11,14,18,25,32,56,81,83,24861,1,7,8.195632977224765,0.5037800001446158,83.33510699958424,110.19657294557742
1760451666,400,,Aggregated,235.800000,0.100000,7,9,10,11,14,18,25,32,55,81,83,25084,1,7,8.196691195734168,0.5037800001446158,83.33510699958424,110.13020251953436
1760451667,400,,Aggregated,237.300000,0.100000,7,9,10,11,14,18,26,32,55,81,83,25346,1,7,8.21170052220568,0.5037800001446158,83.33510699958424,110.19995265525132
1760451668,400,,Aggregated,235.800000,0.100000,7,9,10,11,14,18,26,32,55,81,83,25592,1,7,8.208183468928558,0.5037800001446158,83.33510699958424,110.21280087527353
1760451669,400,,Aggregated,237.200000,0.100000,7,9,10,11,14,18,25,32,55,81,83,25820,1,7,8.201153212580179,0.5037800001446158,83.33510699958424,110.19310611928738
1760451670,400,,Aggregated,237.900000,0.100000,7,9,10,11,14,18,25,32,55,81,83,26058,1,7,8.198786425198023,0.5037800001446158,83.33510699958424,110.23386292117584
1760451671,400,,Aggregated,235.500000,0.100000,7,9,10,11,14,18,25,32,55,81,83,26301,1,7,8.19741318002449,0.5037800001446158,83.33510699958424,110.24550397323296
1760451672,400,,Aggregated,237.500000,0.000000,7,9,10,11,14,18,25,32,55,81,83,26542,1,7,8.175850811121883,0.5037800001446158,83.33510699958424,110.2848692638083
1760451673,400,,Aggregated,236.100000,0.000000,7,9,10,11,14,18,25,32,55,81,83,26769,1,7,8.178452542672224,0.5037800001446158,83.33510699958424,110.33310919347007
1760451674,400,,Aggregated,236.900000,0.000000,7,9,10,11,14,18,25,32,55,81,83,27007,1,7,8.194365926936882,0.5037800001446158,83.33510699958424,110.32373088458547
1760451675,400,,Aggregated,237.700000,0.000000,7,9,10,11,14,18,25,32,55,81,83,27258,1,7,8.20894901118135,0.5037800001446158,83.33510699958424,110.26318878861252
1760451676,400,,Aggregated,237.300000,0.000000,7,9,10,11,14,18,25,32,55,81,83,27507,1,7,8.199792599984438,0.5037800001446158,83.33510699958424,110.32159086777911
1760451677,400,,Aggregated,238.300000,0.000000,7,9,10,11,14,18,25,32,55,81,83,27737,1,7,8.204164831012108,0.5037800001446158,83.33510699958424,110.31885207484588
1760451678,400,,Aggregated,239.500000,0.000000,7,9,10,11,14,18,25,32,55,81,83,27976,1,7,8.204649908235504,0.5037800001446158,83.33510699958424,110.29854160709179
1760451679,400,,Aggregated,237.300000,0.000000,7,9,10,11,14,18,25,32,55,81,83,28212,1,7,8.20296164939733,0.5037800001446158,83.33510699958424,110.30043952927832
1760451680,400,,Aggregated,238.800000,0.000000,7,9,10,11,14,18,25,31,55,81,83,28449,1,7,8.19332863597382,0.5037800001446158,83.33510699958424,110.30317410102289
1760451681,400,,Aggregated,240.300000,0.000000,7,9,10,11,14,18,25,31,55,81,83,28692,1,7,8.208124255674573,0.5037800001446158,83.33510699958424,110.29478600306706
1760451682,400,,Aggregated,238.500000,0.000000,7,9,10,11,14,18,25,31,55,81,83,28922,1,7,8.222029702988385,0.5037800001446158,83.33510699958424,110.29379019431575
1760451683,400,,Aggregated,239.900000,0.000000,7,9,10,11,14,18,25,31,55,81,83,29168,1,7,8.230590141759201,0.5037800001446158,83.33510699958424,110.2555883159627
1760451684,400,,Aggregated,238.500000,0.000000,7,9,10,11,14,18,25,31,55,81,83,29430,1,7,8.253574263568995,0.5037800001446158,83.33510699958424,110.25691471287801
1760451685,400,,Aggregated,238.700000,0.000000,7,9,10,11,14,18,25,31,55,81,83,29657,1,7,8.243523429673361,0.5037800001446158,83.33510699958424,110.33317597868968
1760451686,400,,Aggregated,239.900000,0.000000,7,9,10,11,14,18,25,31,55,81,83,29882,1,7,8.246351243082023,0.5037800001446158,83.33510699958424,110.30617093902684
1760451687,400,,Aggregated,239.100000,0.000000,7,9,10,11,14,18,25,31,55,80,83,30129,1,7,8.242232384007764,0.5037800001446158,83.33510699958424,110.28616947127352
1760451688,400,,Aggregated,238.800000,0.000000,7,9,10,11,15,18,25,31,55,80,83,30377,1,7,8.256430321584903,0.5037800001446158,83.33510699958424,110.32524607433255
1760451689,400,,Aggregated,239.800000,0.000000,7,9,10,11,14,18,25,31,55,80,83,30610,1,7,8.24729434089497,0.5037800001446158,83.33510699958424,110.30398562561254
1760451690,400,,Aggregated,239.100000,0.000000,7,9,10,11,14,18,25,31,55,80,83,30848,1,7,8.235596043723932,0.5037800001446158,83.33510699958424,110.26183220954357
1760451691,400,,Aggregated,239.300000,0.000000,7,9,10,11,14,18,25,31,54,80,83,31081,1,7,8.233159051311205,0.5037800001446158,83.33510699958424,110.30221035359223
1760451692,400,,Aggregated,239.200000,0.000000,7,9,10,11,14,18,25,31,54,80,83,31317,1,7,8.243862083207949,0.5037800001446158,83.33510699958424,110.30143372609126
1760451693,400,,Aggregated,238.100000,0.000000,7,9,10,11,15,18,25,31,54,80,83,31560,1,7,8.254203780222868,0.5037800001446158,83.33510699958424,110.29115969581748
1760451694,400,,Aggregated,240.100000,0.000000,7,9,10,11,15,18,25,31,54,80,83,31809,1,7,8.271904986445453,0.5037800001446158,83.33510699958424,110.24530793171743
1760451695,400,,Aggregated,239.400000,0.000000,7,9,10,11,15,18,25,31,54,80,83,32054,1,7,8.2976555957084,0.5037800001446158,83.33510699958424,110.26368003993261
1760451696,400,,Aggregated,237.900000,0.000000,7,9,10,11,15,18,25,31,54,80,83,32287,1,7,8.31863387248202,0.5037800001446158,83.33510699958424,110.25115371511754
1760451697,400,,Aggregated,240.000000,0.000000,7,9,10,11,15,18,25,31,54,80,83,32523,1,7,8.374802515015018,0.5037800001446158,83.33510699958424,110.22820772991422
1760451698,400,,Aggregated,239.200000,0.000000,7,9,10,11,15,19,25,31,54,80,83,32733,1,7,8.41280128805315,0.5037800001446158,83.33510699958424,110.21608163015917
1760451699,400,,Aggregated,238.700000,0.000000,7,9,10,11,15,19,26,32,54,80,83,32965,1,7,8.449234900556226,0.5037800001446158,83.33510699958424,110.18701653268619
1760451700,400,,Aggregated,237.500000,0.000000,7,9,10,12,15,19,26,32,54,80,83,33217,1,7,8.480615208743439,0.5037800001446158,83.33510699958424,110.1665713339555
1760451701,400,,Aggregated,237.100000,0.000000,7,9,10,12,15,19,26,32,54,80,83,33463,1,7,8.514669400347062,0.5037800001446158,83.33510699958424,110.22353046648537
