Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717709,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,35,0,300.0,201.16377668590368,64.96695600071689,404.2454739974346,5099.771428571428
1764717710,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,35,0,300.0,201.16377668590368,64.96695600071689,404.2454739974346,5099.771428571428
1764717711,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,37,0,300.0,200.69198829740935,63.201701999787474,404.2454739974346,5108.621621621622
1764717712,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,39,0,300.0,200.55114302578238,63.201701999787474,404.2454739974346,5113.897435897436
1764717713,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,400,400,400,400,400,40,0,73,197.3154343250826,63.201701999787474,404.2454739974346,5245.3
1764717714,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,400,400,400,400,400,41,0,300.0,200.28897548781526,63.201701999787474,404.2454739974346,5118.658536585366
1764717715,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,400,400,400,400,400,43,0,300.0,200.337119232562,63.201701999787474,404.2454739974346,5125.395348837209
1764717716,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,45,0,300.0,200.30408766663945,63.201701999787474,404.2454739974346,5132.688888888889
1764717717,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,45,0,300.0,200.30408766663945,63.201701999787474,404.2454739974346,5132.688888888889
1764717718,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,400,400,400,400,400,47,0,300.0,200.2071404892783,63.201701999787474,404.2454739974346,5137.148936170212
1764717719,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,49,0,300.0,199.8274745305285,63.201701999787474,404.2454739974346,5143.367346938776
1764717720,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,400,400,400,400,400,50,0,73,197.2468059399398,63.201701999787474,404.2454739974346,5247.9
1764717721,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,330,400,400,400,400,51,0,300.0,199.8065709019155,63.201701999787474,404.2454739974346,5146.0392156862745
1764717722,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,330,400,400,400,400,53,0,300.0,199.5325916414347,63.201701999787474,404.2454739974346,5149.490566037736
1764717723,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,330,400,400,400,400,55,0,300.0,199.1058907999435,63.201701999787474,404.2454739974346,5153.636363636364
1764717724,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,330,400,400,400,400,56,0,73,196.80135989282073,63.201701999787474,404.2454739974346,5247.714285714285
1764717725,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,330,400,400,400,400,57,0,300.0,198.9249968946592,63.201701999787474,404.2454739974346,5156.578947368421
1764717726,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,330,400,400,400,400,59,0,300.0,198.81832377957497,63.201701999787474,404.2454739974346,5161.0847457627115
1764717727,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,330,400,400,400,400,60,0,73,196.5821358832424,63.201701999787474,404.2454739974346,5247.9
1764717728,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,330,400,400,400,400,61,0,300.0,198.43195663926338,63.201701999787474,404.2454739974346,5162.737704918033
1764717729,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,360,400,400,400,400,63,0,300.0,198.8947645395889,63.201701999787474,404.2454739974346,5163.460317460317
1764717730,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,360,400,400,400,400,65,0,300.0,199.24710473843822,63.201701999787474,404.2454739974346,5164.9384615384615
1764717731,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,360,400,400,400,400,66,0,74,197.2629207727247,63.201701999787474,404.2454739974346,5246.166666666667
1764717732,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,360,400,400,400,400,67,0,300.0,199.06552480596704,63.201701999787474,404.2454739974346,5168.6567164179105
1764717733,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,360,400,400,400,400,69,0,300.0,198.90090807245502,63.201701999787474,404.2454739974346,5171.405797101449
1764717734,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,360,400,400,400,400,70,0,74,197.03014340001184,63.201701999787474,404.2454739974346,5245.671428571429
1764717735,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,360,400,400,400,400,71,0,300.0,198.65528819718747,63.201701999787474,404.2454739974346,5172.5352112676055
1764717736,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,360,400,400,400,400,73,0,300.0,198.50465119183454,63.201701999787474,404.2454739974346,5173.602739726028
1764717737,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,360,400,400,400,400,75,0,300.0,198.4158016667061,63.201701999787474,404.2454739974346,5174.613333333334
1764717738,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,360,400,400,400,400,76,0,74,196.65085251319013,63.201701999787474,404.2454739974346,5244.3421052631575
1764717739,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,360,400,400,400,400,77,0,300.0,198.22587177925442,63.201701999787474,404.2454739974346,5176.922077922078
1764717740,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,340,360,400,400,400,400,79,0,300.0,198.38260984816552,63.201701999787474,404.2454739974346,5177.797468354431
