Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717645,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,180,250,250,250,250,250,33,0,150.0,113.54984312107042,56.91847200068878,246.7075249987829,2597.0
1764717646,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,180,250,250,250,250,250,35,0,150.0,113.56949608556793,56.91847200068878,246.7075249987829,2599.3142857142857
1764717647,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,180,250,250,250,250,250,35,0,150.0,113.56949608556793,56.91847200068878,246.7075249987829,2599.3142857142857
1764717648,1,,Aggregated,1.800000,0.000000,150,160,160,160,170,180,250,250,250,250,250,37,0,150.0,113.19647424308052,56.91847200068878,246.7075249987829,2604.189189189189
1764717649,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,180,250,250,250,250,250,39,0,150.0,112.99879261516766,56.91847200068878,246.7075249987829,2605.897435897436
1764717650,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,170,250,250,250,250,250,41,0,150.0,112.7923487314902,56.91847200068878,246.7075249987829,2609.9756097560976
1764717651,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,170,250,250,250,250,250,43,0,150.0,112.62021497650706,56.91847200068878,246.7075249987829,2613.6744186046512
1764717652,1,,Aggregated,1.700000,0.000000,150,160,160,160,160,170,250,250,250,250,250,44,0,63,111.32946829523213,55.82736100041075,246.7075249987829,2675.318181818182
1764717653,1,,Aggregated,1.700000,0.000000,150,160,160,160,170,170,250,250,250,250,250,45,0,150.0,112.71223526645271,55.82736100041075,246.7075249987829,2617.0444444444443
1764717654,1,,Aggregated,1.700000,0.000000,150,160,160,160,170,170,250,250,250,250,250,47,0,150.0,112.52020689340846,55.82736100041075,246.7075249987829,2620.127659574468
1764717655,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,170,250,250,250,250,250,49,0,150.0,112.28057402019788,55.82736100041075,246.7075249987829,2622.9591836734694
1764717656,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,170,180,250,250,250,250,51,0,150.0,111.93981850959187,55.82736100041075,246.7075249987829,2625.5686274509803
1764717657,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,170,180,250,250,250,250,53,0,150.0,111.97580958469189,55.82736100041075,246.7075249987829,2627.0
1764717658,1,,Aggregated,1.800000,0.000000,150,160,160,160,170,170,180,250,250,250,250,54,0,63,110.91168687016761,54.513183000381105,246.7075249987829,2676.9814814814813
1764717659,1,,Aggregated,1.800000,0.000000,150,160,160,160,170,170,180,250,250,250,250,55,0,150.0,111.89422803621379,54.513183000381105,246.7075249987829,2629.2727272727275
1764717660,1,,Aggregated,1.700000,0.000000,150,160,160,160,170,170,180,250,250,250,250,57,0,150.0,111.92286242090121,54.513183000381105,246.7075249987829,2631.3859649122805
1764717661,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,170,180,250,250,250,250,59,0,150.0,111.64795383037773,54.513183000381105,246.7075249987829,2633.35593220339
1764717662,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,170,180,250,250,250,250,61,0,150.0,111.36329773759573,54.513183000381105,246.7075249987829,2635.1967213114754
1764717663,1,,Aggregated,1.700000,0.000000,150,150,160,160,170,170,180,250,250,250,250,62,0,63,110.57069527405181,54.513183000381105,246.7075249987829,2676.9193548387098
1764717664,1,,Aggregated,1.700000,0.000000,150,160,160,160,170,170,180,250,250,250,250,63,0,150.0,111.38664092048577,54.513183000381105,246.7075249987829,2635.2698412698414
1764717665,1,,Aggregated,1.700000,0.000000,150,150,160,160,170,170,180,250,250,250,250,65,0,150.0,111.21228310758642,54.513183000381105,246.7075249987829,2636.1384615384613
1764717666,1,,Aggregated,1.600000,0.000000,150,160,160,160,170,170,180,250,250,250,250,67,0,150.0,111.1644768656089,54.513183000381105,246.7075249987829,2637.731343283582
1764717667,1,,Aggregated,1.600000,0.000000,140,150,160,160,170,170,180,250,250,250,250,69,0,140.0,110.86865769560235,54.513183000381105,246.7075249987829,2639.231884057971
1764717668,1,,Aggregated,1.600000,0.000000,140,150,160,160,160,170,180,250,250,250,250,71,0,140.0,110.80181661964161,54.513183000381105,246.7075249987829,2640.6478873239435
1764717669,1,,Aggregated,1.700000,0.000000,140,150,160,160,160,170,180,250,250,250,250,72,0,63,110.10286008321499,54.513183000381105,246.7075249987829,2677.9444444444443
1764717670,1,,Aggregated,1.700000,0.000000,140,160,160,160,160,170,180,250,250,250,250,73,0,140.0,110.72190249301269,54.513183000381105,246.7075249987829,2641.986301369863
1764717671,1,,Aggregated,1.700000,0.000000,140,160,160,160,160,170,180,250,250,250,250,75,0,140.0,110.68877727986546,54.513183000381105,246.7075249987829,2642.56
1764717672,1,,Aggregated,1.600000,0.000000,140,160,160,160,160,170,180,250,250,250,250,77,0,140.0,110.6168471687143,54.513183000381105,246.7075249987829,2642.4285714285716
1764717673,1,,Aggregated,1.600000,0.000000,140,160,160,160,160,170,180,250,250,250,250,79,0,140.0,110.47201556946767,54.513183000381105,246.7075249987829,2642.9620253164558
1764717674,1,,Aggregated,1.700000,0.000000,140,160,160,160,160,170,180,250,250,250,250,81,0,140.0,110.4671649751972,54.513183000381105,246.7075249987829,2644.1111111111113
1764717675,1,,Aggregated,1.800000,0.000000,140,160,160,160,160,170,180,250,250,250,250,82,0,63,109.79811715843402,54.513183000381105,246.7075249987829,2676.817073170732
1764717676,1,,Aggregated,1.800000,0.000000,140,160,160,160,160,170,190,250,250,250,250,83,0,140.0,110.71087213244334,54.513183000381105,246.7075249987829,2645.2048192771085
1764717677,1,,Aggregated,1.600000,0.000000,140,160,160,160,170,170,190,250,250,250,250,85,0,140.0,110.76142529405736,54.513183000381105,246.7075249987829,2645.635294117647
1764717678,1,,Aggregated,1.600000,0.000000,140,160,160,160,170,170,190,250,250,250,250,87,0,140.0,110.84952583903147,54.513183000381105,246.7075249987829,2646.6436781609195
1764717679,1,,Aggregated,1.600000,0.000000,140,160,160,160,170,170,190,250,250,250,250,89,0,140.0,110.69692333702723,54.513183000381105,246.7075249987829,2647.0224719101125
1764717680,1,,Aggregated,1.700000,0.000000,140,160,160,160,170,170,190,250,250,250,250,91,0,140.0,110.5804898790346,54.513183000381105,246.7075249987829,2647.3846153846152
