Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717596,1,,Aggregated,1.800000,0.000000,92,97,98,100,100,110,110,180,180,180,180,53,0,92,77.42635432070941,49.26458300178638,183.8570180007082,1362.3207547169811
1764717597,1,,Aggregated,1.700000,0.000000,92,97,98,100,100,110,110,180,180,180,180,55,0,92,77.23340249080634,49.26458300178638,183.8570180007082,1363.3090909090909
1764717598,1,,Aggregated,1.600000,0.000000,92,97,98,99,100,110,110,180,180,180,180,57,0,92,77.17041659640942,49.26458300178638,183.8570180007082,1363.3157894736842
1764717599,1,,Aggregated,1.600000,0.000000,92,96,98,99,100,110,110,180,180,180,180,59,0,92,77.00088503382068,49.26458300178638,183.8570180007082,1364.2033898305085
1764717600,1,,Aggregated,1.800000,0.000000,92,96,98,99,100,100,110,180,180,180,180,61,0,92,76.87988044252975,49.26458300178638,183.8570180007082,1365.032786885246
1764717601,1,,Aggregated,1.800000,0.000000,92,95,98,99,100,100,110,180,180,180,180,63,0,92,76.74870863486412,49.26458300178638,183.8570180007082,1365.8095238095239
1764717602,1,,Aggregated,1.800000,0.000000,92,95,97,99,100,100,110,180,180,180,180,65,0,92,76.75034499989124,49.26458300178638,183.8570180007082,1366.5384615384614
1764717603,1,,Aggregated,1.800000,0.000000,92,95,97,99,100,100,110,180,180,180,180,65,0,92,76.75034499989124,49.26458300178638,183.8570180007082,1366.5384615384614
1764717604,1,,Aggregated,1.800000,0.000000,92,96,98,99,100,100,110,180,180,180,180,67,0,92,76.72032758202829,49.26458300178638,183.8570180007082,1367.2238805970148
1764717605,1,,Aggregated,1.700000,0.000000,92,96,97,99,100,100,110,180,180,180,180,69,0,92,76.64679302889863,49.26458300178638,183.8570180007082,1367.8695652173913
1764717606,1,,Aggregated,1.600000,0.000000,92,96,98,99,100,100,110,180,180,180,180,71,0,92,76.73631605621908,49.26458300178638,183.8570180007082,1368.4788732394366
1764717607,1,,Aggregated,1.700000,0.000000,92,97,98,99,100,100,110,180,180,180,180,73,0,92,76.70574319166768,49.26458300178638,183.8570180007082,1369.054794520548
1764717608,1,,Aggregated,1.800000,0.000000,92,97,98,99,100,110,110,180,180,180,180,75,0,92,76.75875995992101,49.26458300178638,183.8570180007082,1369.6
1764717609,1,,Aggregated,1.800000,0.000000,88,96,98,99,100,110,110,180,180,180,180,77,0,88,76.53940180515947,49.10636200293084,183.8570180007082,1370.1168831168832
1764717610,1,,Aggregated,1.800000,0.000000,88,96,98,99,100,110,110,180,180,180,180,78,0,60,76.21101196151031,49.10636200293084,183.8570180007082,1387.5
1764717611,1,,Aggregated,1.800000,0.000000,88,97,98,99,100,110,110,180,180,180,180,79,0,88,76.50625525316691,49.10636200293084,183.8570180007082,1370.607594936709
1764717612,1,,Aggregated,1.800000,0.000000,88,96,98,99,100,100,110,180,180,180,180,81,0,88,76.42071191358012,49.10636200293084,183.8570180007082,1371.0740740740741
1764717613,1,,Aggregated,1.600000,0.000000,88,96,98,99,100,100,110,180,180,180,180,83,0,88,76.44461533735844,49.10636200293084,183.8570180007082,1370.8915662650602
1764717614,1,,Aggregated,1.600000,0.000000,88,97,98,99,100,100,110,180,180,180,180,85,0,88,76.48147842354614,49.10636200293084,183.8570180007082,1371.3294117647058
1764717615,1,,Aggregated,1.700000,0.000000,88,97,98,99,100,100,110,180,180,180,180,87,0,88,76.47453119544929,49.10636200293084,183.8570180007082,1371.7471264367816
1764717616,1,,Aggregated,1.800000,0.000000,88,96,98,99,100,100,110,180,180,180,180,89,0,88,76.42683778653867,49.10636200293084,183.8570180007082,1372.1460674157304
1764717617,1,,Aggregated,1.800000,0.000000,88,97,98,99,100,100,110,180,180,180,180,91,0,88,76.4264955274824,49.10636200293084,183.8570180007082,1372.5274725274726
1764717618,1,,Aggregated,1.800000,0.000000,88,96,98,99,100,100,110,180,180,180,180,92,0,60,76.14751413043648,49.10636200293084,183.8570180007082,1387.2391304347825
1764717619,1,,Aggregated,1.800000,0.000000,88,97,98,99,100,110,110,180,180,180,180,93,0,88,76.51483863438806,49.10636200293084,183.8570180007082,1372.8924731182797
1764717620,1,,Aggregated,1.700000,0.000000,88,97,98,100,100,110,110,180,180,180,180,95,0,88,76.49326434735772,49.10636200293084,183.8570180007082,1373.2421052631578
