Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172530,10,,Aggregated,6.000000,0.000000,9,9,10,10,11,13,17,23,92,92,92,261,0,9,8.202369019144676,1.5414419999615347,92.23685000006299,291.5287356321839
1764172531,10,,Aggregated,6.000000,0.000000,9,9,10,10,11,13,17,23,92,92,92,266,0,9,8.229248447357753,1.5414419999615347,92.23685000006299,288.36842105263156
1764172532,10,,Aggregated,6.200000,0.000000,9,10,10,10,11,13,17,23,92,92,92,272,0,9,8.226206169107499,1.5414419999615347,92.23685000006299,286.34191176470586
1764172533,10,,Aggregated,5.900000,0.000000,9,10,10,10,11,13,20,25,92,92,92,279,0,9,8.276850275976804,1.5414419999615347,92.23685000006299,290.42652329749103
1764172534,10,,Aggregated,5.800000,0.000000,9,10,10,10,11,13,20,25,92,92,92,282,0,9,8.259112141835502,1.5414419999615347,92.23685000006299,291.5531914893617
1764172535,10,,Aggregated,5.900000,0.000000,9,10,10,10,11,13,20,25,92,92,92,290,0,9,8.256785931027071,1.5414419999615347,92.23685000006299,288.02758620689656
1764172536,10,,Aggregated,5.800000,0.000000,9,10,10,10,11,13,20,25,92,92,92,296,0,9,8.236992219588354,1.5414419999615347,92.23685000006299,292.9831081081081
1764172537,10,,Aggregated,5.600000,0.000000,9,10,10,10,11,13,20,25,92,92,92,300,0,9,8.245222006660242,1.5414419999615347,92.23685000006299,289.77666666666664
1764172538,10,,Aggregated,6.000000,0.000000,9,10,10,10,11,12,17,23,92,92,92,303,0,9,8.262880772271073,1.5414419999615347,92.23685000006299,292.57095709570956
1764172539,10,,Aggregated,5.800000,0.000000,9,10,10,10,11,12,17,23,92,92,92,309,0,9,8.266469278311114,1.5414419999615347,92.23685000006299,291.5210355987055
1764172540,10,,Aggregated,5.600000,0.000000,9,10,10,10,11,12,17,23,92,92,92,316,0,9,8.273248867083888,1.5414419999615347,92.23685000006299,293.6044303797468
1764172541,10,,Aggregated,5.500000,0.000000,9,10,10,10,11,12,17,23,92,92,92,322,0,9,8.280419534156389,1.5414419999615347,92.23685000006299,291.37888198757764
