Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172622,100,,Aggregated,45.600000,0.000000,8,9,11,13,20,24,28,30,39,39,39,665,0,8,9.686137102249646,1.1485600000469276,38.6014040000191,281.37293233082704
1764172623,100,,Aggregated,49.700000,0.000000,8,9,10,13,19,24,28,31,39,39,39,723,0,8,9.56820172475127,1.1485600000469276,38.6014040000191,281.15767634854774
1764172624,100,,Aggregated,52.300000,0.000000,8,9,10,12,19,24,28,31,39,39,39,773,0,8,9.44405669080978,1.0710200001540215,38.6014040000191,281.82535575679174
1764172625,100,,Aggregated,54.800000,0.000000,8,9,10,12,19,23,28,30,39,39,39,828,0,8,9.260139562798855,1.0710200001540215,38.6014040000191,280.3333333333333
1764172626,100,,Aggregated,56.800000,0.000000,8,8,10,11,19,23,28,30,39,39,39,880,0,8,9.108434628405668,1.0710200001540215,38.6014040000191,280.51363636363635
1764172627,100,,Aggregated,56.800000,0.000000,8,8,10,11,18,23,28,30,39,39,39,935,0,8,8.99041811122603,1.0710200001540215,38.6014040000191,278.9433155080214
1764172628,100,,Aggregated,56.800000,0.000000,8,8,10,11,17,23,27,30,39,39,39,990,0,8,8.904606476764428,1.0710200001540215,38.6014040000191,276.81111111111113
1764172629,100,,Aggregated,57.000000,0.000000,7,8,9,10,17,23,27,30,36,39,39,1052,0,7,8.76552296672763,1.0710200001540215,38.6014040000191,279.2148288973384
1764172630,100,,Aggregated,56.500000,0.000000,7,8,9,10,17,22,27,30,36,39,39,1109,0,7,8.735015320106474,1.0710200001540215,38.6014040000191,279.1262398557259
1764172631,100,,Aggregated,55.900000,0.000000,7,8,9,10,16,22,27,30,36,39,39,1165,0,7,8.642187854934393,1.0710200001540215,38.6014040000191,277.45836909871247
1764172632,100,,Aggregated,56.300000,0.000000,7,8,9,10,15,21,26,29,36,39,39,1233,0,7,8.535154842658683,1.0710200001540215,38.6014040000191,277.23033252230334
1764172633,100,,Aggregated,55.300000,0.000000,7,8,9,10,15,21,26,29,36,39,39,1294,0,7,8.482947175423392,1.0710200001540215,38.6014040000191,277.78207109737247
1764172634,100,,Aggregated,55.700000,0.000000,7,8,9,10,14,20,26,29,36,39,39,1353,0,7,8.402023629709527,1.0710200001540215,38.6014040000191,275.640059127864
1764172635,100,,Aggregated,56.800000,0.000000,7,8,9,10,14,20,26,28,36,39,39,1414,0,7,8.371930630833377,1.0710200001540215,38.6014040000191,276.8875530410184
1764172636,100,,Aggregated,56.700000,0.000000,7,8,9,10,14,20,26,28,36,39,39,1462,0,7,8.321697945963763,1.0710200001540215,38.6014040000191,275.7277701778386
1764172637,100,,Aggregated,57.600000,0.000000,7,8,9,10,13,20,26,29,37,39,39,1525,0,7,8.333959710819682,1.0710200001540215,38.6014040000191,274.00196721311477
1764172638,100,,Aggregated,58.400000,0.000000,7,8,9,10,13,20,26,29,37,39,39,1583,0,7,8.283114727100005,1.0710200001540215,38.6014040000191,275.0846493998737
1764172639,100,,Aggregated,57.400000,0.000000,7,8,9,10,13,19,26,29,37,39,39,1643,0,7,8.203776484479032,1.0710200001540215,38.6014040000191,273.48691418137554
1764172640,100,,Aggregated,58.100000,0.000000,7,8,9,9,13,19,25,29,37,39,39,1698,0,7,8.145743207891218,1.0710200001540215,38.6014040000191,274.47349823321554
1764172641,100,,Aggregated,59.100000,0.000000,7,8,9,9,13,19,25,28,37,39,39,1750,0,7,8.103069511427748,1.0710200001540215,38.6014040000191,273.52914285714286
1764172642,100,,Aggregated,59.200000,0.000000,7,8,9,9,13,19,25,28,37,39,39,1803,0,7,8.060948535218191,1.0710200001540215,38.6014040000191,274.19412090959514
1764172643,100,,Aggregated,59.300000,0.000000,7,8,9,9,13,19,25,28,37,39,39,1862,0,7,7.9872518458639075,1.0710200001540215,38.6014040000191,273.17293233082705
1764172644,100,,Aggregated,58.200000,0.000000,7,8,9,9,13,19,25,28,37,39,39,1920,0,7,7.961109634895418,1.0710200001540215,38.6014040000191,272.3
1764172645,100,,Aggregated,57.300000,0.000000,7,8,9,9,12,19,25,28,37,39,39,1981,0,7,7.94278860878349,1.0710200001540215,38.6014040000191,274.0535083291267
1764172646,100,,Aggregated,57.100000,0.000000,7,8,9,9,12,18,25,28,36,39,39,2043,0,7,7.907620481155275,1.0710200001540215,38.6014040000191,275.7254038179148
1764172647,100,,Aggregated,56.700000,0.000000,7,8,9,9,12,18,25,28,36,39,39,2096,0,7,7.869258638835559,0.9231330000147864,38.6014040000191,275.9398854961832
1764172648,100,,Aggregated,57.000000,0.000000,7,8,9,9,12,18,24,28,36,39,39,2150,0,7,7.839895327906561,0.9231330000147864,38.6014040000191,275.37302325581396
1764172649,100,,Aggregated,58.100000,0.000000,7,8,9,9,12,17,24,28,36,39,39,2217,0,7,7.807919641406301,0.9231330000147864,38.6014040000191,276.4212900315742
1764172650,100,,Aggregated,57.200000,0.000000,7,8,9,9,12,17,24,28,36,39,39,2272,0,7,7.7938138732382685,0.9231330000147864,38.6014040000191,274.8067781690141
1764172651,100,,Aggregated,57.100000,0.000000,7,8,9,9,12,17,24,28,36,39,39,2331,0,7,7.776554734876717,0.9231330000147864,38.6014040000191,275.44616044616043
1764172652,100,,Aggregated,57.300000,0.000000,7,8,9,9,12,17,24,28,36,39,39,2391,0,7,7.789948746548499,0.9231330000147864,38.6014040000191,274.54119615223755
1764172653,100,,Aggregated,57.300000,0.000000,7,8,9,9,13,18,23,28,36,39,39,2456,0,7,7.874053244298519,0.9231330000147864,38.6014040000191,275.55415309446255
1764172654,100,,Aggregated,58.100000,0.000000,7,8,9,9,13,18,23,27,36,39,39,2505,0,7,7.921028882633954,0.9231330000147864,38.6014040000191,277.01037924151694
1764172655,100,,Aggregated,58.100000,0.000000,7,8,9,10,13,18,23,27,36,39,39,2568,0,7,7.953668783877579,0.9231330000147864,38.6014040000191,275.3952492211838
1764172656,100,,Aggregated,58.900000,0.000000,7,8,9,10,13,18,23,27,36,39,39,2627,0,7,8.04844291663411,0.9231330000147864,38.6014040000191,276.48915112295396
1764172657,100,,Aggregated,58.300000,0.000000,7,8,9,10,14,19,25,29,110,110,110,2689,0,7,8.383717584602678,0.9231330000147864,110.68114199997581,275.1684641130532
1764172658,100,,Aggregated,58.200000,0.000000,7,8,9,10,14,19,24,29,110,110,110,2754,0,7,8.431671433186882,0.9231330000147864,110.68114199997581,275.4219317356572
1764172659,100,,Aggregated,58.500000,0.000000,7,8,9,10,14,19,24,28,110,110,110,2815,0,7,8.470361176197256,0.9231330000147864,110.68114199997581,275.0596802841918
1764172660,100,,Aggregated,59.100000,0.000000,7,8,9,10,14,19,24,28,110,110,110,2872,0,7,8.523538077644742,0.9231330000147864,110.68114199997581,275.60724233983285
1764172661,100,,Aggregated,59.900000,0.000000,7,8,9,11,15,19,25,32,160,190,190,2927,0,7,8.908778406557873,0.9231330000147864,192.812215999993,274.98291766313633
1764172662,100,,Aggregated,59.700000,0.000000,7,8,9,10,14,19,25,32,160,190,190,2988,0,7,8.86056522958327,0.9231330000147864,192.812215999993,276.12884872824634
