Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172756,270,,Aggregated,119.200000,0.000000,7,8,10,12,20,26,34,50,72,74,74,2285,0,7,9.413724700220936,0.7810709998921084,74.32173600000169,269.6582056892779
1764172757,280,,Aggregated,125.900000,0.000000,7,8,10,12,21,27,38,51,72,74,74,2462,0,7,9.596468473601009,0.7810709998921084,74.32173600000169,269.83549959382617
1764172758,290,,Aggregated,132.400000,0.000000,7,8,10,12,21,27,38,50,72,74,74,2637,0,7,9.50349098293738,0.7810709998921084,74.32173600000169,270.16458096321577
1764172759,300,,Aggregated,139.300000,0.000000,7,8,10,12,20,27,37,49,72,74,74,2811,0,7,9.435874311991165,0.772778000055041,74.32173600000169,270.23514763429387
1764172760,310,,Aggregated,145.700000,0.000000,7,8,10,12,19,26,36,49,72,74,74,2986,0,7,9.33525856564196,0.772778000055041,74.32173600000169,270.25083724045544
1764172761,320,,Aggregated,151.000000,0.000000,7,8,10,12,20,27,36,49,72,74,74,3180,0,7,9.392486985850903,0.772778000055041,74.32173600000169,269.1738993710692
1764172762,330,,Aggregated,156.600000,0.000000,7,8,10,12,20,26,36,49,72,74,74,3388,0,7,9.35998856759297,0.772778000055041,74.32173600000169,269.3435655253837
1764172763,340,,Aggregated,163.100000,0.000000,7,8,10,12,19,26,35,48,72,74,74,3593,0,7,9.205652624271282,0.772778000055041,74.32173600000169,269.52908433064295
1764172764,350,,Aggregated,169.400000,0.000000,7,8,10,12,19,26,37,49,72,74,74,3794,0,7,9.231392138377926,0.772778000055041,74.32173600000169,269.42250922509226
1764172765,360,,Aggregated,175.900000,0.000000,7,8,10,12,19,26,36,49,71,74,74,4011,0,7,9.19546991872485,0.772778000055041,74.32173600000169,268.8062827225131
1764172766,370,,Aggregated,181.200000,0.000000,7,8,10,12,19,26,36,49,71,74,74,4239,0,7,9.102920297005648,0.7094999998571438,74.32173600000169,269.57513564519934
1764172767,380,,Aggregated,186.000000,0.000000,7,8,10,12,19,27,41,51,71,74,74,4462,0,7,9.377223573062965,0.7094999998571438,74.32173600000169,269.4323173464814
1764172768,390,,Aggregated,191.200000,0.000000,7,8,10,12,20,28,44,53,71,74,74,4691,0,7,9.510930382862409,0.7094999998571438,74.32173600000169,270.4817736090386
1764172769,400,,Aggregated,195.700000,0.000000,7,8,10,12,19,28,42,51,71,74,74,4931,0,7,9.45459918414274,0.6584470002053422,74.32173600000169,271.4753599675522
1764172770,400,,Aggregated,203.200000,0.000000,7,8,10,12,20,29,45,52,71,74,74,5156,0,7,9.618553640226741,0.6584470002053422,74.32173600000169,272.2426299456943
1764172771,400,,Aggregated,209.700000,0.000000,7,8,10,12,20,29,45,51,71,74,74,5379,0,7,9.592820908906793,0.6584470002053422,74.32173600000169,271.4484104852203
1764172772,400,,Aggregated,213.900000,0.000000,7,8,10,12,19,28,44,51,71,74,74,5600,0,7,9.497100115716055,0.6584470002053422,74.32173600000169,272.7967857142857
1764172773,400,,Aggregated,215.700000,0.000000,7,8,10,12,19,28,43,51,71,74,74,5837,0,7,9.364047428817583,0.6584470002053422,74.32173600000169,272.25355490834335
1764172774,400,,Aggregated,218.700000,0.000000,7,8,10,12,19,27,42,51,71,74,74,6079,0,7,9.248925626748836,0.6584470002053422,74.32173600000169,271.5986181937819
1764172775,400,,Aggregated,221.200000,0.000000,7,8,10,11,18,27,40,50,71,74,74,6319,0,7,9.127445724799362,0.6584470002053422,74.32173600000169,272.66545339452443
1764172776,400,,Aggregated,224.900000,0.000000,7,8,10,11,18,26,39,50,71,74,74,6540,0,7,9.051061302141703,0.6584470002053422,74.32173600000169,273.187003058104
1764172777,400,,Aggregated,229.300000,0.000000,7,8,10,11,18,26,40,50,71,74,74,6778,0,7,9.044613497492938,0.6584470002053422,74.32173600000169,272.9575095898495
1764172778,400,,Aggregated,230.300000,0.000000,7,8,10,11,18,26,39,50,70,74,74,7024,0,7,8.936454208714029,0.6584470002053422,74.32173600000169,272.811361047836
1764172779,400,,Aggregated,232.200000,0.000000,7,8,10,11,18,26,38,50,70,74,74,7270,0,7,8.949609868776426,0.6584470002053422,74.32173600000169,273.43810178817057
1764172780,400,,Aggregated,232.100000,0.000000,6,8,10,11,18,26,38,50,70,74,74,7490,0,6,8.851608193592144,0.6584470002053422,74.32173600000169,273.8121495327103
1764172781,400,,Aggregated,232.200000,0.000000,6,8,10,11,17,25,37,49,70,74,74,7715,0,6,8.793022180039651,0.6584470002053422,74.32173600000169,273.81866493843165
1764172782,400,,Aggregated,232.400000,0.000000,6,8,10,11,17,25,37,49,70,74,74,7948,0,6,8.746223576498215,0.6584470002053422,74.32173600000169,273.64531957725217
1764172783,400,,Aggregated,234.600000,0.000000,6,8,10,11,17,25,36,49,69,74,74,8177,0,6,8.693838459215547,0.6584470002053422,74.32173600000169,273.8892014186132
1764172784,400,,Aggregated,233.500000,0.000000,6,8,10,11,17,25,36,49,69,74,74,8416,0,6,8.69548929230102,0.6584470002053422,74.32173600000169,274.1135931558935
