Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175374,200,,Aggregated,116.500000,0.000000,7,8,10,11,15,22,29,38,59,95,95,2669,0,7,8.51581892244623,0.7294830002138042,95.48120199997356,275.2240539527913
1764175375,200,,Aggregated,116.500000,0.000000,7,8,10,11,15,22,30,37,59,95,95,2784,0,7,8.48991048994469,0.7294830002138042,95.48120199997356,275.7076149425287
1764175376,200,,Aggregated,118.300000,0.000000,7,8,10,11,15,21,29,36,59,95,95,2903,0,7,8.41969814261245,0.7294830002138042,95.48120199997356,274.6910093007234
1764175377,200,,Aggregated,116.800000,0.000000,7,8,10,11,15,21,29,36,58,95,95,3017,0,7,8.397133960226423,0.7294830002138042,95.48120199997356,275.4235996022539
1764175378,200,,Aggregated,119.100000,0.000000,7,8,9,11,15,21,29,35,58,95,95,3134,0,7,8.288665368857552,0.7294830002138042,95.48120199997356,275.9789406509253
1764175379,200,,Aggregated,117.100000,0.000000,7,8,9,11,15,21,29,35,58,95,95,3242,0,7,8.327395289636069,0.7294830002138042,95.48120199997356,275.50154225786554
1764175380,200,,Aggregated,116.700000,0.000000,7,8,9,11,15,21,29,35,58,95,95,3358,0,7,8.294817586360493,0.7294830002138042,95.48120199997356,274.262358546754
1764175381,200,,Aggregated,117.800000,0.000000,7,8,9,11,15,21,29,35,58,95,95,3481,0,7,8.237565570812052,0.7294830002138042,95.48120199997356,275.99482907210574
1764175382,200,,Aggregated,116.300000,0.000000,7,8,9,10,14,20,29,35,58,95,95,3593,0,7,8.192941640411583,0.7294830002138042,95.48120199997356,276.2168104647927
1764175383,200,,Aggregated,116.400000,0.000000,7,8,9,10,14,20,29,35,58,95,95,3701,0,7,8.162146458794991,0.7294830002138042,95.48120199997356,275.1234801405026
1764175384,200,,Aggregated,115.800000,0.000000,7,8,9,10,14,20,28,35,58,95,95,3819,0,7,8.115949829536591,0.7294830002138042,95.48120199997356,276.00733176224145
1764175385,200,,Aggregated,114.700000,0.000000,7,8,9,10,14,20,28,35,58,95,95,3929,0,7,8.073897827183583,0.7294830002138042,95.48120199997356,276.2135403410537
1764175386,200,,Aggregated,113.300000,0.000000,7,8,9,10,14,20,28,35,58,95,95,4045,0,7,8.004894303833177,0.7294830002138042,95.48120199997356,276.1844252163164
1764175387,200,,Aggregated,115.100000,0.000000,7,8,9,10,14,20,28,34,58,95,95,4172,0,7,7.972222020615265,0.7294830002138042,95.48120199997356,276.253355704698
1764175388,200,,Aggregated,113.600000,0.000000,7,8,9,10,14,19,27,33,58,95,95,4285,0,7,7.9582397689637405,0.7294830002138042,95.48120199997356,276.4809801633606
1764175389,200,,Aggregated,114.400000,0.000000,7,8,9,10,14,19,27,33,58,95,95,4392,0,7,7.9322991653023855,0.7294830002138042,95.48120199997356,276.10792349726773
1764175390,200,,Aggregated,113.800000,0.000000,7,8,9,10,14,19,27,32,58,95,95,4520,0,7,7.954091410621023,0.7294830002138042,95.48120199997356,275.26194690265487
1764175391,200,,Aggregated,114.200000,0.000000,7,8,9,10,13,19,27,32,58,95,95,4640,0,7,7.9229857172429075,0.7294830002138042,95.48120199997356,277.29008620689655
1764175392,200,,Aggregated,115.200000,0.000000,7,8,9,10,13,19,27,32,58,95,95,4745,0,7,7.9027206189694175,0.7294830002138042,95.48120199997356,276.2172813487882
1764175393,200,,Aggregated,115.300000,0.000000,7,8,9,10,14,19,27,32,58,95,95,4865,0,7,7.942676636589625,0.7294830002138042,95.48120199997356,276.49290853031863
1764175394,200,,Aggregated,115.900000,0.000000,7,8,9,10,13,19,27,32,58,95,95,4979,0,7,7.897777982930589,0.7294830002138042,95.48120199997356,276.40309299056037
1764175395,200,,Aggregated,116.100000,0.000000,7,8,9,10,13,19,27,32,52,95,95,5091,0,7,7.856411689061423,0.7294830002138042,95.48120199997356,276.17894323315653
1764175396,200,,Aggregated,115.600000,0.000000,7,8,9,10,13,18,26,32,52,95,95,5210,0,7,7.858909853168979,0.7294830002138042,95.48120199997356,275.7854126679463
1764175397,200,,Aggregated,115.300000,0.000000,7,8,9,10,13,18,26,32,52,95,95,5330,0,7,7.838433862290748,0.7294830002138042,95.48120199997356,275.8405253283302
