Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175182,10,,Aggregated,5.500000,0.000000,9,10,11,11,12,15,20,26,42,42,42,139,0,9,9.031359071927941,1.357821000055992,42.38798200003657,294.46043165467626
1764175183,10,,Aggregated,5.800000,0.000000,9,10,11,11,12,13,20,26,42,42,42,143,0,9,9.020915979006888,1.357821000055992,42.38798200003657,293.3706293706294
1764175184,10,,Aggregated,6.000000,0.000000,9,10,11,11,12,13,20,26,42,42,42,148,0,9,8.999646581063079,1.357821000055992,42.38798200003657,292.0472972972973
1764175185,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,15,20,42,96,96,96,153,0,9,9.564268856188896,1.357821000055992,95.71302199992715,288.0980392156863
1764175186,10,,Aggregated,5.700000,0.000000,9,10,10,11,12,15,20,42,96,96,96,160,0,9,9.403570781230997,1.357821000055992,95.71302199992715,293.6
1764175187,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,13,20,42,96,96,96,163,0,9,9.41557033127013,1.357821000055992,95.71302199992715,291.5950920245399
1764175188,10,,Aggregated,5.700000,0.000000,9,10,10,11,12,13,20,42,96,96,96,169,0,9,9.374675609447856,1.357821000055992,95.71302199992715,290.6923076923077
1764175189,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,13,20,42,96,96,96,177,0,9,9.35801291523675,1.357821000055992,95.71302199992715,290.03954802259886
1764175190,10,,Aggregated,5.600000,0.000000,9,10,10,11,12,13,20,42,96,96,96,182,0,9,9.333527868115958,1.357821000055992,95.71302199992715,294.2967032967033
1764175191,10,,Aggregated,5.500000,0.000000,9,10,10,11,12,13,20,42,96,96,96,189,0,9,9.316524952364441,1.357821000055992,95.71302199992715,287.25396825396825
1764175192,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,20,42,96,96,96,196,0,9,9.23389121427525,1.357821000055992,95.71302199992715,289.5612244897959
1764175193,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,18,26,96,96,96,202,0,9,9.209740777217995,1.357821000055992,95.71302199992715,286.13861386138615
1764175194,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,18,26,96,96,96,208,0,9,9.223095605759768,1.357821000055992,95.71302199992715,287.9375
1764175195,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,18,26,96,96,96,212,0,9,9.138052773576694,1.357821000055992,95.71302199992715,287.1132075471698
1764175196,10,,Aggregated,6.000000,0.000000,9,10,10,11,12,13,18,26,96,96,96,216,0,9,9.131266671288442,1.357821000055992,95.71302199992715,287.2962962962963
1764175197,10,,Aggregated,6.100000,0.000000,9,10,10,11,12,13,18,26,96,96,96,224,0,9,9.134196227671103,1.357821000055992,95.71302199992715,284.9955357142857
1764175198,10,,Aggregated,6.000000,0.000000,9,10,10,11,12,13,18,26,96,96,96,230,0,9,9.135630930426407,1.357821000055992,95.71302199992715,290.995652173913
1764175199,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,13,18,26,96,96,96,235,0,9,9.091193080843988,1.357821000055992,95.71302199992715,287.3829787234043
1764175200,10,,Aggregated,6.100000,0.000000,9,10,10,11,12,13,18,26,96,96,96,240,0,9,9.080872166659523,1.357821000055992,95.71302199992715,288.2583333333333
1764175201,10,,Aggregated,6.000000,0.000000,9,10,10,11,12,13,18,26,96,96,96,246,0,9,9.055845756087942,1.357821000055992,95.71302199992715,286.0609756097561
1764175202,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,18,26,96,96,96,255,0,9,9.049902996073298,1.357821000055992,95.71302199992715,286.72549019607845
1764175203,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,18,26,96,96,96,259,0,9,9.035834559842046,1.357821000055992,95.71302199992715,289.6177606177606
1764175204,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,12,18,26,96,96,96,268,0,9,8.947912309698909,1.357821000055992,95.71302199992715,288.96268656716416
1764175205,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,12,18,26,96,96,96,274,0,9,8.917438226274292,1.357821000055992,95.71302199992715,292.2919708029197
1764175206,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,13,18,26,96,96,96,280,0,9,8.998076310712934,1.357821000055992,95.71302199992715,288.04285714285714
1764175207,10,,Aggregated,5.900000,0.000000,9,10,10,11,12,13,18,26,96,96,96,285,0,9,8.971025375437117,1.357821000055992,95.71302199992715,289.7157894736842
1764175208,10,,Aggregated,6.100000,0.000000,9,10,10,11,12,13,18,26,96,96,96,291,0,9,8.926752886593734,1.357821000055992,95.71302199992715,289.5360824742268
1764175209,10,,Aggregated,6.200000,0.000000,9,10,10,11,12,13,18,26,96,96,96,298,0,9,8.907179892613208,1.357821000055992,95.71302199992715,287.77852348993287
1764175210,10,,Aggregated,6.000000,0.000000,9,10,10,11,12,12,18,25,96,96,96,304,0,9,8.920684967102645,1.357821000055992,95.71302199992715,287.7532894736842
1764175211,10,,Aggregated,6.200000,0.000000,9,10,10,11,12,12,18,25,96,96,96,309,0,9,8.903799097083352,1.357821000055992,95.71302199992715,285.8996763754045
1764175212,10,,Aggregated,6.300000,0.000000,9,10,10,11,12,12,18,25,96,96,96,316,0,9,8.862609259490686,1.357821000055992,95.71302199992715,284.5632911392405
1764175213,10,,Aggregated,6.200000,0.000000,9,10,10,11,12,12,18,25,96,96,96,321,0,9,8.86524185357855,1.357821000055992,95.71302199992715,286.7196261682243
1764175214,10,,Aggregated,6.100000,0.000000,9,10,10,11,12,12,18,25,96,96,96,329,0,9,8.829279255315036,1.357821000055992,95.71302199992715,285.95440729483283
1764175215,10,,Aggregated,6.100000,0.000000,9,10,10,11,12,12,18,25,96,96,96,335,0,9,8.803767677606778,1.357821000055992,95.71302199992715,287.9044776119403
