Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175309,100,,Aggregated,57.300000,0.000000,7,8,9,10,15,21,27,29,46,46,46,1352,0,7,8.290838135353853,0.9222720000252593,46.12479500019617,275.9889053254438
1764175310,100,,Aggregated,56.900000,0.000000,7,8,9,10,14,20,27,29,46,46,46,1410,0,7,8.230469775886467,0.9222720000252593,46.12479500019617,275.62340425531914
1764175311,100,,Aggregated,55.700000,0.000000,7,8,9,10,14,19,27,29,46,46,46,1465,0,7,8.172308047782987,0.9222720000252593,46.12479500019617,275.8327645051194
1764175312,100,,Aggregated,57.200000,0.000000,7,8,9,10,13,19,26,29,46,46,46,1524,0,7,8.124727229004046,0.9222720000252593,46.12479500019617,274.7263779527559
1764175313,100,,Aggregated,56.400000,0.000000,7,8,9,10,13,19,26,29,46,46,46,1580,0,7,8.087442934811119,0.8483829997203429,46.12479500019617,276.1740506329114
1764175314,100,,Aggregated,56.700000,0.000000,7,8,9,9,13,19,26,28,46,46,46,1639,0,7,8.042157984137441,0.8483829997203429,46.12479500019617,275.41976815131176
1764175315,100,,Aggregated,57.800000,0.000000,7,8,9,9,13,19,26,28,46,46,46,1697,0,7,8.001682819093896,0.8483829997203429,46.12479500019617,275.6812021213907
1764175316,100,,Aggregated,57.300000,0.000000,7,8,9,9,13,18,26,28,46,46,46,1758,0,7,7.967800482367344,0.8483829997203429,46.12479500019617,274.75654152445964
1764175317,100,,Aggregated,56.800000,0.000000,7,8,9,9,13,18,26,28,46,46,46,1820,0,7,7.956549359891052,0.8483829997203429,46.12479500019617,275.4978021978022
1764175318,100,,Aggregated,57.500000,0.000000,7,8,9,9,13,18,26,28,46,46,46,1872,0,7,7.933104918270457,0.8483829997203429,46.12479500019617,274.9375
1764175319,100,,Aggregated,57.600000,0.000000,7,8,9,9,13,18,26,28,46,46,46,1927,0,7,7.908520952258335,0.8483829997203429,46.12479500019617,276.7950181629476
1764175320,100,,Aggregated,57.300000,0.000000,7,8,9,9,13,18,26,28,46,46,46,1983,0,7,7.8835010252147315,0.8483829997203429,46.12479500019617,275.56127080181545
1764175321,100,,Aggregated,57.300000,0.000000,7,8,9,9,13,18,25,28,45,46,46,2048,0,7,7.874426646973021,0.8483829997203429,46.12479500019617,277.13720703125
1764175322,100,,Aggregated,57.300000,0.000000,7,8,9,9,12,18,25,28,45,46,46,2106,0,7,7.835933617283011,0.8483829997203429,46.12479500019617,276.4786324786325
1764175323,100,,Aggregated,58.900000,0.000000,7,8,9,9,12,17,25,28,45,46,46,2166,0,7,7.8106723259468085,0.8483829997203429,46.12479500019617,276.7253000923361
1764175324,100,,Aggregated,58.600000,0.000000,7,8,9,9,12,17,25,28,45,46,46,2221,0,7,7.779005491669971,0.8483829997203429,46.12479500019617,277.3782080144079
1764175325,100,,Aggregated,57.900000,0.000000,7,8,9,9,12,17,25,28,45,46,46,2273,0,7,7.754702287284438,0.8483829997203429,46.12479500019617,276.69731632204133
1764175326,100,,Aggregated,58.700000,0.000000,7,8,9,9,12,17,24,27,45,46,46,2326,0,7,7.699380018915587,0.8483829997203429,46.12479500019617,276.1242476354256
1764175327,100,,Aggregated,58.000000,0.000000,7,8,9,9,12,17,24,27,45,46,46,2381,0,7,7.685793220914728,0.8483829997203429,46.12479500019617,275.3779924401512
1764175328,100,,Aggregated,57.300000,0.000000,7,8,9,9,12,17,24,27,45,46,46,2436,0,7,7.678760104268596,0.8483829997203429,46.12479500019617,275.2212643678161
1764175329,100,,Aggregated,56.600000,0.000000,7,8,9,9,12,17,24,27,45,46,46,2489,0,7,7.687777742466129,0.8483829997203429,46.12479500019617,275.1189232623544
1764175330,100,,Aggregated,56.800000,0.000000,7,8,9,9,12,16,24,27,45,46,46,2540,0,7,7.688880612991086,0.8483829997203429,46.12479500019617,273.7610236220472
1764175331,100,,Aggregated,56.900000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2607,0,7,7.669611825468907,0.8483829997203429,46.12479500019617,273.5577291906406
1764175332,100,,Aggregated,55.200000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2664,0,7,7.645872792416135,0.8483829997203429,46.12479500019617,274.0187687687688
1764175333,100,,Aggregated,54.800000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2721,0,7,7.62075408856858,0.8483829997203429,46.12479500019617,274.15766262403525
1764175334,100,,Aggregated,55.000000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2774,0,7,7.606830303892386,0.8483829997203429,46.12479500019617,273.53136265320836
1764175335,100,,Aggregated,55.700000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2835,0,7,7.5924594447969485,0.8483829997203429,46.12479500019617,273.97495590828925
1764175336,100,,Aggregated,54.700000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2886,0,7,7.593491734580308,0.8483829997203429,46.12479500019617,273.2986832986833
1764175337,100,,Aggregated,56.000000,0.000000,7,8,9,9,12,16,23,27,45,46,46,2953,0,7,7.589190993905031,0.8483829997203429,46.12479500019617,272.0128682695564
