Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175231,50,,Aggregated,22.125000,0.000000,8,10,14,18,24,28,31,33,34,34,34,258,0,8,10.868756321706526,0.8042680001381086,34.465765000277315,286.33720930232556
1764175232,50,,Aggregated,23.000000,0.000000,8,9,12,15,24,27,31,33,34,34,34,289,0,8,10.450653401383716,0.8042680001381086,34.465765000277315,286.61937716262975
1764175233,50,,Aggregated,23.500000,0.000000,8,9,11,14,23,27,30,31,34,34,34,321,0,8,10.060528454826134,0.8042680001381086,34.465765000277315,286.54828660436135
1764175234,50,,Aggregated,25.500000,0.000000,8,9,11,14,22,26,30,31,34,34,34,344,0,8,9.865683406968497,0.8042680001381086,34.465765000277315,287.0348837209302
1764175235,50,,Aggregated,27.300000,0.000000,8,9,10,12,22,25,30,31,34,34,34,376,0,8,9.628978034564827,0.8042680001381086,34.465765000277315,278.5239361702128
1764175236,50,,Aggregated,28.800000,0.000000,8,9,10,11,21,25,30,31,34,34,34,405,0,8,9.39338189381611,0.8042680001381086,34.465765000277315,277.55555555555554
1764175237,50,,Aggregated,29.200000,0.000000,8,9,10,11,21,25,30,31,34,34,34,437,0,8,9.173376201365489,0.8042680001381086,34.465765000277315,273.14645308924486
1764175238,50,,Aggregated,29.100000,0.000000,8,8,9,10,20,25,30,31,34,34,34,470,0,8,8.96250295744373,0.8042680001381086,34.465765000277315,274.5808510638298
1764175239,50,,Aggregated,29.300000,0.000000,8,8,9,10,19,24,30,31,34,34,34,500,0,8,8.899953781992735,0.8042680001381086,34.465765000277315,273.188
1764175240,50,,Aggregated,29.600000,0.000000,8,8,9,10,17,24,30,31,34,34,34,530,0,8,8.81880876980794,0.8042680001381086,34.465765000277315,277.60377358490564
1764175241,50,,Aggregated,29.700000,0.000000,8,8,9,10,16,24,29,31,34,34,34,558,0,8,8.732004971323406,0.8042680001381086,34.465765000277315,275.02508960573476
1764175242,50,,Aggregated,29.800000,0.000000,8,8,9,10,15,23,29,31,34,34,34,586,0,8,8.64155299658792,0.8042680001381086,34.465765000277315,272.7986348122867
1764175243,50,,Aggregated,30.200000,0.000000,7,8,9,10,14,23,28,30,34,34,34,614,0,7,8.532815387620802,0.8042680001381086,34.465765000277315,275.05537459283386
1764175244,50,,Aggregated,30.100000,0.000000,7,8,9,10,14,23,28,30,34,34,34,644,0,7,8.484501018632846,0.8042680001381086,34.465765000277315,273.13198757763973
1764175245,50,,Aggregated,29.700000,0.000000,7,8,9,9,14,23,27,30,34,34,34,670,0,7,8.432205455223247,0.8042680001381086,34.465765000277315,273.7343283582089
1764175246,50,,Aggregated,29.400000,0.000000,7,8,9,9,14,22,27,30,34,34,34,700,0,7,8.38763206999894,0.8042680001381086,34.465765000277315,270.8828571428571
1764175247,50,,Aggregated,29.600000,0.000000,7,8,9,9,12,22,27,30,34,34,34,731,0,7,8.356886322842776,0.8042680001381086,34.465765000277315,270.5170998632011
1764175248,50,,Aggregated,28.700000,0.000000,7,8,9,9,12,22,27,30,34,34,34,758,0,7,8.320029321897398,0.8042680001381086,34.465765000277315,272.11213720316624
1764175249,50,,Aggregated,29.100000,0.000000,7,8,9,9,12,21,27,30,34,34,34,787,0,7,8.270701059719004,0.8042680001381086,34.465765000277315,273.60736975857685
1764175250,50,,Aggregated,29.300000,0.000000,7,8,9,9,12,21,27,30,34,34,34,813,0,7,8.212247667896273,0.8042680001381086,34.465765000277315,274.02583025830256
1764175251,50,,Aggregated,28.800000,0.000000,7,8,9,9,12,21,27,30,34,34,34,844,0,7,8.180505468008008,0.8042680001381086,34.465765000277315,271.74289099526067
1764175252,50,,Aggregated,28.600000,0.000000,7,8,9,9,12,21,26,30,34,34,34,876,0,7,8.152547147257115,0.8042680001381086,34.465765000277315,272.3253424657534
1764175253,50,,Aggregated,28.100000,0.000000,7,8,9,9,11,20,25,30,34,34,34,907,0,7,8.118623231530163,0.8042680001381086,34.465765000277315,271.9029768467475
1764175254,50,,Aggregated,28.800000,0.000000,7,8,9,9,11,20,25,30,34,34,34,940,0,7,8.062212779786256,0.8042680001381086,34.465765000277315,271.2223404255319
1764175255,50,,Aggregated,29.000000,0.000000,7,8,9,9,11,19,25,30,34,34,34,964,0,7,8.026444825726406,0.8042680001381086,34.465765000277315,269.5570539419087
1764175256,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,19,25,30,34,34,34,996,0,7,7.994900534137091,0.8042680001381086,34.465765000277315,269.1616465863454
1764175257,50,,Aggregated,29.500000,0.000000,7,8,9,9,11,18,25,30,33,34,34,1029,0,7,7.953238185617733,0.8042680001381086,34.465765000277315,269.3858114674441
1764175258,50,,Aggregated,29.800000,0.000000,7,8,9,9,11,17,25,30,33,34,34,1053,0,7,7.932140548908626,0.8042680001381086,34.465765000277315,269.2801519468186
1764175259,50,,Aggregated,29.500000,0.000000,7,8,9,9,11,16,25,30,33,34,34,1083,0,7,7.8981198116367555,0.8042680001381086,34.465765000277315,268.24192059095105
1764175260,50,,Aggregated,29.500000,0.000000,7,8,9,9,11,16,25,30,33,34,34,1113,0,7,7.897270882300439,0.8042680001381086,34.465765000277315,266.5759209344115
1764175261,50,,Aggregated,29.600000,0.000000,7,8,9,9,11,16,25,30,33,34,34,1145,0,7,7.864548310918631,0.8042680001381086,34.465765000277315,269.67336244541485
1764175262,50,,Aggregated,29.600000,0.000000,7,8,9,9,11,15,25,30,33,34,34,1167,0,7,7.852295237361897,0.8042680001381086,34.465765000277315,268.76263924592973
1764175263,50,,Aggregated,30.100000,0.000000,7,8,9,9,11,15,25,30,33,34,34,1197,0,7,7.872040988305885,0.8042680001381086,34.465765000277315,267.3625730994152
1764175264,50,,Aggregated,29.800000,0.000000,7,8,9,9,11,15,25,29,33,34,34,1225,0,7,7.838812222042699,0.8042680001381086,34.465765000277315,268.02938775510205
1764175265,50,,Aggregated,28.800000,0.000000,7,8,9,9,11,15,25,29,33,34,34,1249,0,7,7.817418168136685,0.8042680001381086,34.465765000277315,268.4307445956765
1764175266,50,,Aggregated,28.700000,0.000000,7,8,9,9,11,15,24,29,33,34,34,1280,0,7,7.799545008596098,0.8042680001381086,34.465765000277315,267.29609375
1764175267,50,,Aggregated,28.500000,0.000000,7,8,9,9,11,14,24,28,33,34,34,1316,0,7,7.784437277356716,0.8042680001381086,34.465765000277315,268.1466565349544
1764175268,50,,Aggregated,28.400000,0.000000,7,8,9,9,11,14,24,28,33,34,34,1341,0,7,7.780083601043976,0.8042680001381086,34.465765000277315,268.2281879194631
1764175269,50,,Aggregated,29.200000,0.000000,7,8,9,9,11,14,24,28,33,34,34,1372,0,7,7.755783654520519,0.8042680001381086,34.465765000277315,268.7594752186589
1764175270,50,,Aggregated,29.400000,0.000000,7,8,9,9,11,14,24,28,33,34,34,1395,0,7,7.760667033693686,0.8042680001381086,34.465765000277315,269.5849462365591
1764175271,50,,Aggregated,28.600000,0.000000,7,8,9,9,11,14,24,27,33,34,34,1431,0,7,7.7255722606593356,0.8042680001381086,34.465765000277315,269.7749825296995
1764175272,50,,Aggregated,28.800000,0.000000,7,8,9,9,11,14,24,27,33,34,34,1452,0,7,7.721973356752046,0.8042680001381086,34.465765000277315,271.46280991735534
1764175273,50,,Aggregated,28.100000,0.000000,7,8,9,9,11,14,24,27,33,34,34,1476,0,7,7.709419784555763,0.8042680001381086,34.465765000277315,270.5291327913279
1764175274,50,,Aggregated,28.300000,0.000000,7,8,9,9,11,14,23,27,33,34,34,1510,0,7,7.68886179536779,0.8042680001381086,34.465765000277315,270.0927152317881
1764175275,50,,Aggregated,28.800000,0.000000,7,8,9,9,11,14,23,27,33,34,34,1537,0,7,7.671560390374368,0.8042680001381086,34.465765000277315,270.7241379310345
1764175276,50,,Aggregated,28.400000,0.000000,7,8,9,9,11,14,23,27,33,34,34,1564,0,7,7.652185040285095,0.8042680001381086,34.465765000277315,270.8542199488491
